nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.610238394E-03  3.654081395E+01  5.942600139E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.693708330E-03  3.648602498E+01  5.942599823E+02  6.720532280E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.693708381E-03  3.634900398E+01  5.942600000E+02  6.720532481E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.693708330E-03  3.617140764E+01  5.942599823E+02  6.720532280E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.693708330E-03  3.596557148E+01  5.942599823E+02  6.720532280E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.693708381E-03  3.573781425E+01  5.942600000E+02  6.720532481E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.693708406E-03  3.549791709E+01  5.942600089E+02  6.720532581E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.693708356E-03  3.524848555E+01  5.942599911E+02  6.720532381E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.693708381E-03  3.487403212E+01  5.942600000E+02  6.720532481E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.693708330E-03  3.471913552E+01  5.942599823E+02  6.720532280E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.693708431E-03  3.434380037E+01  5.942600177E+02  6.720532681E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.693708356E-03  3.397176312E+01  5.942599911E+02  6.720532381E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.693708406E-03  3.387553801E+01  5.942600089E+02  6.720532581E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.693708381E-03  3.376311150E+01  5.942600000E+02  6.720532481E-01 
