nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.869066169E-03  3.856865572E+01  5.942600150E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.831787740E-03  3.851018512E+01  5.942599823E+02  6.989110932E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.831787795E-03  3.836383590E+01  5.942600000E+02  6.989111141E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.831787740E-03  3.817414278E+01  5.942599823E+02  6.989110932E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.831787740E-03  3.795444358E+01  5.942599823E+02  6.989110932E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.831787795E-03  3.771139209E+01  5.942600000E+02  6.989111141E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.831787822E-03  3.745532745E+01  5.942600089E+02  6.989111245E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.831787768E-03  3.718898665E+01  5.942599911E+02  6.989111036E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.831787795E-03  3.678905538E+01  5.942600000E+02  6.989111141E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.831787740E-03  3.662367734E+01  5.942599823E+02  6.989110932E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.831787850E-03  3.622294808E+01  5.942600177E+02  6.989111349E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.831787768E-03  3.582612998E+01  5.942599911E+02  6.989111036E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.831787822E-03  3.572349403E+01  5.942600089E+02  6.989111245E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.831787795E-03  3.560380958E+01  5.942600000E+02  6.989111141E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.831787795E-03  3.538382896E+01  5.942600000E+02  6.989111141E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.831787795E-03  3.526497894E+01  5.942600000E+02  6.989111141E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.831787795E-03  3.512542935E+01  5.942600000E+02  6.989111141E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.831787795E-03  3.498776071E+01  5.942600000E+02  6.989111141E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.831787740E-03  3.492359807E+01  5.942599823E+02  6.989110932E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.831787850E-03  3.487526658E+01  5.942600177E+02  6.989111349E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.831787795E-03  3.477241329E+01  5.942600000E+02  6.989111141E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.831787850E-03  3.470350547E+01  5.942600177E+02  6.989111349E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.831787795E-03  3.464687737E+01  5.942600000E+02  6.989111141E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.831787795E-03  3.456590981E+01  5.942600000E+02  6.989111141E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.831787754E-03  3.454355666E+01  5.942599867E+02  6.989110984E-01 
