nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.280171142E-03  4.173418596E+01  5.942600168E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.053336467E-03  4.166988367E+01  5.942599823E+02  7.399705230E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.053336528E-03  4.150875880E+01  5.942600000E+02  7.399705451E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.053336467E-03  4.129970955E+01  5.942599823E+02  7.399705230E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.053336467E-03  4.105778455E+01  5.942599823E+02  7.399705230E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.053336528E-03  4.079048644E+01  5.942600000E+02  7.399705451E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.053336559E-03  4.050901233E+01  5.942600089E+02  7.399705561E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.053336498E-03  4.021622602E+01  5.942599911E+02  7.399705341E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.053336528E-03  3.977640528E+01  5.942600000E+02  7.399705451E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.053336467E-03  3.959447782E+01  5.942599823E+02  7.399705230E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.053336590E-03  3.915366487E+01  5.942600177E+02  7.399705671E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.053336498E-03  3.871721623E+01  5.942599911E+02  7.399705341E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.053336559E-03  3.860433057E+01  5.942600089E+02  7.399705561E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.053336528E-03  3.847284609E+01  5.942600000E+02  7.399705451E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.053336528E-03  3.823120901E+01  5.942600000E+02  7.399705451E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.053336528E-03  3.810093022E+01  5.942600000E+02  7.399705451E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.053336528E-03  3.794795499E+01  5.942600000E+02  7.399705451E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.053336528E-03  3.779739616E+01  5.942600000E+02  7.399705451E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.053336467E-03  3.772726054E+01  5.942599823E+02  7.399705230E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.053336590E-03  3.767456575E+01  5.942600177E+02  7.399705671E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.053336528E-03  3.756240935E+01  5.942600000E+02  7.399705451E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.053336590E-03  3.748743251E+01  5.942600177E+02  7.399705671E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.053336528E-03  3.742587690E+01  5.942600000E+02  7.399705451E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.053336528E-03  3.733804209E+01  5.942600000E+02  7.399705451E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.053336483E-03  3.731379474E+01  5.942599867E+02  7.399705285E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.053336528E-03  3.730259640E+01  5.942600000E+02  7.399705451E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.053336528E-03  3.722997407E+01  5.942600000E+02  7.399705451E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.053336528E-03  3.718421419E+01  5.942600000E+02  7.399705451E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.053336498E-03  3.716330489E+01  5.942599911E+02  7.399705341E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.053336590E-03  3.713677651E+01  5.942600177E+02  7.399705671E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.053336528E-03  3.711839168E+01  5.942600000E+02  7.399705451E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.053336528E-03  3.710654826E+01  5.942600000E+02  7.399705451E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.053336590E-03  3.709234286E+01  5.942600177E+02  7.399705671E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.053336528E-03  3.708429975E+01  5.942600000E+02  7.399705451E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.053336590E-03  3.707971008E+01  5.942600177E+02  7.399705671E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.053336528E-03  3.707915192E+01  5.942600000E+02  7.399705451E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.053336498E-03  3.708017496E+01  5.942599911E+02  7.399705341E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.053336559E-03  3.708236441E+01  5.942600089E+02  7.399705561E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.053336467E-03  3.710009804E+01  5.942599823E+02  7.399705230E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.053336590E-03  3.711881665E+01  5.942600177E+02  7.399705671E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.053336467E-03  3.713518099E+01  5.942599823E+02  7.399705230E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.053336559E-03  3.717902204E+01  5.942600089E+02  7.399705561E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.053336506E-03  3.718802539E+01  5.942599934E+02  7.399705368E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.053336544E-03  3.719276350E+01  5.942600044E+02  7.399705506E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.053336467E-03  3.726505151E+01  5.942599823E+02  7.399705230E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.053336528E-03  3.729192377E+01  5.942600000E+02  7.399705451E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.053336467E-03  3.736123396E+01  5.942599823E+02  7.399705230E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.053336467E-03  3.740397315E+01  5.942599823E+02  7.399705230E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.053336590E-03  3.750064681E+01  5.942600177E+02  7.399705671E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.053336498E-03  3.754212824E+01  5.942599911E+02  7.399705341E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.053336559E-03  3.758001883E+01  5.942600089E+02  7.399705561E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.053336590E-03  3.770680534E+01  5.942600177E+02  7.399705671E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.053336528E-03  3.787513372E+01  5.942600000E+02  7.399705451E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.053336528E-03  3.791471420E+01  5.942600000E+02  7.399705451E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.053336528E-03  3.803013109E+01  5.942600000E+02  7.399705451E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.053336528E-03  3.819683377E+01  5.942600000E+02  7.399705451E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.053336528E-03  3.828604634E+01  5.942600000E+02  7.399705451E-01 
