nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.632805363E-03  3.671877954E+01  5.942600140E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.705707325E-03  3.666366859E+01  5.942599823E+02  6.744295910E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.705707376E-03  3.652583197E+01  5.942600000E+02  6.744296111E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.705707325E-03  3.634716950E+01  5.942599823E+02  6.744295910E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.705707325E-03  3.614011057E+01  5.942599823E+02  6.744295910E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.705707376E-03  3.591101756E+01  5.942600000E+02  6.744296111E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.705707402E-03  3.566971852E+01  5.942600089E+02  6.744296211E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.705707351E-03  3.541882907E+01  5.942599911E+02  6.744296010E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.705707376E-03  3.504219297E+01  5.942600000E+02  6.744296111E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.705707325E-03  3.488640383E+01  5.942599823E+02  6.744295910E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.705707427E-03  3.450890607E+01  5.942600177E+02  6.744296312E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.705707351E-03  3.413477201E+01  5.942599911E+02  6.744296010E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.705707402E-03  3.403800419E+01  5.942600089E+02  6.744296211E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.705707376E-03  3.392496480E+01  5.942600000E+02  6.744296111E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.705707376E-03  3.371718899E+01  5.942600000E+02  6.744296111E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.705707376E-03  3.360467802E+01  5.942600000E+02  6.744296111E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.705707376E-03  3.347258126E+01  5.942600000E+02  6.744296111E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.705707376E-03  3.334199028E+01  5.942600000E+02  6.744296111E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.705707325E-03  3.328110880E+01  5.942599823E+02  6.744295910E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.705707427E-03  3.323516216E+01  5.942600177E+02  6.744296312E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.705707376E-03  3.313739611E+01  5.942600000E+02  6.744296111E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.705707427E-03  3.307180604E+01  5.942600177E+02  6.744296312E-01 
