nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.620555686E-03  4.433925421E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.238570369E-03  4.427015799E+01  5.942599823E+02  7.726267407E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.238570435E-03  4.409686026E+01  5.942600000E+02  7.726267638E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.238570369E-03  4.387190887E+01  5.942599823E+02  7.726267407E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.238570369E-03  4.361175665E+01  5.942599823E+02  7.726267407E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.238570435E-03  4.332449210E+01  5.942600000E+02  7.726267638E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.238570469E-03  4.302200722E+01  5.942600089E+02  7.726267753E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.238570402E-03  4.270729972E+01  5.942599911E+02  7.726267522E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.238570435E-03  4.223437362E+01  5.942600000E+02  7.726267638E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.238570369E-03  4.203868448E+01  5.942599823E+02  7.726267407E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.238570502E-03  4.156453313E+01  5.942600177E+02  7.726267868E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.238570402E-03  4.109491100E+01  5.942599911E+02  7.726267522E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.238570469E-03  4.097345139E+01  5.942600089E+02  7.726267753E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.238570435E-03  4.083196314E+01  5.942600000E+02  7.726267638E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.238570435E-03  4.057193375E+01  5.942600000E+02  7.726267638E-01 
