nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.453979959E-03  4.306209354E+01  5.942600175E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.147716537E-03  4.299534281E+01  5.942599823E+02  7.567855660E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.147716601E-03  4.282799771E+01  5.942600000E+02  7.567855885E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.147716537E-03  4.261083762E+01  5.942599823E+02  7.567855660E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.147716537E-03  4.235962042E+01  5.942599823E+02  7.567855660E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.147716601E-03  4.208212168E+01  5.942600000E+02  7.567855885E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.147716633E-03  4.178989587E+01  5.942600089E+02  7.567855998E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.147716569E-03  4.148588100E+01  5.942599911E+02  7.567855773E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.147716601E-03  4.102910222E+01  5.942600000E+02  7.567855885E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.147716537E-03  4.084013248E+01  5.942599823E+02  7.567855660E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.147716665E-03  4.038226075E+01  5.942600177E+02  7.567856111E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.147716569E-03  3.992885323E+01  5.942599911E+02  7.567855773E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.147716633E-03  3.981158463E+01  5.942600089E+02  7.567855998E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.147716601E-03  3.967499223E+01  5.942600000E+02  7.567855885E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.147716601E-03  3.942396423E+01  5.942600000E+02  7.567855885E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.147716601E-03  3.928866539E+01  5.942600000E+02  7.567855885E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.147716601E-03  3.912980078E+01  5.942600000E+02  7.567855885E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.147716601E-03  3.897353458E+01  5.942600000E+02  7.567855885E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.147716537E-03  3.890074664E+01  5.942599823E+02  7.567855660E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.147716665E-03  3.884610324E+01  5.942600177E+02  7.567856111E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.147716601E-03  3.872979798E+01  5.942600000E+02  7.567855885E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.147716665E-03  3.865210842E+01  5.942600177E+02  7.567856111E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.147716601E-03  3.858834595E+01  5.942600000E+02  7.567855885E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.147716601E-03  3.849743741E+01  5.942600000E+02  7.567855885E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.147716553E-03  3.847234287E+01  5.942599867E+02  7.567855716E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.147716601E-03  3.846076120E+01  5.942600000E+02  7.567855885E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.147716601E-03  3.838570715E+01  5.942600000E+02  7.567855885E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.147716601E-03  3.833845175E+01  5.942600000E+02  7.567855885E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.147716569E-03  3.831688053E+01  5.942599911E+02  7.567855773E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.147716665E-03  3.828953951E+01  5.942600177E+02  7.567856111E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.147716601E-03  3.827060466E+01  5.942600000E+02  7.567855885E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.147716601E-03  3.825843371E+01  5.942600000E+02  7.567855885E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.147716665E-03  3.824387641E+01  5.942600177E+02  7.567856111E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.147716601E-03  3.823567790E+01  5.942600000E+02  7.567855885E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.147716665E-03  3.823104360E+01  5.942600177E+02  7.567856111E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.147716601E-03  3.823063659E+01  5.942600000E+02  7.567855885E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.147716569E-03  3.823177234E+01  5.942599911E+02  7.567855773E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.147716633E-03  3.823408121E+01  5.942600089E+02  7.567855998E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.147716537E-03  3.825267996E+01  5.942599823E+02  7.567855660E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.147716665E-03  3.827224636E+01  5.942600177E+02  7.567856111E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.147716537E-03  3.828931789E+01  5.942599823E+02  7.567855660E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.147716633E-03  3.833499273E+01  5.942600089E+02  7.567855998E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.147716577E-03  3.834436937E+01  5.942599934E+02  7.567855801E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.147716617E-03  3.834930035E+01  5.942600044E+02  7.567855942E-01 
