nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.618326646E-03  4.432209164E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.237352255E-03  4.425302673E+01  5.942599823E+02  7.724165004E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.237352321E-03  4.407980850E+01  5.942600000E+02  7.724165234E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.237352255E-03  4.385496108E+01  5.942599823E+02  7.724165004E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.237352255E-03  4.359492800E+01  5.942599823E+02  7.724165004E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.237352321E-03  4.330779375E+01  5.942600000E+02  7.724165234E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.237352355E-03  4.300544585E+01  5.942600089E+02  7.724165349E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.237352288E-03  4.269088112E+01  5.942599911E+02  7.724165119E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.237352321E-03  4.221817025E+01  5.942600000E+02  7.724165234E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.237352255E-03  4.202257024E+01  5.942599823E+02  7.724165004E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.237352388E-03  4.154863470E+01  5.942600177E+02  7.724165464E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.237352288E-03  4.107922619E+01  5.942599911E+02  7.724165119E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.237352355E-03  4.095782179E+01  5.942600089E+02  7.724165349E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.237352321E-03  4.081639755E+01  5.942600000E+02  7.724165234E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.237352321E-03  4.055648571E+01  5.942600000E+02  7.724165234E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.237352321E-03  4.041641555E+01  5.942600000E+02  7.724165234E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.237352321E-03  4.025195421E+01  5.942600000E+02  7.724165234E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.237352321E-03  4.009023499E+01  5.942600000E+02  7.724165234E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.237352255E-03  4.001491050E+01  5.942599823E+02  7.724165004E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.237352388E-03  3.995839327E+01  5.942600177E+02  7.724165464E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.237352321E-03  3.983810088E+01  5.942600000E+02  7.724165234E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.237352388E-03  3.975779508E+01  5.942600177E+02  7.724165464E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.237352321E-03  3.969190035E+01  5.942600000E+02  7.724165234E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.237352321E-03  3.959801632E+01  5.942600000E+02  7.724165234E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.237352271E-03  3.957210202E+01  5.942599867E+02  7.724165062E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.237352321E-03  3.956014954E+01  5.942600000E+02  7.724165234E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.237352321E-03  3.948273920E+01  5.942600000E+02  7.724165234E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.237352321E-03  3.943403733E+01  5.942600000E+02  7.724165234E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.237352288E-03  3.941182595E+01  5.942599911E+02  7.724165119E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.237352388E-03  3.938370203E+01  5.942600177E+02  7.724165464E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.237352321E-03  3.936423840E+01  5.942600000E+02  7.724165234E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.237352321E-03  3.935175578E+01  5.942600000E+02  7.724165234E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.237352388E-03  3.933686699E+01  5.942600177E+02  7.724165464E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.237352321E-03  3.932852790E+01  5.942600000E+02  7.724165234E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.237352388E-03  3.932385985E+01  5.942600177E+02  7.724165464E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.237352321E-03  3.932361567E+01  5.942600000E+02  7.724165234E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.237352288E-03  3.932486800E+01  5.942599911E+02  7.724165119E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.237352355E-03  3.932729731E+01  5.942600089E+02  7.724165349E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.237352255E-03  3.934676026E+01  5.942599823E+02  7.724165004E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.237352388E-03  3.936716877E+01  5.942600177E+02  7.724165464E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.237352255E-03  3.938493858E+01  5.942599823E+02  7.724165004E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.237352355E-03  3.943241752E+01  5.942600089E+02  7.724165349E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.237352296E-03  3.944216128E+01  5.942599934E+02  7.724165148E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.237352338E-03  3.944728129E+01  5.942600044E+02  7.724165292E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.237352255E-03  3.952532245E+01  5.942599823E+02  7.724165004E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.237352321E-03  3.955431458E+01  5.942600000E+02  7.724165234E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.237352255E-03  3.962903491E+01  5.942599823E+02  7.724165004E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.237352255E-03  3.967508830E+01  5.942599823E+02  7.724165004E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.237352388E-03  3.977923813E+01  5.942600177E+02  7.724165464E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.237352288E-03  3.982392201E+01  5.942599911E+02  7.724165119E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.237352355E-03  3.986472595E+01  5.942600089E+02  7.724165349E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.237352388E-03  4.000124441E+01  5.942600177E+02  7.724165464E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.237352321E-03  4.018245975E+01  5.942600000E+02  7.724165234E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.237352321E-03  4.022506664E+01  5.942600000E+02  7.724165234E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.237352321E-03  4.034928629E+01  5.942600000E+02  7.724165234E-01 
