nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.939166050E-03  4.682621675E+01  5.942600197E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.413335154E-03  4.675265450E+01  5.942599823E+02  8.022194351E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.413335226E-03  4.656800866E+01  5.942600000E+02  8.022194590E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.413335154E-03  4.632821567E+01  5.942599823E+02  8.022194351E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.413335154E-03  4.605105935E+01  5.942599823E+02  8.022194351E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.413335226E-03  4.574519236E+01  5.942600000E+02  8.022194590E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.413335262E-03  4.542314412E+01  5.942600089E+02  8.022194709E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.413335190E-03  4.508803204E+01  5.942599911E+02  8.022194470E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.413335226E-03  4.458429558E+01  5.942600000E+02  8.022194590E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.413335154E-03  4.437580443E+01  5.942599823E+02  8.022194351E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.413335298E-03  4.387064014E+01  5.942600177E+02  8.022194829E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.413335190E-03  4.337015814E+01  5.942599911E+02  8.022194470E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.413335262E-03  4.324072120E+01  5.942600089E+02  8.022194709E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.413335226E-03  4.308990753E+01  5.942600000E+02  8.022194590E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.413335226E-03  4.281273938E+01  5.942600000E+02  8.022194590E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.413335226E-03  4.266337297E+01  5.942600000E+02  8.022194590E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.413335226E-03  4.248800821E+01  5.942600000E+02  8.022194590E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.413335226E-03  4.231561587E+01  5.942600000E+02  8.022194590E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.413335154E-03  4.223532597E+01  5.942599823E+02  8.022194351E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.413335298E-03  4.217511894E+01  5.942600177E+02  8.022194829E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.413335226E-03  4.204697999E+01  5.942600000E+02  8.022194590E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.413335298E-03  4.196150001E+01  5.942600177E+02  8.022194829E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.413335226E-03  4.189138231E+01  5.942600000E+02  8.022194590E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.413335226E-03  4.179158109E+01  5.942600000E+02  8.022194590E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.413335172E-03  4.176403730E+01  5.942599867E+02  8.022194411E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.413335226E-03  4.175134634E+01  5.942600000E+02  8.022194590E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.413335226E-03  4.166923156E+01  5.942600000E+02  8.022194590E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.413335226E-03  4.161764020E+01  5.942600000E+02  8.022194590E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.413335190E-03  4.159414774E+01  5.942599911E+02  8.022194470E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.413335298E-03  4.156445842E+01  5.942600177E+02  8.022194829E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.413335226E-03  4.154393805E+01  5.942600000E+02  8.022194590E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.413335226E-03  4.153083455E+01  5.942600000E+02  8.022194590E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.413335298E-03  4.151528621E+01  5.942600177E+02  8.022194829E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.413335226E-03  4.150667456E+01  5.942600000E+02  8.022194590E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.413335298E-03  4.150194647E+01  5.942600177E+02  8.022194829E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.413335226E-03  4.150204179E+01  5.942600000E+02  8.022194590E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.413335190E-03  4.150353301E+01  5.942599911E+02  8.022194470E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.413335262E-03  4.150620617E+01  5.942600089E+02  8.022194709E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.413335154E-03  4.152741296E+01  5.942599823E+02  8.022194351E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.413335298E-03  4.154951990E+01  5.942600177E+02  8.022194829E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.413335154E-03  4.156869245E+01  5.942599823E+02  8.022194351E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.413335262E-03  4.161978849E+01  5.942600089E+02  8.022194709E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.413335199E-03  4.163026836E+01  5.942599934E+02  8.022194500E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.413335244E-03  4.163576643E+01  5.942600044E+02  8.022194650E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.413335154E-03  4.171948266E+01  5.942599823E+02  8.022194351E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.413335226E-03  4.175055974E+01  5.942600000E+02  8.022194590E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.413335154E-03  4.183057494E+01  5.942599823E+02  8.022194351E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.413335154E-03  4.187986784E+01  5.942599823E+02  8.022194351E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.413335298E-03  4.199128703E+01  5.942600177E+02  8.022194829E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.413335190E-03  4.203908305E+01  5.942599911E+02  8.022194470E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.413335262E-03  4.208270171E+01  5.942600089E+02  8.022194709E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.413335298E-03  4.222862703E+01  5.942600177E+02  8.022194829E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.413335226E-03  4.242222967E+01  5.942600000E+02  8.022194590E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.413335226E-03  4.246774610E+01  5.942600000E+02  8.022194590E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.413335226E-03  4.260038511E+01  5.942600000E+02  8.022194590E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.413335226E-03  4.279195048E+01  5.942600000E+02  8.022194590E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.413335226E-03  4.289439544E+01  5.942600000E+02  8.022194590E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.413335226E-03  4.324332470E+01  5.942600000E+02  8.022194590E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.413335298E-03  4.360796467E+01  5.942600177E+02  8.022194829E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.413335226E-03  4.389949847E+01  5.942600000E+02  8.022194590E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.413335298E-03  4.447739000E+01  5.942600177E+02  8.022194829E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.413335298E-03  4.463839810E+01  5.942600177E+02  8.022194829E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.413335154E-03  4.515385475E+01  5.942599823E+02  8.022194351E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.413335226E-03  4.549969114E+01  5.942600000E+02  8.022194590E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.413335298E-03  4.583370977E+01  5.942600177E+02  8.022194829E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.413335154E-03  4.615278093E+01  5.942599823E+02  8.022194351E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.413335298E-03  4.644296624E+01  5.942600177E+02  8.022194829E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.413335226E-03  4.669477300E+01  5.942600000E+02  8.022194590E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.413335298E-03  4.688867602E+01  5.942600177E+02  8.022194829E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.908461792E-03  4.696545124E+01  5.942600197E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.390128244E-03  4.412844442E+01  5.942599999E+02  8.037857496E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.389484689E-03  4.427980149E+01  5.942599999E+02  8.039594727E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.392398061E-03  4.359041094E+01  5.942600000E+02  8.031758332E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.392463780E-03  4.276741717E+01  5.942600088E+02  8.026086302E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.392519788E-03  4.306788162E+01  5.942600000E+02  8.027591287E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.392453026E-03  4.336023971E+01  5.942599823E+02  8.029916159E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.392406997E-03  4.238720741E+01  5.942600133E+02  8.024646816E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.392423609E-03  4.250690251E+01  5.942600000E+02  8.025053947E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.392447570E-03  4.267924046E+01  5.942599911E+02  8.025641107E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.385953429E-03  4.450791762E+01  5.942600088E+02  8.042938649E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.392402825E-03  4.234482758E+01  5.942600088E+02  8.024541077E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.392367993E-03  4.194134243E+01  5.942600000E+02  8.023664295E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.392370997E-03  4.198478121E+01  5.942599823E+02  8.023732200E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.392374427E-03  4.202648828E+01  5.942600000E+02  8.023815014E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.392384975E-03  4.216457375E+01  5.942599823E+02  8.024082649E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.379645287E-03  4.472351189E+01  5.942600088E+02  8.046277621E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.392357862E-03  4.179040621E+01  5.942599823E+02  8.023439826E-01 
