nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.485694284E-03  4.330533873E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.164986034E-03  4.323814084E+01  5.942599823E+02  7.598220791E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.164986099E-03  4.306966158E+01  5.942600000E+02  7.598221018E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.164986034E-03  4.285101637E+01  5.942599823E+02  7.598220791E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.164986034E-03  4.259809461E+01  5.942599823E+02  7.598220791E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.164986099E-03  4.231873356E+01  5.942600000E+02  7.598221018E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.164986131E-03  4.202455293E+01  5.942600089E+02  7.598221131E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.164986067E-03  4.171850201E+01  5.942599911E+02  7.598220905E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.164986099E-03  4.125864693E+01  5.942600000E+02  7.598221018E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.164986034E-03  4.106839514E+01  5.942599823E+02  7.598220791E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.164986163E-03  4.060741582E+01  5.942600177E+02  7.598221244E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.164986067E-03  4.015090666E+01  5.942599911E+02  7.598220905E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.164986131E-03  4.003283472E+01  5.942600089E+02  7.598221131E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.164986099E-03  3.989530245E+01  5.942600000E+02  7.598221018E-01 
