nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.542367539E-03  3.600345948E+01  5.942600136E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.657673239E-03  3.594963965E+01  5.942599823E+02  6.648655382E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.657673288E-03  3.581507318E+01  5.942600000E+02  6.648655580E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.657673239E-03  3.564068506E+01  5.942599823E+02  6.648655382E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.657673239E-03  3.543852893E+01  5.942599823E+02  6.648655382E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.657673288E-03  3.521479209E+01  5.942600000E+02  6.648655580E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.657673313E-03  3.497911422E+01  5.942600089E+02  6.648655679E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.657673264E-03  3.473407041E+01  5.942599911E+02  6.648655481E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.657673288E-03  3.436618562E+01  5.942600000E+02  6.648655580E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.657673239E-03  3.421397483E+01  5.942599823E+02  6.648655382E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.657673338E-03  3.384514715E+01  5.942600177E+02  6.648655778E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.657673264E-03  3.347941791E+01  5.942599911E+02  6.648655481E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.657673313E-03  3.338482550E+01  5.942600089E+02  6.648655679E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.657673288E-03  3.327424143E+01  5.942600000E+02  6.648655580E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.657673288E-03  3.307097217E+01  5.942600000E+02  6.648655580E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.657673288E-03  3.296081188E+01  5.942600000E+02  6.648655580E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.657673288E-03  3.283147759E+01  5.942600000E+02  6.648655580E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.657673288E-03  3.270352454E+01  5.942600000E+02  6.648655580E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.657673239E-03  3.264386637E+01  5.942599823E+02  6.648655382E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.657673338E-03  3.259881219E+01  5.942600177E+02  6.648655778E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.657673288E-03  3.250294828E+01  5.942600000E+02  6.648655580E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.657673338E-03  3.243859788E+01  5.942600177E+02  6.648655778E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.657673288E-03  3.238567712E+01  5.942600000E+02  6.648655580E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.657673288E-03  3.230988768E+01  5.942600000E+02  6.648655580E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.657673251E-03  3.228896306E+01  5.942599867E+02  6.648655432E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.657673288E-03  3.227927282E+01  5.942600000E+02  6.648655580E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.657673288E-03  3.221624172E+01  5.942600000E+02  6.648655580E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.657673288E-03  3.217641003E+01  5.942600000E+02  6.648655580E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.657673264E-03  3.215814134E+01  5.942599911E+02  6.648655481E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.657673338E-03  3.213487985E+01  5.942600177E+02  6.648655778E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.657673288E-03  3.211871867E+01  5.942600000E+02  6.648655580E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.657673288E-03  3.210822581E+01  5.942600000E+02  6.648655580E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.657673338E-03  3.209551476E+01  5.942600177E+02  6.648655778E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.657673288E-03  3.208818371E+01  5.942600000E+02  6.648655580E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.657673338E-03  3.208386547E+01  5.942600177E+02  6.648655778E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.657673288E-03  3.208286292E+01  5.942600000E+02  6.648655580E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.657673264E-03  3.208351185E+01  5.942599911E+02  6.648655481E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.657673313E-03  3.208527292E+01  5.942600089E+02  6.648655679E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.657673239E-03  3.209984520E+01  5.942599823E+02  6.648655382E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.657673338E-03  3.211543218E+01  5.942600177E+02  6.648655778E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.657673239E-03  3.212915989E+01  5.942599823E+02  6.648655382E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.657673313E-03  3.216613097E+01  5.942600089E+02  6.648655679E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.657673270E-03  3.217373307E+01  5.942599934E+02  6.648655506E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.657673301E-03  3.217774523E+01  5.942600044E+02  6.648655630E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.657673239E-03  3.223904679E+01  5.942599823E+02  6.648655382E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.657673288E-03  3.226186143E+01  5.942600000E+02  6.648655580E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.657673239E-03  3.232075326E+01  5.942599823E+02  6.648655382E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.657673239E-03  3.235709828E+01  5.942599823E+02  6.648655382E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.657673338E-03  3.243926521E+01  5.942600177E+02  6.648655778E-01 
