nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.905089569E-03  4.655590891E+01  5.942600195E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.394582946E-03  4.648282324E+01  5.942599823E+02  7.990966357E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.394583017E-03  4.629938879E+01  5.942600000E+02  7.990966595E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.394582946E-03  4.606118066E+01  5.942599823E+02  7.990966357E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.394582946E-03  4.578583980E+01  5.942599823E+02  7.990966357E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.394583017E-03  4.548195807E+01  5.942600000E+02  7.990966595E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.394583053E-03  4.516199714E+01  5.942600089E+02  7.990966714E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.394582981E-03  4.482906168E+01  5.942599911E+02  7.990966476E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.394583017E-03  4.432861069E+01  5.942600000E+02  7.990966595E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.394582946E-03  4.412148325E+01  5.942599823E+02  7.990966357E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.394583088E-03  4.361962144E+01  5.942600177E+02  7.990966833E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.394582981E-03  4.312242161E+01  5.942599911E+02  7.990966476E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.394583053E-03  4.299383302E+01  5.942600089E+02  7.990966714E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.394583017E-03  4.284400955E+01  5.942600000E+02  7.990966595E-01 
