nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.920839562E-03  3.896973743E+01  5.942600152E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.859544493E-03  3.891053175E+01  5.942599823E+02  7.041864218E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.859544549E-03  3.876231884E+01  5.942600000E+02  7.041864428E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.859544493E-03  3.857019322E+01  5.942599823E+02  7.041864218E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.859544493E-03  3.834770473E+01  5.942599823E+02  7.041864218E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.859544549E-03  3.810159833E+01  5.942600000E+02  7.041864428E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.859544576E-03  3.784232255E+01  5.942600089E+02  7.041864533E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.859544521E-03  3.757263819E+01  5.942599911E+02  7.041864323E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.859544549E-03  3.716768666E+01  5.942600000E+02  7.041864428E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.859544493E-03  3.700024522E+01  5.942599823E+02  7.041864218E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.859544604E-03  3.659451627E+01  5.942600177E+02  7.041864638E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.859544521E-03  3.619281174E+01  5.942599911E+02  7.041864323E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.859544576E-03  3.608891133E+01  5.942600089E+02  7.041864533E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.859544549E-03  3.596778542E+01  5.942600000E+02  7.041864428E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.859544549E-03  3.574515826E+01  5.942600000E+02  7.041864428E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.859544549E-03  3.562491760E+01  5.942600000E+02  7.041864428E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.859544549E-03  3.548373361E+01  5.942600000E+02  7.041864428E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.859544549E-03  3.534449655E+01  5.942600000E+02  7.041864428E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.859544493E-03  3.527960612E+01  5.942599823E+02  7.041864218E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.859544604E-03  3.523074189E+01  5.942600177E+02  7.041864638E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.859544549E-03  3.512675264E+01  5.942600000E+02  7.041864428E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.859544604E-03  3.505710216E+01  5.942600177E+02  7.041864638E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.859544549E-03  3.499986933E+01  5.942600000E+02  7.041864428E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.859544549E-03  3.491805751E+01  5.942600000E+02  7.041864428E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.859544507E-03  3.489547134E+01  5.942599867E+02  7.041864271E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.859544549E-03  3.488502621E+01  5.942600000E+02  7.041864428E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.859544549E-03  3.481718145E+01  5.942600000E+02  7.041864428E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.859544549E-03  3.477437086E+01  5.942600000E+02  7.041864428E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.859544521E-03  3.475477098E+01  5.942599911E+02  7.041864323E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.859544604E-03  3.472986027E+01  5.942600177E+02  7.041864638E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.859544549E-03  3.471257464E+01  5.942600000E+02  7.041864428E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.859544549E-03  3.470139646E+01  5.942600000E+02  7.041864428E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.859544604E-03  3.468792072E+01  5.942600177E+02  7.041864638E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.859544549E-03  3.468022071E+01  5.942600000E+02  7.041864428E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.859544604E-03  3.467575488E+01  5.942600177E+02  7.041864638E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.859544549E-03  3.467495990E+01  5.942600000E+02  7.041864428E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.859544521E-03  3.467578919E+01  5.942599911E+02  7.041864323E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.859544576E-03  3.467776120E+01  5.942600089E+02  7.041864533E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.859544493E-03  3.469389451E+01  5.942599823E+02  7.041864218E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.859544604E-03  3.471103243E+01  5.942600177E+02  7.041864638E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.859544493E-03  3.472606593E+01  5.942599823E+02  7.041864218E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.859544576E-03  3.476644231E+01  5.942600089E+02  7.041864533E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.859544528E-03  3.477473937E+01  5.942599934E+02  7.041864350E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.859544562E-03  3.477911148E+01  5.942600044E+02  7.041864481E-01 
