nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.481258985E-03  4.327144038E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.162569242E-03  4.320430540E+01  5.942599823E+02  7.593978627E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.162569306E-03  4.303598504E+01  5.942600000E+02  7.593978854E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.162569242E-03  4.281754936E+01  5.942599823E+02  7.593978627E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.162569242E-03  4.256486944E+01  5.942599823E+02  7.593978627E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.162569306E-03  4.228577096E+01  5.942600000E+02  7.593978854E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.162569338E-03  4.199186407E+01  5.942600089E+02  7.593978967E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.162569274E-03  4.168609702E+01  5.942599911E+02  7.593978741E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.162569306E-03  4.122667357E+01  5.942600000E+02  7.593978854E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.162569242E-03  4.103660493E+01  5.942599823E+02  7.593978627E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.162569371E-03  4.057607218E+01  5.942600177E+02  7.593979080E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.162569274E-03  4.012001861E+01  5.942599911E+02  7.593978741E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.162569338E-03  4.000206575E+01  5.942600089E+02  7.593978967E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.162569306E-03  3.986467573E+01  5.942600000E+02  7.593978854E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.162569306E-03  3.961218303E+01  5.942600000E+02  7.593978854E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.162569306E-03  3.947609893E+01  5.942600000E+02  7.593978854E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.162569306E-03  3.931631243E+01  5.942600000E+02  7.593978854E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.162569306E-03  3.915914962E+01  5.942600000E+02  7.593978854E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.162569242E-03  3.908594543E+01  5.942599823E+02  7.593978627E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.162569371E-03  3.903099481E+01  5.942600177E+02  7.593979080E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.162569306E-03  3.891403538E+01  5.942600000E+02  7.593978854E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.162569371E-03  3.883591686E+01  5.942600177E+02  7.593979080E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.162569306E-03  3.877180554E+01  5.942600000E+02  7.593978854E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.162569306E-03  3.868041013E+01  5.942600000E+02  7.593978854E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.162569258E-03  3.865518144E+01  5.942599867E+02  7.593978684E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.162569306E-03  3.864353906E+01  5.942600000E+02  7.593978854E-01 
