nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.605880545E-03  4.422724239E+01  5.942600182E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.230552036E-03  4.415835222E+01  5.942599823E+02  7.712417639E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.230552102E-03  4.398557786E+01  5.942600000E+02  7.712417869E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.230552036E-03  4.376131091E+01  5.942599823E+02  7.712417639E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.230552036E-03  4.350194305E+01  5.942599823E+02  7.712417639E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.230552102E-03  4.321553633E+01  5.942600000E+02  7.712417869E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.230552135E-03  4.291395316E+01  5.942600089E+02  7.712417984E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.230552069E-03  4.260018553E+01  5.942599911E+02  7.712417754E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.230552102E-03  4.212867659E+01  5.942600000E+02  7.712417869E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.230552036E-03  4.193357431E+01  5.942599823E+02  7.712417639E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.230552169E-03  4.146084347E+01  5.942600177E+02  7.712418099E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.230552069E-03  4.099262801E+01  5.942599911E+02  7.712417754E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.230552135E-03  4.087153186E+01  5.942600089E+02  7.712417984E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.230552102E-03  4.073046546E+01  5.942600000E+02  7.712417869E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.230552102E-03  4.047121014E+01  5.942600000E+02  7.712417869E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.230552102E-03  4.033149145E+01  5.942600000E+02  7.712417869E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.230552102E-03  4.016744192E+01  5.942600000E+02  7.712417869E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.230552102E-03  4.000612423E+01  5.942600000E+02  7.712417869E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.230552036E-03  3.993098580E+01  5.942599823E+02  7.712417639E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.230552169E-03  3.987460650E+01  5.942600177E+02  7.712418099E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.230552102E-03  3.975460727E+01  5.942600000E+02  7.712417869E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.230552169E-03  3.967449493E+01  5.942600177E+02  7.712418099E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.230552102E-03  3.960875714E+01  5.942600000E+02  7.712417869E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.230552102E-03  3.951509365E+01  5.942600000E+02  7.712417869E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.230552052E-03  3.948923997E+01  5.942599867E+02  7.712417697E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.230552102E-03  3.947731512E+01  5.942600000E+02  7.712417869E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.230552102E-03  3.940007921E+01  5.942600000E+02  7.712417869E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.230552102E-03  3.935148516E+01  5.942600000E+02  7.712417869E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.230552069E-03  3.932932108E+01  5.942599911E+02  7.712417754E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.230552169E-03  3.930125529E+01  5.942600177E+02  7.712418099E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.230552102E-03  3.928183071E+01  5.942600000E+02  7.712417869E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.230552102E-03  3.926937099E+01  5.942600000E+02  7.712417869E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.230552169E-03  3.925450592E+01  5.942600177E+02  7.712418099E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.230552102E-03  3.924617644E+01  5.942600000E+02  7.712417869E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.230552169E-03  3.924150998E+01  5.942600177E+02  7.712418099E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.230552102E-03  3.924125204E+01  5.942600000E+02  7.712417869E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.230552069E-03  3.924249485E+01  5.942599911E+02  7.712417754E-01 
