nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.087856687E-03  4.025918025E+01  5.942600159E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.949367152E-03  4.019760919E+01  5.942599823E+02  7.209932212E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.949367210E-03  4.004339829E+01  5.942600000E+02  7.209932426E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.949367152E-03  3.984343820E+01  5.942599823E+02  7.209932212E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.949367152E-03  3.961196160E+01  5.942599823E+02  7.209932212E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.949367210E-03  3.935601693E+01  5.942600000E+02  7.209932426E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.949367239E-03  3.908640378E+01  5.942600089E+02  7.209932534E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.949367181E-03  3.880595569E+01  5.942599911E+02  7.209932319E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.949367210E-03  3.838480778E+01  5.942600000E+02  7.209932426E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.949367152E-03  3.821069186E+01  5.942599823E+02  7.209932212E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.949367268E-03  3.778879854E+01  5.942600177E+02  7.209932641E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.949367181E-03  3.737120117E+01  5.942599911E+02  7.209932319E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.949367239E-03  3.726317990E+01  5.942600089E+02  7.209932534E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.949367210E-03  3.713733087E+01  5.942600000E+02  7.209932426E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.949367210E-03  3.690606567E+01  5.942600000E+02  7.209932426E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.949367210E-03  3.678127338E+01  5.942600000E+02  7.209932426E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.949367210E-03  3.663472970E+01  5.942600000E+02  7.209932426E-01 
