nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.696033119E-03  4.492290580E+01  5.942600186E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.279853479E-03  4.485274986E+01  5.942599823E+02  7.797184810E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.279853547E-03  4.467675935E+01  5.942600000E+02  7.797185042E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.279853479E-03  4.444828974E+01  5.942599823E+02  7.797184810E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.279853479E-03  4.418410696E+01  5.942599823E+02  7.797184810E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.279853547E-03  4.389242715E+01  5.942600000E+02  7.797185042E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.279853581E-03  4.358529414E+01  5.942600089E+02  7.797185158E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.279853513E-03  4.326573444E+01  5.942599911E+02  7.797184926E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.279853547E-03  4.278547482E+01  5.942600000E+02  7.797185042E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.279853479E-03  4.258673393E+01  5.942599823E+02  7.797184810E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.279853615E-03  4.210518556E+01  5.942600177E+02  7.797185275E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.279853513E-03  4.162818637E+01  5.942599911E+02  7.797184926E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.279853581E-03  4.150481929E+01  5.942600089E+02  7.797185158E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.279853547E-03  4.136109383E+01  5.942600000E+02  7.797185042E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.279853547E-03  4.109694768E+01  5.942600000E+02  7.797185042E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.279853547E-03  4.095459258E+01  5.942600000E+02  7.797185042E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.279853547E-03  4.078744951E+01  5.942600000E+02  7.797185042E-01 
