nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.982684499E-03  3.944831320E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.892755311E-03  3.938823035E+01  5.942599823E+02  7.104468555E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.892755367E-03  3.923779305E+01  5.942600000E+02  7.104468767E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.892755311E-03  3.904276381E+01  5.942599823E+02  7.104468555E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.892755311E-03  3.881694619E+01  5.942599823E+02  7.104468555E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.892755367E-03  3.856719412E+01  5.942600000E+02  7.104468767E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.892755395E-03  3.830408634E+01  5.942600089E+02  7.104468873E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.892755339E-03  3.803041208E+01  5.942599911E+02  7.104468661E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.892755367E-03  3.761947006E+01  5.942600000E+02  7.104468767E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.892755311E-03  3.744956679E+01  5.942599823E+02  7.104468555E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.892755424E-03  3.703787366E+01  5.942600177E+02  7.104468978E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.892755339E-03  3.663034130E+01  5.942599911E+02  7.104468661E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.892755395E-03  3.652493328E+01  5.942600089E+02  7.104468873E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.892755367E-03  3.640208924E+01  5.942600000E+02  7.104468767E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.892755367E-03  3.617630824E+01  5.942600000E+02  7.104468767E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.892755367E-03  3.605441114E+01  5.942600000E+02  7.104468767E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.892755367E-03  3.591128166E+01  5.942600000E+02  7.104468767E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.892755367E-03  3.577017777E+01  5.942600000E+02  7.104468767E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.892755311E-03  3.570442165E+01  5.942599823E+02  7.104468555E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.892755424E-03  3.565492408E+01  5.942600177E+02  7.104468978E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.892755367E-03  3.554958531E+01  5.942600000E+02  7.104468767E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.892755424E-03  3.547905260E+01  5.942600177E+02  7.104468978E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.892755367E-03  3.542110224E+01  5.942600000E+02  7.104468767E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.892755367E-03  3.533828884E+01  5.942600000E+02  7.104468767E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.892755325E-03  3.531542649E+01  5.942599867E+02  7.104468608E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.892755367E-03  3.530485601E+01  5.942600000E+02  7.104468767E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.892755367E-03  3.523621397E+01  5.942600000E+02  7.104468767E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.892755367E-03  3.519291118E+01  5.942600000E+02  7.104468767E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.892755339E-03  3.517309217E+01  5.942599911E+02  7.104468661E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.892755424E-03  3.514791099E+01  5.942600177E+02  7.104468978E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.892755367E-03  3.513044132E+01  5.942600000E+02  7.104468767E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.892755367E-03  3.511915175E+01  5.942600000E+02  7.104468767E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.892755424E-03  3.510555327E+01  5.942600177E+02  7.104468978E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.892755367E-03  3.509779540E+01  5.942600000E+02  7.104468767E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.892755424E-03  3.509330800E+01  5.942600177E+02  7.104468978E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.892755367E-03  3.509255138E+01  5.942600000E+02  7.104468767E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.892755339E-03  3.509341235E+01  5.942599911E+02  7.104468661E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.892755395E-03  3.509542020E+01  5.942600089E+02  7.104468873E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.892755311E-03  3.511181728E+01  5.942599823E+02  7.104468555E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.892755424E-03  3.512921558E+01  5.942600177E+02  7.104468978E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.892755311E-03  3.514446831E+01  5.942599823E+02  7.104468555E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.892755395E-03  3.518541434E+01  5.942600089E+02  7.104468873E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.892755346E-03  3.519382756E+01  5.942599934E+02  7.104468687E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.892755381E-03  3.519825963E+01  5.942600044E+02  7.104468820E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.892755311E-03  3.526591075E+01  5.942599823E+02  7.104468555E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.892755367E-03  3.529106836E+01  5.942600000E+02  7.104468767E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.892755311E-03  3.535596769E+01  5.942599823E+02  7.104468555E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.892755311E-03  3.539599925E+01  5.942599823E+02  7.104468555E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.892755424E-03  3.548651558E+01  5.942600177E+02  7.104468978E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.892755339E-03  3.552535567E+01  5.942599911E+02  7.104468661E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.892755395E-03  3.556081776E+01  5.942600089E+02  7.104468873E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.892755424E-03  3.567949814E+01  5.942600177E+02  7.104468978E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.892755367E-03  3.583696574E+01  5.942600000E+02  7.104468767E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.892755367E-03  3.587399643E+01  5.942600000E+02  7.104468767E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.892755367E-03  3.598190409E+01  5.942600000E+02  7.104468767E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.892755367E-03  3.613776382E+01  5.942600000E+02  7.104468767E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.892755367E-03  3.622112363E+01  5.942600000E+02  7.104468767E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.892755367E-03  3.650508586E+01  5.942600000E+02  7.104468767E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.892755424E-03  3.680195103E+01  5.942600177E+02  7.104468978E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.892755367E-03  3.703931536E+01  5.942600000E+02  7.104468767E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.892755424E-03  3.751006406E+01  5.942600177E+02  7.104468978E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.892755424E-03  3.764122840E+01  5.942600177E+02  7.104468978E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.892755311E-03  3.806137328E+01  5.942599823E+02  7.104468555E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.892755367E-03  3.834347477E+01  5.942600000E+02  7.104468767E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.892755424E-03  3.861606091E+01  5.942600177E+02  7.104468978E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.892755311E-03  3.887634473E+01  5.942599823E+02  7.104468555E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.892755424E-03  3.911257885E+01  5.942600177E+02  7.104468978E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.892755367E-03  3.931709850E+01  5.942600000E+02  7.104468767E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.892755424E-03  3.947479097E+01  5.942600177E+02  7.104468978E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.956865411E-03  3.953741265E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.874573711E-03  3.722523799E+01  5.942599999E+02  7.118903574E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.874066250E-03  3.734846164E+01  5.942599999E+02  7.120505752E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.876362961E-03  3.678723456E+01  5.942600000E+02  7.113278368E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.876397897E-03  3.611765108E+01  5.942600088E+02  7.108050241E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.876446328E-03  3.636208829E+01  5.942600000E+02  7.109436600E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.876400669E-03  3.659995079E+01  5.942599823E+02  7.111580028E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.876349688E-03  3.580835126E+01  5.942600133E+02  7.106725736E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.876363681E-03  3.590572121E+01  5.942600000E+02  7.107100152E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.876383872E-03  3.604592834E+01  5.942599911E+02  7.107640133E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.871251734E-03  3.753433194E+01  5.942600088E+02  7.123591308E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.876346205E-03  3.577386762E+01  5.942600088E+02  7.106628726E-01 
