nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.635488230E-03  4.445350030E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.246732188E-03  4.438419433E+01  5.942599823E+02  7.740339563E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.246732255E-03  4.421036376E+01  5.942600000E+02  7.740339794E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.246732188E-03  4.398471576E+01  5.942599823E+02  7.740339563E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.246732188E-03  4.372376529E+01  5.942599823E+02  7.740339563E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.246732255E-03  4.343562699E+01  5.942600000E+02  7.740339794E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.246732288E-03  4.313222290E+01  5.942600089E+02  7.740339909E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.246732221E-03  4.281655628E+01  5.942599911E+02  7.740339678E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.246732255E-03  4.234218104E+01  5.942600000E+02  7.740339794E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.246732188E-03  4.214588927E+01  5.942599823E+02  7.740339563E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.246732322E-03  4.167027763E+01  5.942600177E+02  7.740340024E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.246732221E-03  4.119920049E+01  5.942599911E+02  7.740339678E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.246732288E-03  4.107736458E+01  5.942600089E+02  7.740339909E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.246732255E-03  4.093543569E+01  5.942600000E+02  7.740339794E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.246732255E-03  4.067459628E+01  5.942600000E+02  7.740339794E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.246732255E-03  4.053402657E+01  5.942600000E+02  7.740339794E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.246732255E-03  4.036897885E+01  5.942600000E+02  7.740339794E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.246732255E-03  4.020668669E+01  5.942600000E+02  7.740339794E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.246732188E-03  4.013109559E+01  5.942599823E+02  7.740339563E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.246732322E-03  4.007438078E+01  5.942600177E+02  7.740340024E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.246732255E-03  3.995366791E+01  5.942600000E+02  7.740339794E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.246732322E-03  3.987308583E+01  5.942600177E+02  7.740340024E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.246732255E-03  3.980696556E+01  5.942600000E+02  7.740339794E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.246732255E-03  3.971276672E+01  5.942600000E+02  7.740339794E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.246732204E-03  3.968676566E+01  5.942599867E+02  7.740339621E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.246732255E-03  3.967477402E+01  5.942600000E+02  7.740339794E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.246732255E-03  3.959711404E+01  5.942600000E+02  7.740339794E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.246732255E-03  3.954825944E+01  5.942600000E+02  7.740339794E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.246732221E-03  3.952598023E+01  5.942599911E+02  7.740339678E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.246732322E-03  3.949777374E+01  5.942600177E+02  7.740340024E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.246732255E-03  3.947825436E+01  5.942600000E+02  7.740339794E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.246732255E-03  3.946573907E+01  5.942600000E+02  7.740339794E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.246732322E-03  3.945081548E+01  5.942600177E+02  7.740340024E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.246732255E-03  3.944246191E+01  5.942600000E+02  7.740339794E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.246732322E-03  3.943779067E+01  5.942600177E+02  7.740340024E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.246732255E-03  3.943756432E+01  5.942600000E+02  7.740339794E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.246732221E-03  3.943882921E+01  5.942599911E+02  7.740339678E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.246732288E-03  3.944127139E+01  5.942600089E+02  7.740339909E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.246732188E-03  3.946082640E+01  5.942599823E+02  7.740339563E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.246732322E-03  3.948132442E+01  5.942600177E+02  7.740340024E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.246732188E-03  3.949916834E+01  5.942599823E+02  7.740339563E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.246732288E-03  3.954683838E+01  5.942600089E+02  7.740339909E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.246732230E-03  3.955662102E+01  5.942599934E+02  7.740339707E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.246732271E-03  3.956176102E+01  5.942600044E+02  7.740339851E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.246732188E-03  3.964010255E+01  5.942599823E+02  7.740339563E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.246732255E-03  3.966920511E+01  5.942600000E+02  7.740339794E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.246732188E-03  3.974420630E+01  5.942599823E+02  7.740339563E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.246732188E-03  3.979043156E+01  5.942599823E+02  7.740339563E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.246732322E-03  3.989496768E+01  5.942600177E+02  7.740340024E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.246732221E-03  3.993981698E+01  5.942599911E+02  7.740339678E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.246732288E-03  3.998077077E+01  5.942600089E+02  7.740339909E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.246732322E-03  4.011778997E+01  5.942600177E+02  7.740340024E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.246732255E-03  4.029966583E+01  5.942600000E+02  7.740339794E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.246732255E-03  4.034242785E+01  5.942600000E+02  7.740339794E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.246732255E-03  4.046709707E+01  5.942600000E+02  7.740339794E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.246732255E-03  4.064715710E+01  5.942600000E+02  7.740339794E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.246732255E-03  4.074349302E+01  5.942600000E+02  7.740339794E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.246732255E-03  4.107162664E+01  5.942600000E+02  7.740339794E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.246732322E-03  4.141469240E+01  5.942600177E+02  7.740340024E-01 
