nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.573662890E-03  4.397982296E+01  5.942600181E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.212958503E-03  4.391138553E+01  5.942599823E+02  7.681941486E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.212958569E-03  4.373976095E+01  5.942600000E+02  7.681941715E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.212958503E-03  4.351699761E+01  5.942599823E+02  7.681941486E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.212958503E-03  4.325935289E+01  5.942599823E+02  7.681941486E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.212958569E-03  4.297483098E+01  5.942600000E+02  7.681941715E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.212958602E-03  4.267522950E+01  5.942600089E+02  7.681941829E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.212958536E-03  4.236352818E+01  5.942599911E+02  7.681941600E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.212958569E-03  4.189513693E+01  5.942600000E+02  7.681941715E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.212958503E-03  4.170132783E+01  5.942599823E+02  7.681941486E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.212958635E-03  4.123172777E+01  5.942600177E+02  7.681941944E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.212958536E-03  4.076661985E+01  5.942599911E+02  7.681941600E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.212958602E-03  4.064632673E+01  5.942600089E+02  7.681941829E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.212958569E-03  4.050619556E+01  5.942600000E+02  7.681941715E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.212958569E-03  4.024865695E+01  5.942600000E+02  7.681941715E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.212958569E-03  4.010985996E+01  5.942600000E+02  7.681941715E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.212958569E-03  3.994689067E+01  5.942600000E+02  7.681941715E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.212958569E-03  3.978662771E+01  5.942600000E+02  7.681941715E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.212958503E-03  3.971197885E+01  5.942599823E+02  7.681941486E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.212958635E-03  3.965596256E+01  5.942600177E+02  7.681941944E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.212958569E-03  3.953673481E+01  5.942600000E+02  7.681941715E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.212958635E-03  3.945713063E+01  5.942600177E+02  7.681941944E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.212958569E-03  3.939180649E+01  5.942600000E+02  7.681941715E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.212958569E-03  3.929872246E+01  5.942600000E+02  7.681941715E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.212958520E-03  3.927302821E+01  5.942599867E+02  7.681941543E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.212958569E-03  3.926117567E+01  5.942600000E+02  7.681941715E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.212958569E-03  3.918439899E+01  5.942600000E+02  7.681941715E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.212958569E-03  3.913608740E+01  5.942600000E+02  7.681941715E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.212958536E-03  3.911404821E+01  5.942599911E+02  7.681941600E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.212958635E-03  3.908613531E+01  5.942600177E+02  7.681941944E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.212958569E-03  3.906681371E+01  5.942600000E+02  7.681941715E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.212958569E-03  3.905441456E+01  5.942600000E+02  7.681941715E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.212958635E-03  3.903961353E+01  5.942600177E+02  7.681941944E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.212958569E-03  3.903131078E+01  5.942600000E+02  7.681941715E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.212958635E-03  3.902665004E+01  5.942600177E+02  7.681941944E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.212958569E-03  3.902635874E+01  5.942600000E+02  7.681941715E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.212958536E-03  3.902757801E+01  5.942599911E+02  7.681941600E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.212958602E-03  3.902997374E+01  5.942600089E+02  7.681941829E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.212958503E-03  3.904919688E+01  5.942599823E+02  7.681941486E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.212958635E-03  3.906937254E+01  5.942600177E+02  7.681941944E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.212958503E-03  3.908694979E+01  5.942599823E+02  7.681941486E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.212958602E-03  3.913393219E+01  5.942600089E+02  7.681941829E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.212958544E-03  3.914357492E+01  5.942599934E+02  7.681941629E-01 
