nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.803849905E-03  4.576561211E+01  5.942600191E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.338953916E-03  4.569394456E+01  5.942599823E+02  7.897601065E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.338953986E-03  4.551411345E+01  5.942600000E+02  7.897601300E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.338953916E-03  4.528062040E+01  5.942599823E+02  7.897601065E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.338953916E-03  4.501068198E+01  5.942599823E+02  7.897601065E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.338953986E-03  4.471270728E+01  5.942600000E+02  7.897601300E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.338954021E-03  4.439895616E+01  5.942600089E+02  7.897601418E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.338953951E-03  4.407249614E+01  5.942599911E+02  7.897601182E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.338953986E-03  4.358182406E+01  5.942600000E+02  7.897601300E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.338953916E-03  4.337876271E+01  5.942599823E+02  7.897601065E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.338954056E-03  4.288675252E+01  5.942600177E+02  7.897601535E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.338953951E-03  4.239936365E+01  5.942599911E+02  7.897601182E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.338954021E-03  4.227331130E+01  5.942600089E+02  7.897601418E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.338953986E-03  4.212645573E+01  5.942600000E+02  7.897601300E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.338953986E-03  4.185656210E+01  5.942600000E+02  7.897601300E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.338953986E-03  4.171111773E+01  5.942600000E+02  7.897601300E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.338953986E-03  4.154035295E+01  5.942600000E+02  7.897601300E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.338953986E-03  4.137246859E+01  5.942600000E+02  7.897601300E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.338953916E-03  4.129427630E+01  5.942599823E+02  7.897601065E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.338954056E-03  4.123563038E+01  5.942600177E+02  7.897601535E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.338953986E-03  4.111081080E+01  5.942600000E+02  7.897601300E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.338954056E-03  4.102752272E+01  5.942600177E+02  7.897601535E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.338953986E-03  4.095919495E+01  5.942600000E+02  7.897601300E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.338953986E-03  4.086190499E+01  5.942600000E+02  7.897601300E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.338953934E-03  4.083505272E+01  5.942599867E+02  7.897601124E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.338953986E-03  4.082267541E+01  5.942600000E+02  7.897601300E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.338953986E-03  4.074256072E+01  5.942600000E+02  7.897601300E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.338953986E-03  4.069219867E+01  5.942600000E+02  7.897601300E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.338953951E-03  4.066925174E+01  5.942599911E+02  7.897601182E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.338954056E-03  4.064022968E+01  5.942600177E+02  7.897601535E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.338953986E-03  4.062015986E+01  5.942600000E+02  7.897601300E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.338953986E-03  4.060732161E+01  5.942600000E+02  7.897601300E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.338954056E-03  4.059205568E+01  5.942600177E+02  7.897601535E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.338953986E-03  4.058356045E+01  5.942600000E+02  7.897601300E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.338954056E-03  4.057885845E+01  5.942600177E+02  7.897601535E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.338953986E-03  4.057881006E+01  5.942600000E+02  7.897601300E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.338953951E-03  4.058020004E+01  5.942599911E+02  7.897601182E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.338954021E-03  4.058277000E+01  5.942600089E+02  7.897601418E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.338953916E-03  4.060323809E+01  5.942599823E+02  7.897601065E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.338954056E-03  4.062462457E+01  5.942600177E+02  7.897601535E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.338953916E-03  4.064320247E+01  5.942599823E+02  7.897601065E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.338954021E-03  4.069276518E+01  5.942600089E+02  7.897601418E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.338953960E-03  4.070293295E+01  5.942599934E+02  7.897601212E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.338954004E-03  4.070827080E+01  5.942600044E+02  7.897601359E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.338953916E-03  4.078958277E+01  5.942599823E+02  7.897601065E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.338953986E-03  4.081977686E+01  5.942600000E+02  7.897601300E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.338953916E-03  4.089755097E+01  5.942599823E+02  7.897601065E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.338953916E-03  4.094547283E+01  5.942599823E+02  7.897601065E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.338954056E-03  4.105381782E+01  5.942600177E+02  7.897601535E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.338953951E-03  4.110029778E+01  5.942599911E+02  7.897601182E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.338954021E-03  4.114272712E+01  5.942600089E+02  7.897601418E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.338954056E-03  4.128467726E+01  5.942600177E+02  7.897601535E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.338953986E-03  4.147304930E+01  5.942600000E+02  7.897601300E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.338953986E-03  4.151733710E+01  5.942600000E+02  7.897601300E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.338953986E-03  4.164642332E+01  5.942600000E+02  7.897601300E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.338953986E-03  4.183285978E+01  5.942600000E+02  7.897601300E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.338953986E-03  4.193258287E+01  5.942600000E+02  7.897601300E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.338953986E-03  4.227224650E+01  5.942600000E+02  7.897601300E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.338954056E-03  4.262727804E+01  5.942600177E+02  7.897601535E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.338953986E-03  4.291113319E+01  5.942600000E+02  7.897601300E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.338954056E-03  4.347388929E+01  5.942600177E+02  7.897601535E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.338954056E-03  4.363068182E+01  5.942600177E+02  7.897601535E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.338953916E-03  4.413269965E+01  5.942599823E+02  7.897601065E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.338953986E-03  4.446955876E+01  5.942600000E+02  7.897601300E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.338954056E-03  4.479492752E+01  5.942600177E+02  7.897601535E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.338953916E-03  4.510572234E+01  5.942599823E+02  7.897601065E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.338954056E-03  4.538830865E+01  5.942600177E+02  7.897601535E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.338953986E-03  4.563345039E+01  5.942600000E+02  7.897601300E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.338954056E-03  4.582225259E+01  5.942600177E+02  7.897601535E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.773827518E-03  4.589703632E+01  5.942600191E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.316465260E-03  4.313392733E+01  5.942599999E+02  7.913100438E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.315841127E-03  4.328130486E+01  5.942599999E+02  7.914819576E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.318666491E-03  4.261004420E+01  5.942600000E+02  7.907064773E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.318727588E-03  4.180890611E+01  5.942600088E+02  7.901451689E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.318782576E-03  4.210135498E+01  5.942600000E+02  7.902941036E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.318718918E-03  4.238596781E+01  5.942599823E+02  7.905241751E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.318671980E-03  4.143890039E+01  5.942600133E+02  7.900027209E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.318688231E-03  4.155537708E+01  5.942600000E+02  7.900430089E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.318711672E-03  4.172308337E+01  5.942599911E+02  7.901011120E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.312411794E-03  4.350346237E+01  5.942600088E+02  7.918128785E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.318667904E-03  4.139766812E+01  5.942600088E+02  7.899922586E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.318633897E-03  4.100518188E+01  5.942600000E+02  7.899055104E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.318636826E-03  4.104742106E+01  5.942599823E+02  7.899122281E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.318640173E-03  4.108798722E+01  5.942600000E+02  7.899204214E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.318650467E-03  4.122229985E+01  5.942599823E+02  7.899468999E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.306282691E-03  4.371346086E+01  5.942600088E+02  7.921433402E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.318624026E-03  4.085843216E+01  5.942599823E+02  7.898833051E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.318626963E-03  4.090497930E+01  5.942600000E+02  7.898898204E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.318616874E-03  4.075198310E+01  5.942599823E+02  7.898693412E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.318619008E-03  4.078202772E+01  5.942599823E+02  7.898728801E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.295582439E-03  4.391173553E+01  5.942599822E+02  7.924517652E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.318609912E-03  4.065984956E+01  5.942600000E+02  7.898589215E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.318610836E-03  4.066974036E+01  5.942600133E+02  7.898599196E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.318611182E-03  4.067479974E+01  5.942599956E+02  7.898604314E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.318600619E-03  4.057312040E+01  5.942599823E+02  7.898501016E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.318603575E-03  4.059401151E+01  5.942600177E+02  7.898523883E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.318605491E-03  4.061209410E+01  5.942600177E+02  7.898541991E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.276014954E-03  4.409407130E+01  5.942599822E+02  7.926772109E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.245065325E-03  4.424934186E+01  5.942600000E+02  7.923426980E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.318593417E-03  4.054920403E+01  5.942600000E+02  7.898477409E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.318595608E-03  4.054953765E+01  5.942599823E+02  7.898477988E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.318596653E-03  4.055093225E+01  5.942599823E+02  7.898477527E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.318597345E-03  4.055352158E+01  5.942600000E+02  7.898483090E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.588066245E-03  4.437296180E+01  5.942600010E+02  7.851971434E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.318588582E-03  4.058998274E+01  5.942599823E+02  7.898534801E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.318589373E-03  4.057738779E+01  5.942600000E+02  7.898519136E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.318590642E-03  4.056201263E+01  5.942600000E+02  7.898496368E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.318592029E-03  4.055383083E+01  5.942599823E+02  7.898484205E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.801730275E-03  4.445243079E+01  5.942600070E+02  7.337333717E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  9.067703541E-03  4.444844117E+01  5.942600646E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.888344413E-03  4.443400293E+01  5.942600067E+02  7.356736383E-01 
