nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.498595243E-03  4.340411371E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.172014732E-03  4.333673390E+01  5.942599823E+02  7.610544733E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.172014797E-03  4.316779296E+01  5.942600000E+02  7.610544959E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.172014732E-03  4.294854396E+01  5.942599823E+02  7.610544733E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.172014732E-03  4.269493029E+01  5.942599823E+02  7.610544733E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.172014797E-03  4.241481238E+01  5.942600000E+02  7.610544959E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.172014829E-03  4.211983591E+01  5.942600089E+02  7.610545073E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.172014764E-03  4.181295489E+01  5.942599911E+02  7.610544846E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.172014797E-03  4.135184685E+01  5.942600000E+02  7.610544959E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.172014732E-03  4.116107338E+01  5.942599823E+02  7.610544733E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.172014861E-03  4.069883377E+01  5.942600177E+02  7.610545186E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.172014764E-03  4.024106928E+01  5.942599911E+02  7.610544846E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.172014829E-03  4.012267425E+01  5.942600089E+02  7.610545073E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.172014797E-03  3.998476429E+01  5.942600000E+02  7.610544959E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.172014797E-03  3.973131432E+01  5.942600000E+02  7.610544959E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.172014797E-03  3.959471434E+01  5.942600000E+02  7.610544959E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.172014797E-03  3.943432212E+01  5.942600000E+02  7.610544959E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.172014797E-03  3.927656936E+01  5.942600000E+02  7.610544959E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.172014732E-03  3.920309013E+01  5.942599823E+02  7.610544733E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.172014861E-03  3.914793683E+01  5.942600177E+02  7.610545186E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.172014797E-03  3.903054563E+01  5.942600000E+02  7.610544959E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.172014861E-03  3.895214479E+01  5.942600177E+02  7.610545186E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.172014797E-03  3.888780295E+01  5.942600000E+02  7.610544959E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.172014797E-03  3.879608710E+01  5.942600000E+02  7.610544959E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.172014748E-03  3.877076997E+01  5.942599867E+02  7.610544789E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.172014797E-03  3.875908770E+01  5.942600000E+02  7.610544959E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.172014797E-03  3.868339471E+01  5.942600000E+02  7.610544959E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.172014797E-03  3.863574713E+01  5.942600000E+02  7.610544959E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.172014764E-03  3.861400232E+01  5.942599911E+02  7.610544846E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.172014861E-03  3.858644882E+01  5.942600177E+02  7.610545186E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.172014797E-03  3.856737019E+01  5.942600000E+02  7.610544959E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.172014797E-03  3.855511417E+01  5.942600000E+02  7.610544959E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.172014861E-03  3.854046591E+01  5.942600177E+02  7.610545186E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.172014797E-03  3.853222807E+01  5.942600000E+02  7.610544959E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.172014861E-03  3.852758330E+01  5.942600177E+02  7.610545186E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.172014797E-03  3.852721804E+01  5.942600000E+02  7.610544959E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.172014764E-03  3.852838430E+01  5.942599911E+02  7.610544846E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.172014829E-03  3.853072505E+01  5.942600089E+02  7.610545073E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.172014732E-03  3.854955361E+01  5.942599823E+02  7.610544733E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.172014861E-03  3.856934455E+01  5.942600177E+02  7.610545186E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.172014732E-03  3.858660273E+01  5.942599823E+02  7.610544733E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.172014829E-03  3.863276063E+01  5.942600089E+02  7.610545073E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.172014772E-03  3.864223559E+01  5.942599934E+02  7.610544874E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.172014813E-03  3.864721728E+01  5.942600044E+02  7.610545016E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.172014732E-03  3.872317847E+01  5.942599823E+02  7.610544733E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.172014797E-03  3.875140538E+01  5.942600000E+02  7.610544959E-01 
