nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.279882917E-03  4.173200796E+01  5.942600168E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.053180289E-03  4.166770974E+01  5.942599823E+02  7.399423812E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.053180351E-03  4.150659519E+01  5.942600000E+02  7.399424033E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.053180289E-03  4.129755943E+01  5.942599823E+02  7.399423812E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.053180289E-03  4.105564990E+01  5.942599823E+02  7.399423812E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.053180351E-03  4.078836871E+01  5.942600000E+02  7.399424033E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.053180381E-03  4.050691238E+01  5.942600089E+02  7.399424143E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.053180320E-03  4.021414458E+01  5.942599911E+02  7.399423923E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.053180351E-03  3.977435171E+01  5.942600000E+02  7.399424033E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.053180289E-03  3.959243575E+01  5.942599823E+02  7.399423812E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.053180412E-03  3.915165066E+01  5.942600177E+02  7.399424253E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.053180320E-03  3.871522946E+01  5.942599911E+02  7.399423923E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.053180381E-03  3.860235089E+01  5.942600089E+02  7.399424143E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.053180351E-03  3.847087457E+01  5.942600000E+02  7.399424033E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.053180351E-03  3.822925247E+01  5.942600000E+02  7.399424033E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.053180351E-03  3.809898162E+01  5.942600000E+02  7.399424033E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.053180351E-03  3.794601570E+01  5.942600000E+02  7.399424033E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.053180351E-03  3.779546587E+01  5.942600000E+02  7.399424033E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.053180289E-03  3.772533443E+01  5.942599823E+02  7.399423812E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.053180412E-03  3.767264271E+01  5.942600177E+02  7.399424253E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.053180351E-03  3.756049284E+01  5.942600000E+02  7.399424033E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.053180412E-03  3.748552028E+01  5.942600177E+02  7.399424253E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.053180351E-03  3.742396816E+01  5.942600000E+02  7.399424033E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.053180351E-03  3.733613821E+01  5.942600000E+02  7.399424033E-01 
