nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.808273639E-03  4.579952743E+01  5.942600191E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.341381941E-03  4.572779791E+01  5.942599823E+02  7.901699179E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.341382011E-03  4.554780933E+01  5.942600000E+02  7.901699414E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.341381941E-03  4.531411031E+01  5.942599823E+02  7.901699179E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.341381941E-03  4.504393594E+01  5.942599823E+02  7.901699179E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.341382011E-03  4.474570319E+01  5.942600000E+02  7.901699414E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.341382046E-03  4.443168081E+01  5.942600089E+02  7.901699532E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.341381976E-03  4.410493798E+01  5.942599911E+02  7.901699296E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.341382011E-03  4.361383935E+01  5.942600000E+02  7.901699414E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.341381941E-03  4.341060119E+01  5.942599823E+02  7.901699179E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.341382081E-03  4.291816284E+01  5.942600177E+02  7.901699650E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.341381976E-03  4.243034952E+01  5.942599911E+02  7.901699296E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.341382046E-03  4.230418747E+01  5.942600089E+02  7.901699532E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.341382011E-03  4.215720439E+01  5.942600000E+02  7.901699414E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.341382011E-03  4.188707660E+01  5.942600000E+02  7.901699414E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.341382011E-03  4.174150676E+01  5.942600000E+02  7.901699414E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.341382011E-03  4.157059492E+01  5.942600000E+02  7.901699414E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.341382011E-03  4.140256715E+01  5.942600000E+02  7.901699414E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.341381941E-03  4.132430828E+01  5.942599823E+02  7.901699179E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.341382081E-03  4.126561303E+01  5.942600177E+02  7.901699650E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.341382011E-03  4.114068864E+01  5.942600000E+02  7.901699414E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.341382081E-03  4.105733152E+01  5.942600177E+02  7.901699650E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.341382011E-03  4.098894758E+01  5.942600000E+02  7.901699414E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.341382011E-03  4.089157890E+01  5.942600000E+02  7.901699414E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.341381959E-03  4.086470501E+01  5.942599867E+02  7.901699238E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.341382011E-03  4.085231790E+01  5.942600000E+02  7.901699414E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.341382011E-03  4.077214104E+01  5.942600000E+02  7.901699414E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.341382011E-03  4.072174077E+01  5.942600000E+02  7.901699414E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.341381976E-03  4.069877703E+01  5.942599911E+02  7.901699296E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.341382081E-03  4.066973442E+01  5.942600177E+02  7.901699650E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.341382011E-03  4.064965088E+01  5.942600000E+02  7.901699414E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.341382011E-03  4.063680465E+01  5.942600000E+02  7.901699414E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.341382081E-03  4.062153055E+01  5.942600177E+02  7.901699650E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.341382011E-03  4.061303219E+01  5.942600000E+02  7.901699414E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.341382081E-03  4.060832993E+01  5.942600177E+02  7.901699650E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.341382011E-03  4.060828685E+01  5.942600000E+02  7.901699414E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.341381976E-03  4.060968040E+01  5.942599911E+02  7.901699296E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.341382046E-03  4.061225385E+01  5.942600089E+02  7.901699532E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.341381941E-03  4.063274668E+01  5.942599823E+02  7.901699179E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.341382081E-03  4.065415704E+01  5.942600177E+02  7.901699650E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.341381941E-03  4.067275459E+01  5.942599823E+02  7.901699179E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.341382046E-03  4.072236770E+01  5.942600089E+02  7.901699532E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.341381985E-03  4.073254573E+01  5.942599934E+02  7.901699326E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.341382029E-03  4.073788882E+01  5.942600044E+02  7.901699473E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.341381941E-03  4.081927954E+01  5.942599823E+02  7.901699179E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.341382011E-03  4.084950252E+01  5.942600000E+02  7.901699414E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.341381941E-03  4.092734992E+01  5.942599823E+02  7.901699179E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.341381941E-03  4.097531659E+01  5.942599823E+02  7.901699179E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.341382081E-03  4.108376204E+01  5.942600177E+02  7.901699650E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.341381976E-03  4.113028502E+01  5.942599911E+02  7.901699296E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.341382046E-03  4.117275322E+01  5.942600089E+02  7.901699532E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.341382081E-03  4.131483327E+01  5.942600177E+02  7.901699650E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.341382011E-03  4.150337625E+01  5.942600000E+02  7.901699414E-01 
