nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.615550320E-03  4.430094437E+01  5.942600183E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.235835162E-03  4.423191844E+01  5.942599823E+02  7.721545779E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.235835229E-03  4.405879922E+01  5.942600000E+02  7.721546009E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.235835162E-03  4.383408128E+01  5.942599823E+02  7.721545779E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.235835162E-03  4.357419658E+01  5.942599823E+02  7.721545779E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.235835229E-03  4.328722462E+01  5.942600000E+02  7.721546009E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.235835262E-03  4.298504730E+01  5.942600089E+02  7.721546124E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.235835195E-03  4.267066037E+01  5.942599911E+02  7.721545894E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.235835229E-03  4.219821757E+01  5.942600000E+02  7.721546009E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.235835162E-03  4.200272856E+01  5.942599823E+02  7.721545779E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.235835295E-03  4.152906170E+01  5.942600177E+02  7.721546239E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.235835195E-03  4.105991918E+01  5.942599911E+02  7.721545894E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.235835262E-03  4.093858350E+01  5.942600089E+02  7.721546124E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.235835229E-03  4.079723898E+01  5.942600000E+02  7.721546009E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.235835229E-03  4.053747344E+01  5.942600000E+02  7.721546009E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.235835229E-03  4.039748155E+01  5.942600000E+02  7.721546009E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.235835229E-03  4.023311187E+01  5.942600000E+02  7.721546009E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.235835229E-03  4.007148197E+01  5.942600000E+02  7.721546009E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.235835162E-03  3.999619889E+01  5.942599823E+02  7.721545779E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.235835295E-03  3.993971234E+01  5.942600177E+02  7.721546239E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.235835229E-03  3.981948511E+01  5.942600000E+02  7.721546009E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.235835295E-03  3.973922230E+01  5.942600177E+02  7.721546239E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.235835229E-03  3.967336248E+01  5.942600000E+02  7.721546009E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.235835229E-03  3.957952753E+01  5.942600000E+02  7.721546009E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.235835179E-03  3.955362670E+01  5.942599867E+02  7.721545836E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.235835229E-03  3.954168037E+01  5.942600000E+02  7.721546009E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.235835229E-03  3.946430888E+01  5.942600000E+02  7.721546009E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.235835229E-03  3.941563112E+01  5.942600000E+02  7.721546009E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.235835195E-03  3.939343031E+01  5.942599911E+02  7.721545894E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.235835295E-03  3.936531946E+01  5.942600177E+02  7.721546239E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.235835229E-03  3.934586460E+01  5.942600000E+02  7.721546009E-01 
