nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.169261843E-03  4.088677655E+01  5.942600163E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.993328354E-03  4.082403979E+01  5.942599823E+02  7.290776446E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.993328413E-03  4.066688738E+01  5.942600000E+02  7.290776663E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.993328354E-03  4.046303098E+01  5.942599823E+02  7.290776446E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.993328354E-03  4.022706065E+01  5.942599823E+02  7.290776446E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.993328413E-03  3.996627606E+01  5.942600000E+02  7.290776663E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.993328443E-03  3.969164721E+01  5.942600089E+02  7.290776771E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.993328383E-03  3.940599398E+01  5.942599911E+02  7.290776554E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.993328413E-03  3.897692159E+01  5.942600000E+02  7.290776663E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.993328354E-03  3.879943418E+01  5.942599823E+02  7.290776446E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.993328472E-03  3.836936756E+01  5.942600177E+02  7.290776880E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.993328383E-03  3.794352712E+01  5.942599911E+02  7.290776554E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.993328443E-03  3.783338546E+01  5.942600089E+02  7.290776771E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.993328413E-03  3.770507010E+01  5.942600000E+02  7.290776663E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.993328413E-03  3.746923630E+01  5.942600000E+02  7.290776663E-01 
