nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.319642008E-03  4.203655739E+01  5.942600170E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.074728982E-03  4.197169990E+01  5.942599823E+02  7.438151957E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.074729044E-03  4.180916226E+01  5.942600000E+02  7.438152179E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.074728982E-03  4.159827690E+01  5.942599823E+02  7.438151957E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.074728982E-03  4.135425029E+01  5.942599823E+02  7.438151957E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.074729044E-03  4.108463479E+01  5.942600000E+02  7.438152179E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.074729075E-03  4.080070936E+01  5.942600089E+02  7.438152290E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.074729013E-03  4.050535637E+01  5.942599911E+02  7.438152068E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.074729044E-03  4.006165095E+01  5.942600000E+02  7.438152179E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.074728982E-03  3.987810764E+01  5.942599823E+02  7.438151957E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.074729106E-03  3.943337277E+01  5.942600177E+02  7.438152400E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.074729013E-03  3.899301112E+01  5.942599911E+02  7.438152068E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.074729075E-03  3.887911205E+01  5.942600089E+02  7.438152290E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.074729044E-03  3.874644194E+01  5.942600000E+02  7.438152179E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.074729044E-03  3.850262063E+01  5.942600000E+02  7.438152179E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.074729044E-03  3.837117568E+01  5.942600000E+02  7.438152179E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.074729044E-03  3.821682796E+01  5.942600000E+02  7.438152179E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.074729044E-03  3.806494887E+01  5.942600000E+02  7.438152179E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.074728982E-03  3.799419813E+01  5.942599823E+02  7.438151957E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.074729106E-03  3.794105512E+01  5.942600177E+02  7.438152400E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.074729044E-03  3.782794223E+01  5.942600000E+02  7.438152179E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.074729106E-03  3.775234520E+01  5.942600177E+02  7.438152400E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.074729044E-03  3.769028435E+01  5.942600000E+02  7.438152179E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.074729044E-03  3.760175086E+01  5.942600000E+02  7.438152179E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.074728997E-03  3.757731061E+01  5.942599867E+02  7.438152012E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.074729044E-03  3.756602547E+01  5.942600000E+02  7.438152179E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.074729044E-03  3.749285194E+01  5.942600000E+02  7.438152179E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.074729044E-03  3.744675433E+01  5.942600000E+02  7.438152179E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.074729013E-03  3.742569543E+01  5.942599911E+02  7.438152068E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.074729106E-03  3.739898376E+01  5.942600177E+02  7.438152400E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.074729044E-03  3.738047462E+01  5.942600000E+02  7.438152179E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.074729044E-03  3.736855711E+01  5.942600000E+02  7.438152179E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.074729106E-03  3.735427174E+01  5.942600177E+02  7.438152400E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.074729044E-03  3.734619300E+01  5.942600000E+02  7.438152179E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.074729106E-03  3.734159248E+01  5.942600177E+02  7.438152400E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.074729044E-03  3.734106710E+01  5.942600000E+02  7.438152179E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.074729013E-03  3.734211490E+01  5.942599911E+02  7.438152068E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.074729075E-03  3.734433087E+01  5.942600089E+02  7.438152290E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.074728982E-03  3.736225681E+01  5.942599823E+02  7.438151957E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.074729106E-03  3.738116459E+01  5.942600177E+02  7.438152400E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.074728982E-03  3.739768680E+01  5.942599823E+02  7.438151957E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.074729075E-03  3.744193830E+01  5.942600089E+02  7.438152290E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.074729021E-03  3.745102519E+01  5.942599934E+02  7.438152096E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.074729059E-03  3.745580656E+01  5.942600044E+02  7.438152234E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.074728982E-03  3.752874723E+01  5.942599823E+02  7.438151957E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.074729044E-03  3.755586066E+01  5.942600000E+02  7.438152179E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.074728982E-03  3.762578792E+01  5.942599823E+02  7.438151957E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.074728982E-03  3.766890562E+01  5.942599823E+02  7.438151957E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.074729106E-03  3.776643621E+01  5.942600177E+02  7.438152400E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.074729013E-03  3.780828470E+01  5.942599911E+02  7.438152068E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.074729075E-03  3.784651061E+01  5.942600089E+02  7.438152290E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.074729106E-03  3.797441704E+01  5.942600177E+02  7.438152400E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.074729044E-03  3.814423429E+01  5.942600000E+02  7.438152179E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.074729044E-03  3.818416440E+01  5.942600000E+02  7.438152179E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.074729044E-03  3.830060194E+01  5.942600000E+02  7.438152179E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.074729044E-03  3.846877797E+01  5.942600000E+02  7.438152179E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.074729044E-03  3.855877888E+01  5.942600000E+02  7.438152179E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.074729044E-03  3.886534784E+01  5.942600000E+02  7.438152179E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.074729106E-03  3.918597141E+01  5.942600177E+02  7.438152400E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.074729044E-03  3.944232789E+01  5.942600000E+02  7.438152179E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.074729106E-03  3.995080259E+01  5.942600177E+02  7.438152400E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.074729106E-03  4.009247615E+01  5.942600177E+02  7.438152400E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.074728982E-03  4.054626009E+01  5.942599823E+02  7.438151957E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.074729044E-03  4.085088383E+01  5.942600000E+02  7.438152179E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.074729106E-03  4.114518790E+01  5.942600177E+02  7.438152400E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.074728982E-03  4.142625857E+01  5.942599823E+02  7.438151957E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.074729106E-03  4.168156408E+01  5.942600177E+02  7.438152400E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.074729044E-03  4.190279115E+01  5.942600000E+02  7.438152179E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.074729106E-03  4.207328329E+01  5.942600177E+02  7.438152400E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.292101560E-03  4.214091222E+01  5.942600170E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.054791306E-03  3.964316509E+01  5.942599999E+02  7.453040607E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.054236246E-03  3.977627744E+01  5.942599999E+02  7.454692416E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.056748624E-03  3.917000483E+01  5.942600000E+02  7.447241224E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.056793801E-03  3.844697445E+01  5.942600088E+02  7.441848205E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.056845023E-03  3.871082906E+01  5.942600000E+02  7.443279015E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.056792197E-03  3.896773331E+01  5.942599823E+02  7.445489629E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.056742485E-03  3.811327460E+01  5.942600133E+02  7.440480125E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.056757421E-03  3.821830948E+01  5.942600000E+02  7.440866999E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.056778970E-03  3.836954937E+01  5.942599911E+02  7.441424949E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.051170260E-03  3.997704847E+01  5.942600088E+02  7.457872580E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.056738757E-03  3.807610583E+01  5.942600088E+02  7.440379741E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.056707725E-03  3.772246495E+01  5.942600000E+02  7.439547786E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.056710384E-03  3.776049080E+01  5.942599823E+02  7.439612129E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.056713432E-03  3.779703215E+01  5.942600000E+02  7.439690681E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.056722812E-03  3.791804030E+01  5.942599823E+02  7.439944517E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.045679932E-03  4.016694794E+01  5.942600088E+02  7.461049439E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.056698784E-03  3.759039495E+01  5.942599823E+02  7.439335195E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.056701437E-03  3.763227367E+01  5.942600000E+02  7.439397531E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.056692334E-03  3.749472788E+01  5.942599823E+02  7.439201649E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.056694255E-03  3.752170503E+01  5.942599823E+02  7.439235468E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.036068852E-03  4.034627704E+01  5.942599822E+02  7.464015758E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.056686081E-03  3.741213123E+01  5.942600000E+02  7.439102108E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.056686908E-03  3.742097003E+01  5.942600133E+02  7.439111639E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.056687219E-03  3.742550095E+01  5.942599956E+02  7.439116528E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.056677783E-03  3.733494896E+01  5.942599823E+02  7.439017839E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.056680415E-03  3.735341900E+01  5.942600177E+02  7.439039715E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.056682125E-03  3.736949746E+01  5.942600177E+02  7.439056984E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.018430076E-03  4.051111571E+01  5.942599822E+02  7.466180796E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.991092686E-03  4.065132819E+01  5.942600000E+02  7.462876510E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.056671396E-03  3.731473156E+01  5.942600000E+02  7.438995187E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.056673332E-03  3.731453644E+01  5.942599823E+02  7.438995778E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.056674256E-03  3.731557771E+01  5.942599823E+02  7.438995126E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.056674871E-03  3.731781041E+01  5.942600000E+02  7.439000626E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.314762425E-03  4.076281377E+01  5.942600009E+02  7.393792130E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.056667166E-03  3.735317503E+01  5.942599823E+02  7.439049433E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.056667853E-03  3.734147098E+01  5.942600000E+02  7.439034749E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.056668958E-03  3.732707291E+01  5.942600000E+02  7.439013650E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.056670175E-03  3.731927101E+01  5.942599823E+02  7.439001756E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.043339588E-03  4.083450967E+01  5.942600063E+02  6.900752893E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.191000380E-03  4.084417343E+01  5.942600594E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.122281298E-03  4.083112543E+01  5.942600061E+02  6.919165579E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.056666582E-03  3.737098915E+01  5.942599823E+02  7.439070684E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.117923092E-03  4.084564743E+01  5.942600595E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.326817907E-03  4.075695945E+01  5.942600186E+02  7.394173618E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.987071494E-03  4.064448449E+01  5.942600000E+02  7.461047091E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.056665410E-03  3.754125659E+01  5.942599867E+02  7.439289425E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.056665407E-03  3.753055029E+01  5.942600133E+02  7.439274115E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.056665367E-03  3.746052573E+01  5.942600177E+02  7.439179041E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.056665675E-03  3.741706687E+01  5.942600177E+02  7.439125245E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.056665886E-03  3.739694406E+01  5.942599823E+02  7.439101227E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.015446763E-03  4.050432576E+01  5.942599999E+02  7.464498114E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.056667307E-03  3.764868952E+01  5.942600000E+02  7.439458610E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.056665825E-03  3.756421065E+01  5.942599911E+02  7.439326122E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.034384200E-03  4.033957166E+01  5.942600176E+02  7.462604619E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.056669088E-03  3.770771845E+01  5.942600177E+02  7.439564478E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.056679548E-03  3.793678088E+01  5.942599911E+02  7.440055087E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.056677084E-03  3.788618820E+01  5.942600000E+02  7.439943215E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.056671576E-03  3.777843040E+01  5.942600000E+02  7.439698145E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.044638797E-03  4.016003168E+01  5.942599911E+02  7.459910491E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.056684704E-03  3.800233897E+01  5.942600000E+02  7.440238863E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.056729445E-03  3.839447263E+01  5.942600177E+02  7.441608308E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.056714260E-03  3.827706921E+01  5.942599823E+02  7.441164446E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.056696334E-03  3.814102159E+01  5.942599823E+02  7.440640590E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.050486183E-03  3.996895464E+01  5.942599822E+02  7.457003564E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.056739602E-03  3.881300154E+01  5.942600000E+02  7.444186860E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.056778874E-03  3.872205482E+01  5.942600177E+02  7.443415376E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.056761458E-03  3.860704287E+01  5.942600177E+02  7.442776150E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.056597835E-03  3.917054740E+01  5.942599823E+02  7.447172945E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.053773357E-03  3.976595298E+01  5.942599822E+02  7.454073613E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.054595239E-03  3.959109102E+01  5.942599999E+02  7.452051877E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  2.039959661E-03  3.888178617E+01  5.942600000E+02  7.466593125E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  2.038545532E-03  3.894411151E+01  5.942600000E+02  7.469352888E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  2.044952693E-03  3.865721258E+01  5.942600000E+02  7.456866480E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  2.045200316E-03  3.853706504E+01  5.942600000E+02  7.453678274E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  2.045502698E-03  3.838443517E+01  5.942600000E+02  7.449645954E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  2.045427959E-03  3.814361065E+01  5.942600000E+02  7.445870906E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  2.045444347E-03  3.819811574E+01  5.942600088E+02  7.446730477E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  2.031719897E-03  3.900995917E+01  5.942599911E+02  7.474190487E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  2.045391414E-03  3.802614500E+01  5.942600000E+02  7.444656400E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  2.045359307E-03  3.791361173E+01  5.942600088E+02  7.443584428E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  2.045365961E-03  3.794434466E+01  5.942600000E+02  7.443812412E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  2.045330791E-03  3.778355243E+01  5.942600000E+02  7.442601836E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  2.045313709E-03  3.767970653E+01  5.942600000E+02  7.442008282E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  2.019836792E-03  3.905933132E+01  5.942600088E+02  7.478786480E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  2.045303492E-03  3.761509730E+01  5.942600000E+02  7.441670995E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  2.045308385E-03  3.764850928E+01  5.942600089E+02  7.441826285E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  2.045287527E-03  3.749796215E+01  5.942600000E+02  7.441158941E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  2.045292233E-03  3.753546299E+01  5.942600177E+02  7.441308833E-01 
       159  3.946717409E-03 -1.650000051E-03  1.974838505E-03  2.045276380E-03  3.741189303E+01  5.942600177E+02  7.440835564E-01 
       160  4.232333849E-03 -1.650000050E-03  1.974731259E-03  2.045279649E-03  3.743641442E+01  5.942600177E+02  7.440919043E-01 
       161  1.189321817E-02 -1.649999948E-03  1.974666149E-03  1.998779790E-03  3.909859033E+01  5.942599823E+02  7.483001509E-01 
       162  2.912574359E-03 -1.650000001E-03  1.975216425E-03  2.045265711E-03  3.733654936E+01  5.942600000E+02  7.440592874E-01 
       163  3.057735834E-03 -1.650000012E-03  1.975164096E-03  2.045267028E-03  3.734474489E+01  5.942600044E+02  7.440616363E-01 
       164  3.121092032E-03 -1.650000027E-03  1.975140249E-03  2.045267662E-03  3.734892689E+01  5.942600089E+02  7.440628986E-01 
       165  1.202954214E-02 -1.650000048E-03  1.975268781E-03  1.958214968E-03  3.912572039E+01  5.942600177E+02  7.485705594E-01 
       166  2.168764811E-03 -1.650000007E-03  1.975485672E-03  2.045259071E-03  3.729734367E+01  5.942600000E+02  7.440480275E-01 
       167  1.815943476E-03 -1.649999994E-03  1.975606481E-03  2.045256297E-03  3.728256410E+01  5.942600000E+02  7.440437906E-01 
       168  1.284047179E-03 -1.650000061E-03  1.975795409E-03  2.045252380E-03  3.726534192E+01  5.942600177E+02  7.440391497E-01 
       169  1.214313903E-02 -1.649999997E-03  1.975771609E-03  1.887139787E-03  3.914102981E+01  5.942600002E+02  7.474407727E-01 
       170  1.999679122E-04 -1.649999999E-03  1.976147440E-03  2.045245353E-03  3.724631807E+01  5.942600000E+02  7.440341419E-01 
       171  4.493045485E-04 -1.650000024E-03  1.976068398E-03  2.045246809E-03  3.724733107E+01  5.942600089E+02  7.440341696E-01 
       172  5.790123088E-04 -1.649999970E-03  1.976025150E-03  2.045247608E-03  3.724945732E+01  5.942599911E+02  7.440348612E-01 
       173  1.223779936E-02 -1.649999955E-03  1.976191156E-03  2.338117567E-03  3.913984176E+01  5.942599844E+02  7.328460992E-01 
       174 -7.342209155E-04 -1.650000007E-03  1.976434905E-03  2.045240564E-03  3.725044966E+01  5.942600000E+02  7.440360789E-01 
       175 -3.563881619E-04 -1.650000050E-03  1.976323939E-03  2.045242381E-03  3.724630430E+01  5.942600177E+02  7.440345560E-01 
       176 -1.158088006E-03 -1.650000011E-03  1.976562905E-03  2.045238659E-03  3.725762615E+01  5.942600000E+02  7.440386096E-01 
       177  1.231668114E-02 -1.650000004E-03  1.976541249E-03  7.516958208E-03  3.912200246E+01  5.942600103E+02  6.555728353E-01 
       178 -1.971472265E-03 -1.650000046E-03  1.976778249E-03  2.045236049E-03  3.728164176E+01  5.942600177E+02  7.440464426E-01 
       179 -1.656667402E-03 -1.650000004E-03  1.976695227E-03  2.045236931E-03  3.727095542E+01  5.942600000E+02  7.440429668E-01 
       180 -1.238224737E-02 -1.650000049E-03  1.976833251E-03  8.757775096E-03  3.918620382E+01  5.942600605E+02  0.000000000E+00 
       181 -1.231748179E-02 -1.650000001E-03  1.976988202E-03  7.612314292E-03  3.918810329E+01  5.942600102E+02  6.558715076E-01 
       182 -2.329061194E-03 -1.649999998E-03  1.976871420E-03  2.045235152E-03  3.729786797E+01  5.942600000E+02  7.440516316E-01 
