nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.027855363E-03  3.979641775E+01  5.942600157E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.917048521E-03  3.973569525E+01  5.942599823E+02  7.149915550E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.917048578E-03  3.958363558E+01  5.942600000E+02  7.149915763E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.917048521E-03  3.938648831E+01  5.942599823E+02  7.149915550E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.917048521E-03  3.915824221E+01  5.942599823E+02  7.149915550E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.917048578E-03  3.890583083E+01  5.942600000E+02  7.149915763E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.917048607E-03  3.863992749E+01  5.942600089E+02  7.149915870E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.917048550E-03  3.836334204E+01  5.942599911E+02  7.149915657E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.917048578E-03  3.794802668E+01  5.942600000E+02  7.149915763E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.917048521E-03  3.777632626E+01  5.942599823E+02  7.149915550E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.917048636E-03  3.736028493E+01  5.942600177E+02  7.149915977E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.917048550E-03  3.694849557E+01  5.942599911E+02  7.149915657E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.917048607E-03  3.684198755E+01  5.942600089E+02  7.149915870E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.917048578E-03  3.671788506E+01  5.942600000E+02  7.149915763E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.917048578E-03  3.648980102E+01  5.942600000E+02  7.149915763E-01 
