nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.146255653E-03  4.071072050E+01  5.942600162E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.980902576E-03  4.064830911E+01  5.942599823E+02  7.268016725E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.980902635E-03  4.049198210E+01  5.942600000E+02  7.268016942E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.980902576E-03  4.028920446E+01  5.942599823E+02  7.268016725E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.980902576E-03  4.005447103E+01  5.942599823E+02  7.268016725E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.980902635E-03  3.979503942E+01  5.942600000E+02  7.268016942E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.980902664E-03  3.952183199E+01  5.942600089E+02  7.268017050E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.980902605E-03  3.923765914E+01  5.942599911E+02  7.268016833E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.980902635E-03  3.881081392E+01  5.942600000E+02  7.268016942E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.980902576E-03  3.863424555E+01  5.942599823E+02  7.268016725E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.980902694E-03  3.820640481E+01  5.942600177E+02  7.268017158E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.980902605E-03  3.778275325E+01  5.942599911E+02  7.268016833E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.980902664E-03  3.767317754E+01  5.942600089E+02  7.268017050E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.980902635E-03  3.754551231E+01  5.942600000E+02  7.268016942E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.980902635E-03  3.731087180E+01  5.942600000E+02  7.268016942E-01 
