nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.430141450E-03  4.288000431E+01  5.942600174E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.134745766E-03  4.281358924E+01  5.942599823E+02  7.544968658E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.134745829E-03  4.264709618E+01  5.942600000E+02  7.544968883E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.134745766E-03  4.243105029E+01  5.942599823E+02  7.544968658E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.134745766E-03  4.218111060E+01  5.942599823E+02  7.544968658E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.134745829E-03  4.190500920E+01  5.942600000E+02  7.544968883E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.134745861E-03  4.161425209E+01  5.942600089E+02  7.544968995E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.134745797E-03  4.131176821E+01  5.942599911E+02  7.544968771E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.134745829E-03  4.085729975E+01  5.942600000E+02  7.544968883E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.134745766E-03  4.066928841E+01  5.942599823E+02  7.544968658E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.134745893E-03  4.021373672E+01  5.942600177E+02  7.544969108E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.134745797E-03  3.976263298E+01  5.942599911E+02  7.544968771E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.134745861E-03  3.964596033E+01  5.942600089E+02  7.544968995E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.134745829E-03  3.951006155E+01  5.942600000E+02  7.544968883E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.134745829E-03  3.926030577E+01  5.942600000E+02  7.544968883E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.134745829E-03  3.912568859E+01  5.942600000E+02  7.544968883E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.134745829E-03  3.896762441E+01  5.942600000E+02  7.544968883E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.134745829E-03  3.881213698E+01  5.942600000E+02  7.544968883E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.134745766E-03  3.873970993E+01  5.942599823E+02  7.544968658E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.134745893E-03  3.868533319E+01  5.942600177E+02  7.544969108E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.134745829E-03  3.856959584E+01  5.942600000E+02  7.544968883E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.134745893E-03  3.849227922E+01  5.942600177E+02  7.544969108E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.134745829E-03  3.842881951E+01  5.942600000E+02  7.544968883E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.134745829E-03  3.833833433E+01  5.942600000E+02  7.544968883E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.134745781E-03  3.831335642E+01  5.942599867E+02  7.544968714E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.134745829E-03  3.830182763E+01  5.942600000E+02  7.544968883E-01 
