nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.182388324E-03  4.098712886E+01  5.942600164E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.000421451E-03  4.092420655E+01  5.942599823E+02  7.303736745E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.000421511E-03  4.076658341E+01  5.942600000E+02  7.303736963E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.000421451E-03  4.056211175E+01  5.942599823E+02  7.303736745E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.000421451E-03  4.032543594E+01  5.942599823E+02  7.303736745E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.000421511E-03  4.006387971E+01  5.942600000E+02  7.303736963E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.000421540E-03  3.978844018E+01  5.942600089E+02  7.303737071E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.000421481E-03  3.950194262E+01  5.942599911E+02  7.303736854E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.000421511E-03  3.907159981E+01  5.942600000E+02  7.303736963E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.000421451E-03  3.889358815E+01  5.942599823E+02  7.303736745E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.000421570E-03  3.846225248E+01  5.942600177E+02  7.303737180E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.000421481E-03  3.803516332E+01  5.942599911E+02  7.303736854E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.000421540E-03  3.792469899E+01  5.942600089E+02  7.303737071E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.000421511E-03  3.779601247E+01  5.942600000E+02  7.303736963E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.000421511E-03  3.755949806E+01  5.942600000E+02  7.303736963E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.000421511E-03  3.743194494E+01  5.942600000E+02  7.303736963E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.000421511E-03  3.728217132E+01  5.942600000E+02  7.303736963E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.000421511E-03  3.713471258E+01  5.942600000E+02  7.303736963E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.000421451E-03  3.706600943E+01  5.942599823E+02  7.303736745E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.000421570E-03  3.701436932E+01  5.942600177E+02  7.303737180E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.000421511E-03  3.690446112E+01  5.942600000E+02  7.303736963E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.000421570E-03  3.683095879E+01  5.942600177E+02  7.303737180E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.000421511E-03  3.677059718E+01  5.942600000E+02  7.303736963E-01 
