nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.571946847E-03  3.623781587E+01  5.942600137E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.673368313E-03  3.618357348E+01  5.942599823E+02  6.680056414E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.673368363E-03  3.604793690E+01  5.942600000E+02  6.680056613E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.673368313E-03  3.587215013E+01  5.942599823E+02  6.680056414E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.673368313E-03  3.566838961E+01  5.942599823E+02  6.680056414E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.673368363E-03  3.544289991E+01  5.942600000E+02  6.680056613E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.673368388E-03  3.520538247E+01  5.942600089E+02  6.680056712E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.673368338E-03  3.495842566E+01  5.942599911E+02  6.680056513E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.673368363E-03  3.458767715E+01  5.942600000E+02  6.680056613E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.673368313E-03  3.443429533E+01  5.942599823E+02  6.680056414E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.673368413E-03  3.406263012E+01  5.942600177E+02  6.680056812E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.673368338E-03  3.369415018E+01  5.942599911E+02  6.680056513E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.673368388E-03  3.359884573E+01  5.942600089E+02  6.680056712E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.673368363E-03  3.348745810E+01  5.942600000E+02  6.680056613E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.673368363E-03  3.328271389E+01  5.942600000E+02  6.680056613E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.673368363E-03  3.317178470E+01  5.942600000E+02  6.680056613E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.673368363E-03  3.304154657E+01  5.942600000E+02  6.680056613E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.673368363E-03  3.291273133E+01  5.942600000E+02  6.680056613E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.673368313E-03  3.285267332E+01  5.942599823E+02  6.680056414E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.673368413E-03  3.280732804E+01  5.942600177E+02  6.680056812E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.673368363E-03  3.271084343E+01  5.942600000E+02  6.680056613E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.673368413E-03  3.264608972E+01  5.942600177E+02  6.680056812E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.673368363E-03  3.259284107E+01  5.942600000E+02  6.680056613E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.673368363E-03  3.251659814E+01  5.942600000E+02  6.680056613E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.673368326E-03  3.249554842E+01  5.942599867E+02  6.680056463E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.673368363E-03  3.248580218E+01  5.942600000E+02  6.680056613E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.673368363E-03  3.242241663E+01  5.942600000E+02  6.680056613E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.673368363E-03  3.238237151E+01  5.942600000E+02  6.680056613E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.673368338E-03  3.236400909E+01  5.942599911E+02  6.680056513E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.673368413E-03  3.234063734E+01  5.942600177E+02  6.680056812E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.673368363E-03  3.232440226E+01  5.942600000E+02  6.680056613E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.673368363E-03  3.231386998E+01  5.942600000E+02  6.680056613E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.673368413E-03  3.230112065E+01  5.942600177E+02  6.680056812E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.673368363E-03  3.229378148E+01  5.942600000E+02  6.680056613E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.673368413E-03  3.228946974E+01  5.942600177E+02  6.680056812E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.673368363E-03  3.228851212E+01  5.942600000E+02  6.680056613E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.673368338E-03  3.228918740E+01  5.942599911E+02  6.680056513E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.673368388E-03  3.229097190E+01  5.942600089E+02  6.680056712E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.673368313E-03  3.230570353E+01  5.942599823E+02  6.680056414E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.673368413E-03  3.232144125E+01  5.942600177E+02  6.680056812E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.673368313E-03  3.233528886E+01  5.942599823E+02  6.680056414E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.673368388E-03  3.237256172E+01  5.942600089E+02  6.680056712E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.673368344E-03  3.238022486E+01  5.942599934E+02  6.680056538E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.673368376E-03  3.238426772E+01  5.942600044E+02  6.680056663E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.673368313E-03  3.244601744E+01  5.942599823E+02  6.680056414E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.673368363E-03  3.246899402E+01  5.942600000E+02  6.680056613E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.673368313E-03  3.252827966E+01  5.942599823E+02  6.680056414E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.673368313E-03  3.256486437E+01  5.942599823E+02  6.680056414E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.673368413E-03  3.264754671E+01  5.942600177E+02  6.680056812E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.673368338E-03  3.268302233E+01  5.942599911E+02  6.680056513E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.673368388E-03  3.271538421E+01  5.942600089E+02  6.680056712E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.673368413E-03  3.282372092E+01  5.942600177E+02  6.680056812E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.673368363E-03  3.296725016E+01  5.942600000E+02  6.680056613E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.673368363E-03  3.300100991E+01  5.942600000E+02  6.680056613E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.673368363E-03  3.309918014E+01  5.942600000E+02  6.680056613E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.673368363E-03  3.324096849E+01  5.942600000E+02  6.680056613E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.673368363E-03  3.331660773E+01  5.942600000E+02  6.680056613E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.673368363E-03  3.357429643E+01  5.942600000E+02  6.680056613E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.673368413E-03  3.384298393E+01  5.942600177E+02  6.680056812E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.673368363E-03  3.405781450E+01  5.942600000E+02  6.680056613E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.673368413E-03  3.448313585E+01  5.942600177E+02  6.680056812E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.673368413E-03  3.460163832E+01  5.942600177E+02  6.680056812E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.673368313E-03  3.498087659E+01  5.942599823E+02  6.680056414E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.673368363E-03  3.523546691E+01  5.942600000E+02  6.680056613E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.673368413E-03  3.548149550E+01  5.942600177E+02  6.680056812E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.673368313E-03  3.571636111E+01  5.942599823E+02  6.680056414E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.673368413E-03  3.592929697E+01  5.942600177E+02  6.680056812E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.673368363E-03  3.611340718E+01  5.942600000E+02  6.680056613E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.673368413E-03  3.625544058E+01  5.942600177E+02  6.680056812E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.548385591E-03  3.631193235E+01  5.942600137E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.657302263E-03  3.422719612E+01  5.942599999E+02  6.693888598E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.656852094E-03  3.433867376E+01  5.942599999E+02  6.695425429E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.658889219E-03  3.383094205E+01  5.942600000E+02  6.688492952E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.658913247E-03  3.322321487E+01  5.942600088E+02  6.683494326E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.658958012E-03  3.344545664E+01  5.942600000E+02  6.684817364E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.658920366E-03  3.366112691E+01  5.942599823E+02  6.686868113E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.658868882E-03  3.294151053E+01  5.942600133E+02  6.682231750E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.658881735E-03  3.303024611E+01  5.942600000E+02  6.682588452E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.658900284E-03  3.315801253E+01  5.942599911E+02  6.683102926E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.654342275E-03  3.450658823E+01  5.942600088E+02  6.698391133E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.658865677E-03  3.291002849E+01  5.942600088E+02  6.682139325E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.658839014E-03  3.261028014E+01  5.942600000E+02  6.681373296E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.658841297E-03  3.264255535E+01  5.942599823E+02  6.681432554E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.658843911E-03  3.267353901E+01  5.942600000E+02  6.681504848E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.658851978E-03  3.277618974E+01  5.942599823E+02  6.681738518E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.649831946E-03  3.466538320E+01  5.942600088E+02  6.701357220E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.658831381E-03  3.249815787E+01  5.942599823E+02  6.681177331E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.658833638E-03  3.253372710E+01  5.942600000E+02  6.681234906E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.658825914E-03  3.241698684E+01  5.942599823E+02  6.681053974E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.658827536E-03  3.243986595E+01  5.942599823E+02  6.681085231E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.641896330E-03  3.481528842E+01  5.942599822E+02  6.704128483E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.658820661E-03  3.234705349E+01  5.942600000E+02  6.680961791E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.658821348E-03  3.235451144E+01  5.942600133E+02  6.680970638E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.658821610E-03  3.235834426E+01  5.942599956E+02  6.680975172E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.658813800E-03  3.228226194E+01  5.942599823E+02  6.680883441E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.658815958E-03  3.229764373E+01  5.942600177E+02  6.680903890E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.658817371E-03  3.231112441E+01  5.942600177E+02  6.680919891E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.627237239E-03  3.495289152E+01  5.942599822E+02  6.706140730E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.605547192E-03  3.506970051E+01  5.942600000E+02  6.702878226E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.658808630E-03  3.226642549E+01  5.942600000E+02  6.680862328E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.658810181E-03  3.226573653E+01  5.942599823E+02  6.680862889E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.658810924E-03  3.226639673E+01  5.942599823E+02  6.680861979E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.658811424E-03  3.226819591E+01  5.942600000E+02  6.680867358E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.897308236E-03  3.516234105E+01  5.942600007E+02  6.637773314E-01 
