nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.716890695E-03  4.508490073E+01  5.942600187E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.291275146E-03  4.501445218E+01  5.942599823E+02  7.816691675E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.291275214E-03  4.483771829E+01  5.942600000E+02  7.816691908E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.291275146E-03  4.460827647E+01  5.942599823E+02  7.816691675E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.291275146E-03  4.434297983E+01  5.942599823E+02  7.816691675E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.291275214E-03  4.405008175E+01  5.942600000E+02  7.816691908E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.291275249E-03  4.374166791E+01  5.942600089E+02  7.816692024E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.291275180E-03  4.342077289E+01  5.942599911E+02  7.816691792E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.291275214E-03  4.293849931E+01  5.942600000E+02  7.816691908E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.291275146E-03  4.273892349E+01  5.942599823E+02  7.816691675E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.291275283E-03  4.225535384E+01  5.942600177E+02  7.816692141E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.291275180E-03  4.177635040E+01  5.942599911E+02  7.816691792E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.291275249E-03  4.165246554E+01  5.942600089E+02  7.816692024E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.291275214E-03  4.150813783E+01  5.942600000E+02  7.816691908E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.291275214E-03  4.124288613E+01  5.942600000E+02  7.816691908E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.291275214E-03  4.109993805E+01  5.942600000E+02  7.816691908E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.291275214E-03  4.093210049E+01  5.942600000E+02  7.816691908E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.291275214E-03  4.076707916E+01  5.942600000E+02  7.816691908E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.291275146E-03  4.069021666E+01  5.942599823E+02  7.816691675E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.291275283E-03  4.063255886E+01  5.942600177E+02  7.816692141E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.291275214E-03  4.050984021E+01  5.942600000E+02  7.816691908E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.291275283E-03  4.042793845E+01  5.942600177E+02  7.816692141E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.291275214E-03  4.036073986E+01  5.942600000E+02  7.816691908E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.291275214E-03  4.026503410E+01  5.942600000E+02  7.816691908E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.291275163E-03  4.023861781E+01  5.942599867E+02  7.816691733E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.291275214E-03  4.022643835E+01  5.942600000E+02  7.816691908E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.291275214E-03  4.014758095E+01  5.942600000E+02  7.816691908E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.291275214E-03  4.009799199E+01  5.942600000E+02  7.816691908E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.291275180E-03  4.007538682E+01  5.942599911E+02  7.816691792E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.291275283E-03  4.004678241E+01  5.942600177E+02  7.816692141E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.291275214E-03  4.002699389E+01  5.942600000E+02  7.816691908E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.291275214E-03  4.001432023E+01  5.942600000E+02  7.816691908E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.291275283E-03  3.999922742E+01  5.942600177E+02  7.816692141E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.291275214E-03  3.999080232E+01  5.942600000E+02  7.816691908E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.291275283E-03  3.998611343E+01  5.942600177E+02  7.816692141E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.291275214E-03  3.998596937E+01  5.942600000E+02  7.816691908E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.291275180E-03  3.998729306E+01  5.942599911E+02  7.816691792E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.291275249E-03  3.998979616E+01  5.942600089E+02  7.816692024E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.291275146E-03  4.000978745E+01  5.942599823E+02  7.816691675E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.291275283E-03  4.003071072E+01  5.942600177E+02  7.816692141E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.291275146E-03  4.004890659E+01  5.942599823E+02  7.816691675E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.291275249E-03  4.009748550E+01  5.942600089E+02  7.816692024E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.291275189E-03  4.010745310E+01  5.942599934E+02  7.816691821E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.291275231E-03  4.011268822E+01  5.942600044E+02  7.816691966E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.291275146E-03  4.019245879E+01  5.942599823E+02  7.816691675E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.291275214E-03  4.022208678E+01  5.942600000E+02  7.816691908E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.291275146E-03  4.029842379E+01  5.942599823E+02  7.816691675E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.291275146E-03  4.034546659E+01  5.942599823E+02  7.816691675E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.291275283E-03  4.045183933E+01  5.942600177E+02  7.816692141E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.291275180E-03  4.049747499E+01  5.942599911E+02  7.816691792E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.291275249E-03  4.053914086E+01  5.942600089E+02  7.816692024E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.291275283E-03  4.067853959E+01  5.942600177E+02  7.816692141E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.291275214E-03  4.086355229E+01  5.942600000E+02  7.816691908E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.291275214E-03  4.090705108E+01  5.942600000E+02  7.816691908E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.291275214E-03  4.103385435E+01  5.942600000E+02  7.816691908E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.291275214E-03  4.121699512E+01  5.942600000E+02  7.816691908E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.291275214E-03  4.131496828E+01  5.942600000E+02  7.816691908E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.291275214E-03  4.164867518E+01  5.942600000E+02  7.816691908E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.291275283E-03  4.199752688E+01  5.942600177E+02  7.816692141E-01 
