nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.362015271E-03  4.236100638E+01  5.942600171E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.097721349E-03  4.229555068E+01  5.942599823E+02  7.479253594E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.097721412E-03  4.213149312E+01  5.942600000E+02  7.479253816E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.097721349E-03  4.191863110E+01  5.942599823E+02  7.479253594E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.097721349E-03  4.167234132E+01  5.942599823E+02  7.479253594E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.097721412E-03  4.140023297E+01  5.942600000E+02  7.479253816E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.097721443E-03  4.111367340E+01  5.942600089E+02  7.479253928E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.097721381E-03  4.081556476E+01  5.942599911E+02  7.479253705E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.097721412E-03  4.036769302E+01  5.942600000E+02  7.479253816E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.097721349E-03  4.018241171E+01  5.942599823E+02  7.479253594E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.097721474E-03  3.973346669E+01  5.942600177E+02  7.479254039E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.097721381E-03  3.928890274E+01  5.942599911E+02  7.479253705E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.097721443E-03  3.917392080E+01  5.942600089E+02  7.479253928E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.097721412E-03  3.903998307E+01  5.942600000E+02  7.479253816E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.097721412E-03  3.879382117E+01  5.942600000E+02  7.479253816E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.097721412E-03  3.866112528E+01  5.942600000E+02  7.479253816E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.097721412E-03  3.850531507E+01  5.942600000E+02  7.479253816E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.097721412E-03  3.835202075E+01  5.942600000E+02  7.479253816E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.097721349E-03  3.828060854E+01  5.942599823E+02  7.479253594E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.097721474E-03  3.822698234E+01  5.942600177E+02  7.479254039E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.097721412E-03  3.811284267E+01  5.942600000E+02  7.479253816E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.097721474E-03  3.803657744E+01  5.942600177E+02  7.479254039E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.097721412E-03  3.797397012E+01  5.942600000E+02  7.479253816E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.097721412E-03  3.788467975E+01  5.942600000E+02  7.479253816E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.097721365E-03  3.786003088E+01  5.942599867E+02  7.479253649E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.097721412E-03  3.784865168E+01  5.942600000E+02  7.479253816E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.097721412E-03  3.777487901E+01  5.942600000E+02  7.479253816E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.097721412E-03  3.772841382E+01  5.942600000E+02  7.479253816E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.097721381E-03  3.770719145E+01  5.942599911E+02  7.479253705E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.097721474E-03  3.768027924E+01  5.942600177E+02  7.479254039E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.097721412E-03  3.766163405E+01  5.942600000E+02  7.479253816E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.097721412E-03  3.764963508E+01  5.942600000E+02  7.479253816E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.097721474E-03  3.763526108E+01  5.942600177E+02  7.479254039E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.097721412E-03  3.762714211E+01  5.942600000E+02  7.479253816E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.097721474E-03  3.762252859E+01  5.942600177E+02  7.479254039E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.097721412E-03  3.762203682E+01  5.942600000E+02  7.479253816E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.097721381E-03  3.762311060E+01  5.942599911E+02  7.479253705E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.097721443E-03  3.762535481E+01  5.942600089E+02  7.479253928E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.097721349E-03  3.764348673E+01  5.942599823E+02  7.479253594E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.097721474E-03  3.766259711E+01  5.942600177E+02  7.479254039E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.097721349E-03  3.767928896E+01  5.942599823E+02  7.479253594E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.097721443E-03  3.772398113E+01  5.942600089E+02  7.479253928E-01 
