nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.707689970E-03  3.730612821E+01  5.942600143E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.745585091E-03  3.724994971E+01  5.942599823E+02  6.822677948E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.745585143E-03  3.710940838E+01  5.942600000E+02  6.822678151E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.745585091E-03  3.692721015E+01  5.942599823E+02  6.822677948E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.745585091E-03  3.671609656E+01  5.942599823E+02  6.822677948E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.745585143E-03  3.648257442E+01  5.942600000E+02  6.822678151E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.745585169E-03  3.623662695E+01  5.942600089E+02  6.822678253E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.745585117E-03  3.598090306E+01  5.942599911E+02  6.822678049E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.745585143E-03  3.559702876E+01  5.942600000E+02  6.822678151E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.745585091E-03  3.543827923E+01  5.942599823E+02  6.822677948E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.745585195E-03  3.505360742E+01  5.942600177E+02  6.822678354E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.745585117E-03  3.467251544E+01  5.942599911E+02  6.822678049E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.745585169E-03  3.457394637E+01  5.942600089E+02  6.822678253E-01 
