nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.622417555E-03  3.663714694E+01  5.942600139E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.700182963E-03  3.658218422E+01  5.942599823E+02  6.733365503E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.700183014E-03  3.644472308E+01  5.942600000E+02  6.733365704E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.700182963E-03  3.626655141E+01  5.942599823E+02  6.733365503E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.700182963E-03  3.606005538E+01  5.942599823E+02  6.733365503E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.700183014E-03  3.583157729E+01  5.942600000E+02  6.733365704E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.700183039E-03  3.559092363E+01  5.942600089E+02  6.733365804E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.700182988E-03  3.534070539E+01  5.942599911E+02  6.733365603E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.700183014E-03  3.496507423E+01  5.942600000E+02  6.733365704E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.700182963E-03  3.480969621E+01  5.942599823E+02  6.733365503E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.700183064E-03  3.443319480E+01  5.942600177E+02  6.733365904E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.700182988E-03  3.406002727E+01  5.942599911E+02  6.733365603E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.700183039E-03  3.396350967E+01  5.942600089E+02  6.733365804E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.700183014E-03  3.385075317E+01  5.942600000E+02  6.733365704E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.700183014E-03  3.364349661E+01  5.942600000E+02  6.733365704E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.700183014E-03  3.353125706E+01  5.942600000E+02  6.733365704E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.700183014E-03  3.339947948E+01  5.942600000E+02  6.733365704E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.700183014E-03  3.326919439E+01  5.942600000E+02  6.733365704E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.700182963E-03  3.320845482E+01  5.942599823E+02  6.733365503E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.700183064E-03  3.316261223E+01  5.942600177E+02  6.733365904E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.700183014E-03  3.306506809E+01  5.942600000E+02  6.733365704E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.700183064E-03  3.299962363E+01  5.942600177E+02  6.733365904E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.700183014E-03  3.294581309E+01  5.942600000E+02  6.733365704E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.700183014E-03  3.286878806E+01  5.942600000E+02  6.733365704E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.700182976E-03  3.284752285E+01  5.942599867E+02  6.733365553E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.700183014E-03  3.283767922E+01  5.942600000E+02  6.733365704E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.700183014E-03  3.277367481E+01  5.942600000E+02  6.733365704E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.700183014E-03  3.273324992E+01  5.942600000E+02  6.733365704E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.700182988E-03  3.271471925E+01  5.942599911E+02  6.733365603E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.700183064E-03  3.269114176E+01  5.942600177E+02  6.733365904E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.700183014E-03  3.267476774E+01  5.942600000E+02  6.733365704E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.700183014E-03  3.266415388E+01  5.942600000E+02  6.733365704E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.700183064E-03  3.265131780E+01  5.942600177E+02  6.733365904E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.700183014E-03  3.264394210E+01  5.942600000E+02  6.733365704E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.700183064E-03  3.263962152E+01  5.942600177E+02  6.733365904E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.700183014E-03  3.263870735E+01  5.942600000E+02  6.733365704E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.700182988E-03  3.263941356E+01  5.942599911E+02  6.733365603E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.700183039E-03  3.264122992E+01  5.942600089E+02  6.733365804E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.700182963E-03  3.265618897E+01  5.942599823E+02  6.733365503E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.700183064E-03  3.267214932E+01  5.942600177E+02  6.733365904E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.700182963E-03  3.268617996E+01  5.942599823E+02  6.733365503E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.700183039E-03  3.272393008E+01  5.942600089E+02  6.733365804E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.700182995E-03  3.273169008E+01  5.942599934E+02  6.733365628E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.700183026E-03  3.273578317E+01  5.942600044E+02  6.733365754E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.700182963E-03  3.279828619E+01  5.942599823E+02  6.733365503E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.700183014E-03  3.282154221E+01  5.942600000E+02  6.733365704E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.700182963E-03  3.288154011E+01  5.942599823E+02  6.733365503E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.700182963E-03  3.291856213E+01  5.942599823E+02  6.733365503E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.700183064E-03  3.300224469E+01  5.942600177E+02  6.733365904E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.700182988E-03  3.303814659E+01  5.942599911E+02  6.733365603E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.700183039E-03  3.307090400E+01  5.942600089E+02  6.733365804E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.700183064E-03  3.318055615E+01  5.942600177E+02  6.733365904E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.700183014E-03  3.332586410E+01  5.942600000E+02  6.733365704E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.700183014E-03  3.336004034E+01  5.942600000E+02  6.733365704E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.700183014E-03  3.345945101E+01  5.942600000E+02  6.733365704E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.700183014E-03  3.360302591E+01  5.942600000E+02  6.733365704E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.700183014E-03  3.367964276E+01  5.942600000E+02  6.733365704E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.700183014E-03  3.394065124E+01  5.942600000E+02  6.733365704E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.700183064E-03  3.421287397E+01  5.942600177E+02  6.733365904E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.700183014E-03  3.443052771E+01  5.942600000E+02  6.733365704E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.700183064E-03  3.486150307E+01  5.942600177E+02  6.733365904E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.700183064E-03  3.498157910E+01  5.942600177E+02  6.733365904E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.700182963E-03  3.536587567E+01  5.942599823E+02  6.733365503E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.700183014E-03  3.562386073E+01  5.942600000E+02  6.733365704E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.700183064E-03  3.587316521E+01  5.942600177E+02  6.733365904E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.700182963E-03  3.611116726E+01  5.942599823E+02  6.733365503E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.700183064E-03  3.632697871E+01  5.942600177E+02  6.733365904E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.700183014E-03  3.651360527E+01  5.942600000E+02  6.733365704E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.700183064E-03  3.665756842E+01  5.942600177E+02  6.733365904E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.598586522E-03  3.671481655E+01  5.942600139E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.683858275E-03  3.460209920E+01  5.942599999E+02  6.747271950E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.683401080E-03  3.471505085E+01  5.942599999E+02  6.748816934E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.685470032E-03  3.420060148E+01  5.942600000E+02  6.741847619E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.685495422E-03  3.358502187E+01  5.942600088E+02  6.736821058E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.685540634E-03  3.381009227E+01  5.942600000E+02  6.738151744E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.685501994E-03  3.402857495E+01  5.942599823E+02  6.740213825E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.685450578E-03  3.329978953E+01  5.942600133E+02  6.735550919E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.685463574E-03  3.338963161E+01  5.942600000E+02  6.735909797E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.685482328E-03  3.351898692E+01  5.942599911E+02  6.736427379E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.680853911E-03  3.488520246E+01  5.942600088E+02  6.751797997E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.685447337E-03  3.326792379E+01  5.942600088E+02  6.735457925E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.685420377E-03  3.296454477E+01  5.942600000E+02  6.734687159E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.685422685E-03  3.299720475E+01  5.942599823E+02  6.734746769E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.685425329E-03  3.302856296E+01  5.942600000E+02  6.734819519E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.685433484E-03  3.313244737E+01  5.942599823E+02  6.735054622E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.676277693E-03  3.504611312E+01  5.942600088E+02  6.754779286E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.685412658E-03  3.285108147E+01  5.942599823E+02  6.734490021E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.685414941E-03  3.288707354E+01  5.942600000E+02  6.734547908E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.685407127E-03  3.276893673E+01  5.942599823E+02  6.734365990E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.685408768E-03  3.279209288E+01  5.942599823E+02  6.734397421E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.668229238E-03  3.519801891E+01  5.942599822E+02  6.757564719E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.685401808E-03  3.269814757E+01  5.942600000E+02  6.734273362E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.685402505E-03  3.270569976E+01  5.942600133E+02  6.734282245E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.685402770E-03  3.270958014E+01  5.942599956E+02  6.734286801E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.685394853E-03  3.263249998E+01  5.942599823E+02  6.734194714E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.685397042E-03  3.264809935E+01  5.942600177E+02  6.734215224E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.685398474E-03  3.266175880E+01  5.942600177E+02  6.734231277E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.653368877E-03  3.533747149E+01  5.942599822E+02  6.759588314E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.631294244E-03  3.545586772E+01  5.942600000E+02  6.756322742E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.685389601E-03  3.261633029E+01  5.942600000E+02  6.734173594E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.685391179E-03  3.261568981E+01  5.942599823E+02  6.734174138E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.685391934E-03  3.261638210E+01  5.942599823E+02  6.734173244E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.685392441E-03  3.261821340E+01  5.942600000E+02  6.734178615E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.925299235E-03  3.554978465E+01  5.942600008E+02  6.690934834E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.685386250E-03  3.265113600E+01  5.942599823E+02  6.734224337E-01 
