nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.308652127E-03  4.195263911E+01  5.942600169E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.068770356E-03  4.188793661E+01  5.942599823E+02  7.427463084E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.068770418E-03  4.172579357E+01  5.942600000E+02  7.427463305E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.068770356E-03  4.151541940E+01  5.942599823E+02  7.427463084E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.068770356E-03  4.127197704E+01  5.942599823E+02  7.427463084E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.068770418E-03  4.100300817E+01  5.942600000E+02  7.427463305E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.068770449E-03  4.071976856E+01  5.942600089E+02  7.427463416E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.068770387E-03  4.042513474E+01  5.942599911E+02  7.427463194E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.068770418E-03  3.998251786E+01  5.942600000E+02  7.427463305E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.068770356E-03  3.979942987E+01  5.942599823E+02  7.427463084E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.068770480E-03  3.935579623E+01  5.942600177E+02  7.427463526E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.068770387E-03  3.891653873E+01  5.942599911E+02  7.427463194E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.068770449E-03  3.880292372E+01  5.942600089E+02  7.427463416E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.068770418E-03  3.867058807E+01  5.942600000E+02  7.427463305E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.068770418E-03  3.842738496E+01  5.942600000E+02  7.427463305E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.068770418E-03  3.829627125E+01  5.942600000E+02  7.427463305E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.068770418E-03  3.814231000E+01  5.942600000E+02  7.427463305E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.068770418E-03  3.799080377E+01  5.942600000E+02  7.427463305E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.068770356E-03  3.792022771E+01  5.942599823E+02  7.427463084E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.068770480E-03  3.786721156E+01  5.942600177E+02  7.427463526E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.068770418E-03  3.775436796E+01  5.942600000E+02  7.427463305E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.068770480E-03  3.767894523E+01  5.942600177E+02  7.427463526E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.068770418E-03  3.761702707E+01  5.942600000E+02  7.427463305E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.068770418E-03  3.752868996E+01  5.942600000E+02  7.427463305E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.068770372E-03  3.750430381E+01  5.942599867E+02  7.427463139E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.068770418E-03  3.749304294E+01  5.942600000E+02  7.427463305E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.068770418E-03  3.742002382E+01  5.942600000E+02  7.427463305E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.068770418E-03  3.737402046E+01  5.942600000E+02  7.427463305E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.068770387E-03  3.735300328E+01  5.942599911E+02  7.427463194E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.068770480E-03  3.732634250E+01  5.942600177E+02  7.427463526E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.068770418E-03  3.730786777E+01  5.942600000E+02  7.427463305E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.068770418E-03  3.729597065E+01  5.942600000E+02  7.427463305E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.068770480E-03  3.728170708E+01  5.942600177E+02  7.427463526E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.068770418E-03  3.727363784E+01  5.942600000E+02  7.427463305E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.068770480E-03  3.726903992E+01  5.942600177E+02  7.427463526E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.068770418E-03  3.726850479E+01  5.942600000E+02  7.427463305E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.068770387E-03  3.726954538E+01  5.942599911E+02  7.427463194E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.068770449E-03  3.727175378E+01  5.942600089E+02  7.427463416E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.068770356E-03  3.728962512E+01  5.942599823E+02  7.427463084E-01 
