nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.366480768E-03  4.239495649E+01  5.942600172E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.100146294E-03  4.232943782E+01  5.942599823E+02  7.483575315E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.100146356E-03  4.216522045E+01  5.942600000E+02  7.483575538E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.100146294E-03  4.195214953E+01  5.942599823E+02  7.483575315E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.100146294E-03  4.170562033E+01  5.942599823E+02  7.483575315E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.100146356E-03  4.143325002E+01  5.942600000E+02  7.483575538E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.100146388E-03  4.114641510E+01  5.942600089E+02  7.483575650E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.100146325E-03  4.084801951E+01  5.942599911E+02  7.483575427E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.100146356E-03  4.039971556E+01  5.942600000E+02  7.483575538E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.100146294E-03  4.021425548E+01  5.942599823E+02  7.483575315E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.100146419E-03  3.976487768E+01  5.942600177E+02  7.483575761E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.100146325E-03  3.931988632E+01  5.942599911E+02  7.483575427E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.100146388E-03  3.920479395E+01  5.942600089E+02  7.483575650E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.100146356E-03  3.907072852E+01  5.942600000E+02  7.483575538E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.100146356E-03  3.882433234E+01  5.942600000E+02  7.483575538E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.100146356E-03  3.869151155E+01  5.942600000E+02  7.483575538E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.100146356E-03  3.853555503E+01  5.942600000E+02  7.483575538E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.100146356E-03  3.838211861E+01  5.942600000E+02  7.483575538E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.100146294E-03  3.831064050E+01  5.942599823E+02  7.483575315E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.100146419E-03  3.825696560E+01  5.942600177E+02  7.483575761E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.100146356E-03  3.814272249E+01  5.942600000E+02  7.483575538E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.100146419E-03  3.806638919E+01  5.942600177E+02  7.483575761E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.100146356E-03  3.800372647E+01  5.942600000E+02  7.483575538E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.100146356E-03  3.791435840E+01  5.942600000E+02  7.483575538E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.100146309E-03  3.788968816E+01  5.942599867E+02  7.483575371E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.100146356E-03  3.787829923E+01  5.942600000E+02  7.483575538E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.100146356E-03  3.780446472E+01  5.942600000E+02  7.483575538E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.100146356E-03  3.775796131E+01  5.942600000E+02  7.483575538E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.100146325E-03  3.773672197E+01  5.942599911E+02  7.483575427E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.100146419E-03  3.770978884E+01  5.942600177E+02  7.483575761E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.100146356E-03  3.769112948E+01  5.942600000E+02  7.483575538E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.100146356E-03  3.767912202E+01  5.942600000E+02  7.483575538E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.100146419E-03  3.766473882E+01  5.942600177E+02  7.483575761E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.100146356E-03  3.765661573E+01  5.942600000E+02  7.483575538E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.100146419E-03  3.765200094E+01  5.942600177E+02  7.483575761E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.100146356E-03  3.765151290E+01  5.942600000E+02  7.483575538E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.100146325E-03  3.765258950E+01  5.942599911E+02  7.483575427E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.100146388E-03  3.765483674E+01  5.942600089E+02  7.483575650E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.100146294E-03  3.767299069E+01  5.942599823E+02  7.483575315E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.100146419E-03  3.769212278E+01  5.942600177E+02  7.483575761E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.100146294E-03  3.770883275E+01  5.942599823E+02  7.483575315E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.100146388E-03  3.775357201E+01  5.942600089E+02  7.483575650E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.100146333E-03  3.776275824E+01  5.942599934E+02  7.483575455E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.100146372E-03  3.776759099E+01  5.942600044E+02  7.483575594E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.100146294E-03  3.784130807E+01  5.942599823E+02  7.483575315E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.100146356E-03  3.786870810E+01  5.942600000E+02  7.483575538E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.100146294E-03  3.793936936E+01  5.942599823E+02  7.483575315E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.100146294E-03  3.798293707E+01  5.942599823E+02  7.483575315E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.100146419E-03  3.808148595E+01  5.942600177E+02  7.483575761E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.100146325E-03  3.812377087E+01  5.942599911E+02  7.483575427E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.100146388E-03  3.816239521E+01  5.942600089E+02  7.483575650E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.100146419E-03  3.829163224E+01  5.942600177E+02  7.483575761E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.100146356E-03  3.846321747E+01  5.942600000E+02  7.483575538E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.100146356E-03  3.850356274E+01  5.942600000E+02  7.483575538E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.100146356E-03  3.862121170E+01  5.942600000E+02  7.483575538E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.100146356E-03  3.879113679E+01  5.942600000E+02  7.483575538E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.100146356E-03  3.888207319E+01  5.942600000E+02  7.483575538E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.100146356E-03  3.919182660E+01  5.942600000E+02  7.483575538E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.100146419E-03  3.951577304E+01  5.942600177E+02  7.483575761E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.100146356E-03  3.977478536E+01  5.942600000E+02  7.483575538E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.100146419E-03  4.028851329E+01  5.942600177E+02  7.483575761E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.100146419E-03  4.043165012E+01  5.942600177E+02  7.483575761E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.100146294E-03  4.089010733E+01  5.942599823E+02  7.483575315E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.100146356E-03  4.119785608E+01  5.942600000E+02  7.483575538E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.100146419E-03  4.149517228E+01  5.942600177E+02  7.483575761E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.100146294E-03  4.177912528E+01  5.942599823E+02  7.483575315E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.100146419E-03  4.203707553E+01  5.942600177E+02  7.483575761E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.100146356E-03  4.226062013E+01  5.942600000E+02  7.483575538E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.100146419E-03  4.243288725E+01  5.942600177E+02  7.483575761E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.338690357E-03  4.250121019E+01  5.942600172E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.079963269E-03  3.997773200E+01  5.942599999E+02  7.498524947E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.079401560E-03  4.011222388E+01  5.942599999E+02  7.500183457E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.081944065E-03  3.949966678E+01  5.942600000E+02  7.492702049E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.081990730E-03  3.876911491E+01  5.942600088E+02  7.487287028E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.082042327E-03  3.903571602E+01  5.942600000E+02  7.488723712E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.081988475E-03  3.929529236E+01  5.942599823E+02  7.490943323E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.081938991E-03  3.843194096E+01  5.942600133E+02  7.485913256E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.081954057E-03  3.853806940E+01  5.942600000E+02  7.486301749E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.081975791E-03  3.869088323E+01  5.942599911E+02  7.486862035E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.076300531E-03  4.031506652E+01  5.942600088E+02  7.503376443E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.081935230E-03  3.839438597E+01  5.942600088E+02  7.485812439E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.081903908E-03  3.803706652E+01  5.942600000E+02  7.484976832E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.081906594E-03  3.807548831E+01  5.942599823E+02  7.485041472E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.081909670E-03  3.811241016E+01  5.942600000E+02  7.485120373E-01 
