nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.006225884E-03  3.962980053E+01  5.942600156E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.905412433E-03  3.956938405E+01  5.942599823E+02  7.128183268E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.905412490E-03  3.941810062E+01  5.942600000E+02  7.128183480E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.905412433E-03  3.922196678E+01  5.942599823E+02  7.128183268E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.905412433E-03  3.899488277E+01  5.942599823E+02  7.128183268E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.905412490E-03  3.874374399E+01  5.942600000E+02  7.128183480E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.905412518E-03  3.847917857E+01  5.942600089E+02  7.128183586E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.905412461E-03  3.820398654E+01  5.942599911E+02  7.128183374E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.905412490E-03  3.779076554E+01  5.942600000E+02  7.128183480E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.905412433E-03  3.761992567E+01  5.942599823E+02  7.128183268E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.905412546E-03  3.720596427E+01  5.942600177E+02  7.128183692E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.905412461E-03  3.679621437E+01  5.942599911E+02  7.128183374E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.905412518E-03  3.669023298E+01  5.942600089E+02  7.128183586E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.905412490E-03  3.656673467E+01  5.942600000E+02  7.128183480E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.905412490E-03  3.633975369E+01  5.942600000E+02  7.128183480E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.905412490E-03  3.621722545E+01  5.942600000E+02  7.128183480E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.905412490E-03  3.607335524E+01  5.942600000E+02  7.128183480E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.905412490E-03  3.593153859E+01  5.942600000E+02  7.128183480E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.905412433E-03  3.586545251E+01  5.942599823E+02  7.128183268E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.905412546E-03  3.581571300E+01  5.942600177E+02  7.128183692E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.905412490E-03  3.570985892E+01  5.942600000E+02  7.128183480E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.905412546E-03  3.563898831E+01  5.942600177E+02  7.128183692E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.905412490E-03  3.558076368E+01  5.942600000E+02  7.128183480E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.905412490E-03  3.549756614E+01  5.942600000E+02  7.128183480E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.905412447E-03  3.547459795E+01  5.942599867E+02  7.128183321E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.905412490E-03  3.546397925E+01  5.942600000E+02  7.128183480E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.905412490E-03  3.539503101E+01  5.942600000E+02  7.128183480E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.905412490E-03  3.535153845E+01  5.942600000E+02  7.128183480E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.905412461E-03  3.533163499E+01  5.942599911E+02  7.128183374E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.905412546E-03  3.530634907E+01  5.942600177E+02  7.128183692E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.905412490E-03  3.528880819E+01  5.942600000E+02  7.128183480E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.905412490E-03  3.527747515E+01  5.942600000E+02  7.128183480E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.905412546E-03  3.526382855E+01  5.942600177E+02  7.128183692E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.905412490E-03  3.525604750E+01  5.942600000E+02  7.128183480E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.905412546E-03  3.525155123E+01  5.942600177E+02  7.128183692E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.905412490E-03  3.525080825E+01  5.942600000E+02  7.128183480E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.905412461E-03  3.525168097E+01  5.942599911E+02  7.128183374E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.905412518E-03  3.525370236E+01  5.942600089E+02  7.128183586E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.905412433E-03  3.527020003E+01  5.942599823E+02  7.128183268E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.905412546E-03  3.528769782E+01  5.942600177E+02  7.128183692E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.905412433E-03  3.530303479E+01  5.942599823E+02  7.128183268E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.905412518E-03  3.534420006E+01  5.942600089E+02  7.128183586E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.905412468E-03  3.535265806E+01  5.942599934E+02  7.128183400E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.905412504E-03  3.535711335E+01  5.942600044E+02  7.128183533E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.905412433E-03  3.542511682E+01  5.942599823E+02  7.128183268E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.905412490E-03  3.545040479E+01  5.942600000E+02  7.128183480E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.905412433E-03  3.551563994E+01  5.942599823E+02  7.128183268E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.905412433E-03  3.555587802E+01  5.942599823E+02  7.128183268E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.905412546E-03  3.564686457E+01  5.942600177E+02  7.128183692E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.905412461E-03  3.568590637E+01  5.942599911E+02  7.128183374E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.905412518E-03  3.572155461E+01  5.942600089E+02  7.128183586E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.905412546E-03  3.584085698E+01  5.942600177E+02  7.128183692E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.905412490E-03  3.599916247E+01  5.942600000E+02  7.128183480E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.905412490E-03  3.603638999E+01  5.942600000E+02  7.128183480E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.905412490E-03  3.614488114E+01  5.942600000E+02  7.128183480E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.905412490E-03  3.630158299E+01  5.942600000E+02  7.128183480E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.905412490E-03  3.638540041E+01  5.942600000E+02  7.128183480E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.905412490E-03  3.667092108E+01  5.942600000E+02  7.128183480E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.905412546E-03  3.696943586E+01  5.942600177E+02  7.128183692E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.905412490E-03  3.720811921E+01  5.942600000E+02  7.128183480E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.905412546E-03  3.768149912E+01  5.942600177E+02  7.128183692E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.905412546E-03  3.781339616E+01  5.942600177E+02  7.128183692E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.905412433E-03  3.823589049E+01  5.942599823E+02  7.128183268E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.905412490E-03  3.851956716E+01  5.942600000E+02  7.128183480E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.905412546E-03  3.879367293E+01  5.942600177E+02  7.128183692E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.905412433E-03  3.905541167E+01  5.942599823E+02  7.128183268E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.905412546E-03  3.929298069E+01  5.942600177E+02  7.128183692E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.905412490E-03  3.949866938E+01  5.942600000E+02  7.128183480E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.905412546E-03  3.965725755E+01  5.942600177E+02  7.128183692E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.980282436E-03  3.972022987E+01  5.942600156E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.887108715E-03  3.739507254E+01  5.942599999E+02  7.142650781E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.886597943E-03  3.751898492E+01  5.942599999E+02  7.144256512E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.888909655E-03  3.695462020E+01  5.942600000E+02  7.137013127E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.888945278E-03  3.628134620E+01  5.942600088E+02  7.131773104E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.888993910E-03  3.652711721E+01  5.942600000E+02  7.133162695E-01 
