nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.756298651E-03  4.539133286E+01  5.942600189E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.312870000E-03  4.532033190E+01  5.942599823E+02  7.853440742E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.312870069E-03  4.514219446E+01  5.942600000E+02  7.853440976E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.312870000E-03  4.491091685E+01  5.942599823E+02  7.853440742E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.312870000E-03  4.464351662E+01  5.942599823E+02  7.853440742E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.312870069E-03  4.434831778E+01  5.942600000E+02  7.853440976E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.312870103E-03  4.403748511E+01  5.942600089E+02  7.853441093E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.312870034E-03  4.371406812E+01  5.942599911E+02  7.853440859E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.312870069E-03  4.322798823E+01  5.942600000E+02  7.853440976E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.312870000E-03  4.302683333E+01  5.942599823E+02  7.853440742E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.312870137E-03  4.253943963E+01  5.942600177E+02  7.853441210E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.312870034E-03  4.205663784E+01  5.942599911E+02  7.853440859E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.312870103E-03  4.193177081E+01  5.942600089E+02  7.853441093E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.312870069E-03  4.178629799E+01  5.942600000E+02  7.853440976E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.312870069E-03  4.151894392E+01  5.942600000E+02  7.853440976E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.312870069E-03  4.137486547E+01  5.942600000E+02  7.853440976E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.312870069E-03  4.120570142E+01  5.942600000E+02  7.853440976E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.312870069E-03  4.103938322E+01  5.942600000E+02  7.853440976E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.312870000E-03  4.096191870E+01  5.942599823E+02  7.853440742E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.312870137E-03  4.090381353E+01  5.942600177E+02  7.853441210E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.312870069E-03  4.078014276E+01  5.942600000E+02  7.853440976E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.312870137E-03  4.069761263E+01  5.942600177E+02  7.853441210E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.312870069E-03  4.062990283E+01  5.942600000E+02  7.853440976E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.312870069E-03  4.053347951E+01  5.942600000E+02  7.853440976E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.312870017E-03  4.050686560E+01  5.942599867E+02  7.853440800E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.312870069E-03  4.049459639E+01  5.942600000E+02  7.853440976E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.312870069E-03  4.041516949E+01  5.942600000E+02  7.853440976E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.312870069E-03  4.036523004E+01  5.942600000E+02  7.853440976E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.312870034E-03  4.034247019E+01  5.942599911E+02  7.853440859E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.312870137E-03  4.031367652E+01  5.942600177E+02  7.853441210E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.312870069E-03  4.029376038E+01  5.942600000E+02  7.853440976E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.312870069E-03  4.028101199E+01  5.942600000E+02  7.853440976E-01 
