nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.096051995E-03  4.032274616E+01  5.942600160E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.953790078E-03  4.026105652E+01  5.942599823E+02  7.218106898E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.953790136E-03  4.010654835E+01  5.942600000E+02  7.218107113E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.953790078E-03  3.990619092E+01  5.942599823E+02  7.218106898E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.953790078E-03  3.967425240E+01  5.942599823E+02  7.218106898E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.953790136E-03  3.941781561E+01  5.942600000E+02  7.218107113E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.953790165E-03  3.914769988E+01  5.942600089E+02  7.218107220E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.953790107E-03  3.886673485E+01  5.942599911E+02  7.218107005E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.953790136E-03  3.844479340E+01  5.942600000E+02  7.218107113E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.953790078E-03  3.827033366E+01  5.942599823E+02  7.218106898E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.953790194E-03  3.784761011E+01  5.942600177E+02  7.218107328E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.953790107E-03  3.742916028E+01  5.942599911E+02  7.218107005E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.953790165E-03  3.732091785E+01  5.942600089E+02  7.218107220E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.953790136E-03  3.719481060E+01  5.942600000E+02  7.218107113E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.953790136E-03  3.696306881E+01  5.942600000E+02  7.218107113E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.953790136E-03  3.683802772E+01  5.942600000E+02  7.218107113E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.953790136E-03  3.669119060E+01  5.942600000E+02  7.218107113E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.953790136E-03  3.654653519E+01  5.942600000E+02  7.218107113E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.953790078E-03  3.647914184E+01  5.942599823E+02  7.218106898E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.953790194E-03  3.642844883E+01  5.942600177E+02  7.218107328E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.953790136E-03  3.632055518E+01  5.942600000E+02  7.218107113E-01 
