nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.938073871E-03  3.910331956E+01  5.942600153E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.868793434E-03  3.904386933E+01  5.942599823E+02  7.059354792E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.868793489E-03  3.889503631E+01  5.942600000E+02  7.059355002E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.868793434E-03  3.870210127E+01  5.942599823E+02  7.059354792E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.868793434E-03  3.847868471E+01  5.942599823E+02  7.059354792E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.868793489E-03  3.823156197E+01  5.942600000E+02  7.059355002E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.868793517E-03  3.797121788E+01  5.942600089E+02  7.059355108E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.868793462E-03  3.770042119E+01  5.942599911E+02  7.059354897E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.868793489E-03  3.729379964E+01  5.942600000E+02  7.059355002E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.868793434E-03  3.712567187E+01  5.942599823E+02  7.059354792E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.868793545E-03  3.671827996E+01  5.942600177E+02  7.059355213E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.868793462E-03  3.631495060E+01  5.942599911E+02  7.059354897E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.868793517E-03  3.621062978E+01  5.942600089E+02  7.059355108E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.868793489E-03  3.608902483E+01  5.942600000E+02  7.059355002E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.868793489E-03  3.586551822E+01  5.942600000E+02  7.059355002E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.868793489E-03  3.574481579E+01  5.942600000E+02  7.059355002E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.868793489E-03  3.560308924E+01  5.942600000E+02  7.059355002E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.868793489E-03  3.546333189E+01  5.942600000E+02  7.059355002E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.868793434E-03  3.539820009E+01  5.942599823E+02  7.059354792E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.868793545E-03  3.534915936E+01  5.942600177E+02  7.059355213E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.868793489E-03  3.524479395E+01  5.942600000E+02  7.059355002E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.868793545E-03  3.517489779E+01  5.942600177E+02  7.059355213E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.868793489E-03  3.511746501E+01  5.942600000E+02  7.059355002E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.868793489E-03  3.503537432E+01  5.942600000E+02  7.059355002E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.868793448E-03  3.501271125E+01  5.942599867E+02  7.059354845E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.868793489E-03  3.500223126E+01  5.942600000E+02  7.059355002E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.868793489E-03  3.493416458E+01  5.942600000E+02  7.059355002E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.868793489E-03  3.489121711E+01  5.942600000E+02  7.059355002E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.868793462E-03  3.487155625E+01  5.942599911E+02  7.059354897E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.868793545E-03  3.484657031E+01  5.942600177E+02  7.059355213E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.868793489E-03  3.482923350E+01  5.942600000E+02  7.059355002E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.868793489E-03  3.481802428E+01  5.942600000E+02  7.059355002E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.868793545E-03  3.480451434E+01  5.942600177E+02  7.059355213E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.868793489E-03  3.479679815E+01  5.942600000E+02  7.059355002E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.868793545E-03  3.479232618E+01  5.942600177E+02  7.059355213E-01 
