nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.084728220E-03  4.023514023E+01  5.942600159E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.947680810E-03  4.017361342E+01  5.942599823E+02  7.206812984E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.947680868E-03  4.001951478E+01  5.942600000E+02  7.206813199E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.947680810E-03  3.981970128E+01  5.942599823E+02  7.206812984E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.947680810E-03  3.958839273E+01  5.942599823E+02  7.206812984E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.947680868E-03  3.933263206E+01  5.942600000E+02  7.206813199E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.947680897E-03  3.906321230E+01  5.942600089E+02  7.206813306E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.947680839E-03  3.878296559E+01  5.942599911E+02  7.206813091E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.947680868E-03  3.836212029E+01  5.942600000E+02  7.206813199E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.947680810E-03  3.818812882E+01  5.942599823E+02  7.206812984E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.947680926E-03  3.776653681E+01  5.942600177E+02  7.206813414E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.947680839E-03  3.734923454E+01  5.942599911E+02  7.206813091E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.947680897E-03  3.724128962E+01  5.942600089E+02  7.206813306E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.947680868E-03  3.711552785E+01  5.942600000E+02  7.206813199E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.947680868E-03  3.688442264E+01  5.942600000E+02  7.206813199E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.947680868E-03  3.675971468E+01  5.942600000E+02  7.206813199E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.947680868E-03  3.661327005E+01  5.942600000E+02  7.206813199E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.947680868E-03  3.646898428E+01  5.942600000E+02  7.206813199E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.947680810E-03  3.640176291E+01  5.942599823E+02  7.206812984E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.947680926E-03  3.635119351E+01  5.942600177E+02  7.206813414E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.947680868E-03  3.624356380E+01  5.942600000E+02  7.206813199E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.947680926E-03  3.617153582E+01  5.942600177E+02  7.206813414E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.947680868E-03  3.611237732E+01  5.942600000E+02  7.206813199E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.947680868E-03  3.602787680E+01  5.942600000E+02  7.206813199E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.947680825E-03  3.600454879E+01  5.942599867E+02  7.206813038E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.947680868E-03  3.599376679E+01  5.942600000E+02  7.206813199E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.947680868E-03  3.592378599E+01  5.942600000E+02  7.206813199E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.947680868E-03  3.587965468E+01  5.942600000E+02  7.206813199E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.947680839E-03  3.585946797E+01  5.942599911E+02  7.206813091E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.947680926E-03  3.583383083E+01  5.942600177E+02  7.206813414E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.947680868E-03  3.581605098E+01  5.942600000E+02  7.206813199E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.947680868E-03  3.580457236E+01  5.942600000E+02  7.206813199E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.947680926E-03  3.579076525E+01  5.942600177E+02  7.206813414E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.947680868E-03  3.578290685E+01  5.942600000E+02  7.206813199E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.947680926E-03  3.577838065E+01  5.942600177E+02  7.206813414E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.947680868E-03  3.577768332E+01  5.942600000E+02  7.206813199E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.947680839E-03  3.577859548E+01  5.942599911E+02  7.206813091E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.947680897E-03  3.578066235E+01  5.942600089E+02  7.206813306E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.947680810E-03  3.579749673E+01  5.942599823E+02  7.206812984E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.947680926E-03  3.581532822E+01  5.942600177E+02  7.206813414E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.947680810E-03  3.583094693E+01  5.942599823E+02  7.206812984E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.947680897E-03  3.587284750E+01  5.942600089E+02  7.206813306E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.947680846E-03  3.588145554E+01  5.942599934E+02  7.206813118E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.947680883E-03  3.588598873E+01  5.942600044E+02  7.206813253E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.947680810E-03  3.595517372E+01  5.942599823E+02  7.206812984E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.947680868E-03  3.598089886E+01  5.942600000E+02  7.206813199E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.947680810E-03  3.604726081E+01  5.942599823E+02  7.206812984E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.947680810E-03  3.608819093E+01  5.942599823E+02  7.206812984E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.947680926E-03  3.618075435E+01  5.942600177E+02  7.206813414E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.947680839E-03  3.622047306E+01  5.942599911E+02  7.206813091E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.947680897E-03  3.625674574E+01  5.942600089E+02  7.206813306E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.947680926E-03  3.637813146E+01  5.942600177E+02  7.206813414E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.947680868E-03  3.653924022E+01  5.942600000E+02  7.206813199E-01 
