nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.951393297E-03  3.920625270E+01  5.942600153E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.875944562E-03  3.914661352E+01  5.942599823E+02  7.072848566E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.875944618E-03  3.899730136E+01  5.942600000E+02  7.072848776E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.875944562E-03  3.880374088E+01  5.942599823E+02  7.072848566E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.875944562E-03  3.857960723E+01  5.942599823E+02  7.072848566E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.875944618E-03  3.833169919E+01  5.942600000E+02  7.072848776E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.875944646E-03  3.807052966E+01  5.942600089E+02  7.072848882E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.875944590E-03  3.779887349E+01  5.942599911E+02  7.072848671E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.875944618E-03  3.739096145E+01  5.942600000E+02  7.072848776E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.875944562E-03  3.722230326E+01  5.942599823E+02  7.072848566E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.875944674E-03  3.681362614E+01  5.942600177E+02  7.072848987E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.875944590E-03  3.640904072E+01  5.942599911E+02  7.072848671E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.875944646E-03  3.630439489E+01  5.942600089E+02  7.072848882E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.875944618E-03  3.618241945E+01  5.942600000E+02  7.072848776E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.875944618E-03  3.595823262E+01  5.942600000E+02  7.072848776E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.875944618E-03  3.583717279E+01  5.942600000E+02  7.072848776E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.875944618E-03  3.569502630E+01  5.942600000E+02  7.072848776E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.875944618E-03  3.555486589E+01  5.942600000E+02  7.072848776E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.875944562E-03  3.548954707E+01  5.942599823E+02  7.072848566E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.875944674E-03  3.544036944E+01  5.942600177E+02  7.072848987E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.875944618E-03  3.533571222E+01  5.942600000E+02  7.072848776E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.875944674E-03  3.526562520E+01  5.942600177E+02  7.072848987E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.875944618E-03  3.520803702E+01  5.942600000E+02  7.072848776E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.875944618E-03  3.512572925E+01  5.942600000E+02  7.072848776E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.875944576E-03  3.510300630E+01  5.942599867E+02  7.072848618E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.875944618E-03  3.509249912E+01  5.942600000E+02  7.072848776E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.875944618E-03  3.502425908E+01  5.942600000E+02  7.072848776E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.875944618E-03  3.498120448E+01  5.942600000E+02  7.072848776E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.875944590E-03  3.496149575E+01  5.942599911E+02  7.072848671E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.875944674E-03  3.493645059E+01  5.942600177E+02  7.072848987E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.875944618E-03  3.491907344E+01  5.942600000E+02  7.072848776E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.875944618E-03  3.490783962E+01  5.942600000E+02  7.072848776E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.875944674E-03  3.489430228E+01  5.942600177E+02  7.072848987E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.875944618E-03  3.488657280E+01  5.942600000E+02  7.072848776E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.875944674E-03  3.488209556E+01  5.942600177E+02  7.072848987E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.875944618E-03  3.488131829E+01  5.942600000E+02  7.072848776E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.875944590E-03  3.488216271E+01  5.942599911E+02  7.072848671E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.875944646E-03  3.488415215E+01  5.942600089E+02  7.072848882E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.875944562E-03  3.490041406E+01  5.942599823E+02  7.072848566E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.875944674E-03  3.491767954E+01  5.942600177E+02  7.072848987E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.875944562E-03  3.493282046E+01  5.942599823E+02  7.072848566E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.875944646E-03  3.497347724E+01  5.942600089E+02  7.072848882E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.875944597E-03  3.498183146E+01  5.942599934E+02  7.072848697E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.875944632E-03  3.498623316E+01  5.942600044E+02  7.072848829E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.875944562E-03  3.505342368E+01  5.942599823E+02  7.072848566E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.875944618E-03  3.507841214E+01  5.942600000E+02  7.072848776E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.875944562E-03  3.514287585E+01  5.942599823E+02  7.072848566E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.875944562E-03  3.518264050E+01  5.942599823E+02  7.072848566E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.875944674E-03  3.527255289E+01  5.942600177E+02  7.072848987E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.875944590E-03  3.531113284E+01  5.942599911E+02  7.072848671E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.875944646E-03  3.534635633E+01  5.942600089E+02  7.072848882E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.875944674E-03  3.546423896E+01  5.942600177E+02  7.072848987E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.875944618E-03  3.562063409E+01  5.942600000E+02  7.072848776E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.875944618E-03  3.565741244E+01  5.942600000E+02  7.072848776E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.875944618E-03  3.576457044E+01  5.942600000E+02  7.072848776E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.875944618E-03  3.591934582E+01  5.942600000E+02  7.072848776E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.875944618E-03  3.600211290E+01  5.942600000E+02  7.072848776E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.875944618E-03  3.628405294E+01  5.942600000E+02  7.072848776E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.875944674E-03  3.657876027E+01  5.942600177E+02  7.072848987E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.875944618E-03  3.681439654E+01  5.942600000E+02  7.072848776E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.875944674E-03  3.728167730E+01  5.942600177E+02  7.072848987E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.875944674E-03  3.741187442E+01  5.942600177E+02  7.072848987E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.875944562E-03  3.782890465E+01  5.942599823E+02  7.072848566E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.875944618E-03  3.810891462E+01  5.942600000E+02  7.072848776E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.875944674E-03  3.837948234E+01  5.942600177E+02  7.072848987E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.875944562E-03  3.863783381E+01  5.942599823E+02  7.072848566E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.875944674E-03  3.887229527E+01  5.942600177E+02  7.072848987E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.875944618E-03  3.907526179E+01  5.942600000E+02  7.072848776E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.875944674E-03  3.923176369E+01  5.942600177E+02  7.072848987E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.925739482E-03  3.929391947E+01  5.942600154E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.857925081E-03  3.699903466E+01  5.942599999E+02  7.087239238E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.857422008E-03  3.712135526E+01  5.942599999E+02  7.088836651E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.859698842E-03  3.656423615E+01  5.942600000E+02  7.081630725E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.859732910E-03  3.589942335E+01  5.942600088E+02  7.076419088E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.859781065E-03  3.614214600E+01  5.942600000E+02  7.077800881E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.859736035E-03  3.637830063E+01  5.942599823E+02  7.079937652E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.859684999E-03  3.559224942E+01  5.942600133E+02  7.075099171E-01 
