nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.486183599E-03  4.330913799E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.165252565E-03  4.324193322E+01  5.942599823E+02  7.598688483E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.165252629E-03  4.307343648E+01  5.942600000E+02  7.598688710E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.165252565E-03  4.285476842E+01  5.942599823E+02  7.598688483E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.165252565E-03  4.260182047E+01  5.942599823E+02  7.598688483E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.165252629E-03  4.232243076E+01  5.942600000E+02  7.598688710E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.165252661E-03  4.202822002E+01  5.942600089E+02  7.598688823E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.165252597E-03  4.172213771E+01  5.942599911E+02  7.598688597E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.165252629E-03  4.126223534E+01  5.942600000E+02  7.598688710E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.165252565E-03  4.107196399E+01  5.942599823E+02  7.598688483E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.165252694E-03  4.061093729E+01  5.942600177E+02  7.598688936E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.165252597E-03  4.015438132E+01  5.942599911E+02  7.598688597E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.165252661E-03  4.003629727E+01  5.942600089E+02  7.598688823E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.165252629E-03  3.989875100E+01  5.942600000E+02  7.598688710E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.165252629E-03  3.964596925E+01  5.942600000E+02  7.598688710E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.165252629E-03  3.950972904E+01  5.942600000E+02  7.598688710E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.165252629E-03  3.934975610E+01  5.942600000E+02  7.598688710E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.165252629E-03  3.919241389E+01  5.942600000E+02  7.598688710E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.165252565E-03  3.911912563E+01  5.942599823E+02  7.598688483E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.165252694E-03  3.906411376E+01  5.942600177E+02  7.598688936E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.165252629E-03  3.894702206E+01  5.942600000E+02  7.598688710E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.165252694E-03  3.886881852E+01  5.942600177E+02  7.598688936E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.165252629E-03  3.880463767E+01  5.942600000E+02  7.598688710E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.165252629E-03  3.871314710E+01  5.942600000E+02  7.598688710E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.165252581E-03  3.868789190E+01  5.942599867E+02  7.598688540E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.165252629E-03  3.867623777E+01  5.942600000E+02  7.598688710E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.165252629E-03  3.860072377E+01  5.942600000E+02  7.598688710E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.165252629E-03  3.855318656E+01  5.942600000E+02  7.598688710E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.165252597E-03  3.853149074E+01  5.942599911E+02  7.598688597E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.165252694E-03  3.850399751E+01  5.942600177E+02  7.598688936E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.165252629E-03  3.848495971E+01  5.942600000E+02  7.598688710E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.165252629E-03  3.847272813E+01  5.942600000E+02  7.598688710E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.165252694E-03  3.845810634E+01  5.942600177E+02  7.598688936E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.165252629E-03  3.844988041E+01  5.942600000E+02  7.598688710E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.165252694E-03  3.844523943E+01  5.942600177E+02  7.598688936E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.165252629E-03  3.844486374E+01  5.942600000E+02  7.598688710E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.165252597E-03  3.844602203E+01  5.942599911E+02  7.598688597E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.165252661E-03  3.844835417E+01  5.942600089E+02  7.598688823E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.165252565E-03  3.846712029E+01  5.942599823E+02  7.598688483E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.165252694E-03  3.848684982E+01  5.942600177E+02  7.598688936E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.165252565E-03  3.850405681E+01  5.942599823E+02  7.598688483E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.165252661E-03  3.855008176E+01  5.942600089E+02  7.598688823E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.165252605E-03  3.855952964E+01  5.942599934E+02  7.598688625E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.165252645E-03  3.856449733E+01  5.942600044E+02  7.598688767E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.165252565E-03  3.864024766E+01  5.942599823E+02  7.598688483E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.165252629E-03  3.866839677E+01  5.942600000E+02  7.598688710E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.165252565E-03  3.874097046E+01  5.942599823E+02  7.598688483E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.165252565E-03  3.878570961E+01  5.942599823E+02  7.598688483E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.165252694E-03  3.888690167E+01  5.942600177E+02  7.598688936E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.165252597E-03  3.893031894E+01  5.942599911E+02  7.598688597E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.165252661E-03  3.896997366E+01  5.942600089E+02  7.598688823E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.165252694E-03  3.910265244E+01  5.942600177E+02  7.598688936E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.165252629E-03  3.927879646E+01  5.942600000E+02  7.598688710E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.165252629E-03  3.932021231E+01  5.942600000E+02  7.598688710E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.165252629E-03  3.944097609E+01  5.942600000E+02  7.598688710E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.165252629E-03  3.961539803E+01  5.942600000E+02  7.598688710E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.165252629E-03  3.970873350E+01  5.942600000E+02  7.598688710E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.165252629E-03  4.002665352E+01  5.942600000E+02  7.598688710E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.165252694E-03  4.035910432E+01  5.942600177E+02  7.598688936E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.165252629E-03  4.062491354E+01  5.942600000E+02  7.598688710E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.165252694E-03  4.115207043E+01  5.942600177E+02  7.598688936E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.165252694E-03  4.129894774E+01  5.942600177E+02  7.598688936E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.165252565E-03  4.176934397E+01  5.942599823E+02  7.598688483E-01 
