nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.761902900E-03  4.543470048E+01  5.942600189E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.315942792E-03  4.536362083E+01  5.942599823E+02  7.858655904E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.315942861E-03  4.518528348E+01  5.942600000E+02  7.858656138E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.315942792E-03  4.495374442E+01  5.942599823E+02  7.858655904E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.315942792E-03  4.468604476E+01  5.942599823E+02  7.858655904E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.315942861E-03  4.439051839E+01  5.942600000E+02  7.858656138E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.315942896E-03  4.407934125E+01  5.942600089E+02  7.858656255E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.315942827E-03  4.375556497E+01  5.942599911E+02  7.858656021E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.315942861E-03  4.326894295E+01  5.942600000E+02  7.858656138E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.315942792E-03  4.306756262E+01  5.942599823E+02  7.858655904E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.315942930E-03  4.257962340E+01  5.942600177E+02  7.858656373E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.315942827E-03  4.209627887E+01  5.942599911E+02  7.858656021E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.315942896E-03  4.197127185E+01  5.942600089E+02  7.858656255E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.315942861E-03  4.182563534E+01  5.942600000E+02  7.858656138E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.315942861E-03  4.155798058E+01  5.942600000E+02  7.858656138E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.315942861E-03  4.141374000E+01  5.942600000E+02  7.858656138E-01 
