nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.569138273E-03  3.621567276E+01  5.942600137E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.671877407E-03  3.616147049E+01  5.942599823E+02  6.677079915E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.671877457E-03  3.602593551E+01  5.942600000E+02  6.677080114E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.671877407E-03  3.585028153E+01  5.942599823E+02  6.677079915E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.671877407E-03  3.564667334E+01  5.942599823E+02  6.677079915E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.671877457E-03  3.542135006E+01  5.942600000E+02  6.677080114E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.671877482E-03  3.518400728E+01  5.942600089E+02  6.677080213E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.671877432E-03  3.493723214E+01  5.942599911E+02  6.677080014E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.671877457E-03  3.456675566E+01  5.942600000E+02  6.677080114E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.671877407E-03  3.441348516E+01  5.942599823E+02  6.677079915E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.671877507E-03  3.404208973E+01  5.942600177E+02  6.677080313E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.671877432E-03  3.367387165E+01  5.942599911E+02  6.677080014E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.671877482E-03  3.357863500E+01  5.942600089E+02  6.677080213E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.671877457E-03  3.346732409E+01  5.942600000E+02  6.677080114E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.671877457E-03  3.326272073E+01  5.942600000E+02  6.677080114E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.671877457E-03  3.315186527E+01  5.942600000E+02  6.677080114E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.671877457E-03  3.302171386E+01  5.942600000E+02  6.677080114E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.671877457E-03  3.289298183E+01  5.942600000E+02  6.677080114E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.671877407E-03  3.283296245E+01  5.942599823E+02  6.677079915E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.671877507E-03  3.278764556E+01  5.942600177E+02  6.677080313E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.671877457E-03  3.269122151E+01  5.942600000E+02  6.677080114E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.671877507E-03  3.262650761E+01  5.942600177E+02  6.677080313E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.671877457E-03  3.257329146E+01  5.942600000E+02  6.677080114E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.671877457E-03  3.249709428E+01  5.942600000E+02  6.677080114E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.671877419E-03  3.247605722E+01  5.942599867E+02  6.677079964E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.671877457E-03  3.246631676E+01  5.942600000E+02  6.677080114E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.671877457E-03  3.240296844E+01  5.942600000E+02  6.677080114E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.671877457E-03  3.236294657E+01  5.942600000E+02  6.677080114E-01 
