nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.716706022E-03  3.737669369E+01  5.942600143E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.750392622E-03  3.732038676E+01  5.942599823E+02  6.832066686E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.750392674E-03  3.717951996E+01  5.942600000E+02  6.832066889E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.750392622E-03  3.699689624E+01  5.942599823E+02  6.832066686E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.750392622E-03  3.678529477E+01  5.942599823E+02  6.832066686E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.750392674E-03  3.655123972E+01  5.942600000E+02  6.832066889E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.750392700E-03  3.630473294E+01  5.942600089E+02  6.832066991E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.750392648E-03  3.604842735E+01  5.942599911E+02  6.832066788E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.750392674E-03  3.566368210E+01  5.942600000E+02  6.832066889E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.750392622E-03  3.550457633E+01  5.942599823E+02  6.832066686E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.750392726E-03  3.511904102E+01  5.942600177E+02  6.832067093E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.750392648E-03  3.473711159E+01  5.942599911E+02  6.832066788E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.750392700E-03  3.463832565E+01  5.942600089E+02  6.832066991E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.750392674E-03  3.452300563E+01  5.942600000E+02  6.832066889E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.750392674E-03  3.431104369E+01  5.942600000E+02  6.832066889E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.750392674E-03  3.419634485E+01  5.942600000E+02  6.832066889E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.750392674E-03  3.406167532E+01  5.942600000E+02  6.832066889E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.750392674E-03  3.392861958E+01  5.942600000E+02  6.832066889E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.750392622E-03  3.386659448E+01  5.942599823E+02  6.832066686E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.750392726E-03  3.381980914E+01  5.942600177E+02  6.832067093E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.750392674E-03  3.372025436E+01  5.942600000E+02  6.832066889E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.750392726E-03  3.365349036E+01  5.942600177E+02  6.832067093E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.750392674E-03  3.359860389E+01  5.942600000E+02  6.832066889E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.750392674E-03  3.352006680E+01  5.942600000E+02  6.832066889E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.750392635E-03  3.349838410E+01  5.942599867E+02  6.832066737E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.750392674E-03  3.348834977E+01  5.942600000E+02  6.832066889E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.750392674E-03  3.342312226E+01  5.942600000E+02  6.832066889E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.750392674E-03  3.338193467E+01  5.942600000E+02  6.832066889E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.750392648E-03  3.336305998E+01  5.942599911E+02  6.832066788E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.750392726E-03  3.333905068E+01  5.942600177E+02  6.832067093E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.750392674E-03  3.332238021E+01  5.942600000E+02  6.832066889E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.750392674E-03  3.331157966E+01  5.942600000E+02  6.832066889E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.750392726E-03  3.329852723E+01  5.942600177E+02  6.832067093E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.750392674E-03  3.329103574E+01  5.942600000E+02  6.832066889E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.750392726E-03  3.328665769E+01  5.942600177E+02  6.832067093E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.750392674E-03  3.328576253E+01  5.942600000E+02  6.832066889E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.750392648E-03  3.328649934E+01  5.942599911E+02  6.832066788E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.750392700E-03  3.328836003E+01  5.942600089E+02  6.832066991E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.750392622E-03  3.330366448E+01  5.942599823E+02  6.832066686E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.750392726E-03  3.331997566E+01  5.942600177E+02  6.832067093E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.750392622E-03  3.333431070E+01  5.942599823E+02  6.832066686E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.750392700E-03  3.337286227E+01  5.942600089E+02  6.832066991E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.750392655E-03  3.338078666E+01  5.942599934E+02  6.832066813E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.750392687E-03  3.338496549E+01  5.942600044E+02  6.832066940E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.750392622E-03  3.344878165E+01  5.942599823E+02  6.832066686E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.750392674E-03  3.347252367E+01  5.942600000E+02  6.832066889E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.750392622E-03  3.353378559E+01  5.942599823E+02  6.832066686E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.750392622E-03  3.357158494E+01  5.942599823E+02  6.832066686E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.750392726E-03  3.365703639E+01  5.942600177E+02  6.832067093E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.750392648E-03  3.369370172E+01  5.942599911E+02  6.832066788E-01 
