nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.677377610E-03  3.706879006E+01  5.942600142E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.729431875E-03  3.701304348E+01  5.942599823E+02  6.791036884E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.729431926E-03  3.687359653E+01  5.942600000E+02  6.791037086E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.729431875E-03  3.669282899E+01  5.942599823E+02  6.791036884E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.729431875E-03  3.648335601E+01  5.942599823E+02  6.791036884E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.729431926E-03  3.625162594E+01  5.942600000E+02  6.791037086E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.729431952E-03  3.600755925E+01  5.942600089E+02  6.791037187E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.729431901E-03  3.575379141E+01  5.942599911E+02  6.791036985E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.729431926E-03  3.537284588E+01  5.942600000E+02  6.791037086E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.729431875E-03  3.521529413E+01  5.942599823E+02  6.791036884E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.729431978E-03  3.483352498E+01  5.942600177E+02  6.791037288E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.729431901E-03  3.445524814E+01  5.942599911E+02  6.791036985E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.729431952E-03  3.435740790E+01  5.942600089E+02  6.791037187E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.729431926E-03  3.424315645E+01  5.942600000E+02  6.791037086E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.729431926E-03  3.403315616E+01  5.942600000E+02  6.791037086E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.729431926E-03  3.391948249E+01  5.942600000E+02  6.791037086E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.729431926E-03  3.378601878E+01  5.942600000E+02  6.791037086E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.729431926E-03  3.365411765E+01  5.942600000E+02  6.791037086E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.729431875E-03  3.359262853E+01  5.942599823E+02  6.791036884E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.729431978E-03  3.354623615E+01  5.942600177E+02  6.791037288E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.729431926E-03  3.344751976E+01  5.942600000E+02  6.791037086E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.729431978E-03  3.338130555E+01  5.942600177E+02  6.791037288E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.729431926E-03  3.332686781E+01  5.942600000E+02  6.791037086E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.729431926E-03  3.324896071E+01  5.942600000E+02  6.791037086E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.729431888E-03  3.322745204E+01  5.942599867E+02  6.791036934E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.729431926E-03  3.321749706E+01  5.942600000E+02  6.791037086E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.729431926E-03  3.315277945E+01  5.942600000E+02  6.791037086E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.729431926E-03  3.311190929E+01  5.942600000E+02  6.791037086E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.729431901E-03  3.309317803E+01  5.942599911E+02  6.791036985E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.729431978E-03  3.306934855E+01  5.942600177E+02  6.791037288E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.729431926E-03  3.305280145E+01  5.942600000E+02  6.791037086E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.729431926E-03  3.304207839E+01  5.942600000E+02  6.791037086E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.729431978E-03  3.302911582E+01  5.942600177E+02  6.791037288E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.729431926E-03  3.302167243E+01  5.942600000E+02  6.791037086E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.729431978E-03  3.301731811E+01  5.942600177E+02  6.791037288E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.729431926E-03  3.301641490E+01  5.942600000E+02  6.791037086E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.729431901E-03  3.301713887E+01  5.942599911E+02  6.791036985E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.729431952E-03  3.301898111E+01  5.942600089E+02  6.791037187E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.729431875E-03  3.303414155E+01  5.942599823E+02  6.791036884E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.729431978E-03  3.305030720E+01  5.942600177E+02  6.791037288E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.729431875E-03  3.306451597E+01  5.942599823E+02  6.791036884E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.729431952E-03  3.310273673E+01  5.942600089E+02  6.791037187E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.729431907E-03  3.311059318E+01  5.942599934E+02  6.791037010E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.729431939E-03  3.311473677E+01  5.942600044E+02  6.791037137E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.729431875E-03  3.317801327E+01  5.942599823E+02  6.791036884E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.729431926E-03  3.320155688E+01  5.942600000E+02  6.791037086E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.729431875E-03  3.326230305E+01  5.942599823E+02  6.791036884E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.729431875E-03  3.329978637E+01  5.942599823E+02  6.791036884E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.729431978E-03  3.338452492E+01  5.942600177E+02  6.791037288E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.729431901E-03  3.342088102E+01  5.942599911E+02  6.791036985E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.729431952E-03  3.345406013E+01  5.942600089E+02  6.791037187E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.729431978E-03  3.356512056E+01  5.942600177E+02  6.791037288E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.729431926E-03  3.371233606E+01  5.942600000E+02  6.791037086E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.729431926E-03  3.374696036E+01  5.942600000E+02  6.791037086E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.729431926E-03  3.384770666E+01  5.942600000E+02  6.791037086E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.729431926E-03  3.399321157E+01  5.942600000E+02  6.791037086E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.729431926E-03  3.407088391E+01  5.942600000E+02  6.791037086E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.729431926E-03  3.433548705E+01  5.942600000E+02  6.791037086E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.729431978E-03  3.461153960E+01  5.942600177E+02  6.791037288E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.729431926E-03  3.483225671E+01  5.942600000E+02  6.791037086E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.729431978E-03  3.526937036E+01  5.942600177E+02  6.791037288E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.729431978E-03  3.539115696E+01  5.942600177E+02  6.791037288E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.729431875E-03  3.578095448E+01  5.942599823E+02  6.791036884E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.729431926E-03  3.604263234E+01  5.942600000E+02  6.791037086E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.729431978E-03  3.629550060E+01  5.942600177E+02  6.791037288E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.729431875E-03  3.653691465E+01  5.942599823E+02  6.791036884E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.729431978E-03  3.675585460E+01  5.942600177E+02  6.791037288E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.729431926E-03  3.694521934E+01  5.942600000E+02  6.791037086E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.729431978E-03  3.709128226E+01  5.942600177E+02  6.791037288E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.653254406E-03  3.714935323E+01  5.942600142E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.712825132E-03  3.500615827E+01  5.942599999E+02  6.805024664E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.712360283E-03  3.512071086E+01  5.942599999E+02  6.806578433E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.714463913E-03  3.459897079E+01  5.942600000E+02  6.799569490E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.714490767E-03  3.397489147E+01  5.942600088E+02  6.794512746E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.714536475E-03  3.420302087E+01  5.942600000E+02  6.795851725E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.714496757E-03  3.442454708E+01  5.942599823E+02  6.797926019E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.714445394E-03  3.368585806E+01  5.942600133E+02  6.793234395E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.714458548E-03  3.377688973E+01  5.942600000E+02  6.793595630E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.714477530E-03  3.390795879E+01  5.942599911E+02  6.794116612E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.709772412E-03  3.529329374E+01  5.942600088E+02  6.809575990E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.714442114E-03  3.365358056E+01  5.942600088E+02  6.793140768E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.714414826E-03  3.334632640E+01  5.942600000E+02  6.792364688E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.714417162E-03  3.337939452E+01  5.942599823E+02  6.792424720E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.714419838E-03  3.341115084E+01  5.942600000E+02  6.792497980E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.714428091E-03  3.351635140E+01  5.942599823E+02  6.792734724E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.705124395E-03  3.545650517E+01  5.942600088E+02  6.812573618E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.714407010E-03  3.323145370E+01  5.942599823E+02  6.792166160E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.714409322E-03  3.326788933E+01  5.942600000E+02  6.792224449E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.714401407E-03  3.314829804E+01  5.942599823E+02  6.792041255E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.714403071E-03  3.317173749E+01  5.942599823E+02  6.792072911E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.696953012E-03  3.561058719E+01  5.942599822E+02  6.815374293E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.714396017E-03  3.307664084E+01  5.942600000E+02  6.791947979E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.714396723E-03  3.308428606E+01  5.942600133E+02  6.791956925E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.714396992E-03  3.308821389E+01  5.942599956E+02  6.791961513E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.714388957E-03  3.301017364E+01  5.942599823E+02  6.791868748E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.714391181E-03  3.302597156E+01  5.942600177E+02  6.791889415E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.714392634E-03  3.303980283E+01  5.942600177E+02  6.791905590E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.681873499E-03  3.575205192E+01  5.942599822E+02  6.817410083E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.659380679E-03  3.587217496E+01  5.942600000E+02  6.814141233E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.714383618E-03  3.299375514E+01  5.942600000E+02  6.791847413E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.714385223E-03  3.299312843E+01  5.942599823E+02  6.791847990E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.714385991E-03  3.299383836E+01  5.942599823E+02  6.791847117E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.714386507E-03  3.299569544E+01  5.942600000E+02  6.791852513E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  1.955813116E-03  3.596748087E+01  5.942600008E+02  6.748447796E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.714380197E-03  3.302889294E+01  5.942599823E+02  6.791898360E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.714380741E-03  3.301834693E+01  5.942600000E+02  6.791884756E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.714381625E-03  3.300527004E+01  5.942600000E+02  6.791865350E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.714382616E-03  3.299806222E+01  5.942599823E+02  6.791853763E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.032054175E-03  3.602879239E+01  5.942600054E+02  6.286500457E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.020709780E-03  3.604364458E+01  5.942600526E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.100674094E-03  3.603245416E+01  5.942600052E+02  6.303544654E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.714379752E-03  3.304484406E+01  5.942599823E+02  6.791918066E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  6.957182453E-03  3.603832246E+01  5.942600526E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  1.966902259E-03  3.596898663E+01  5.942600185E+02  6.748857431E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.656143755E-03  3.587296402E+01  5.942600000E+02  6.812491483E-01 
