nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.870411508E-03  4.628388186E+01  5.942600194E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.375514300E-03  4.621128138E+01  5.942599823E+02  7.959085758E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.375514370E-03  4.602908012E+01  5.942600000E+02  7.959085995E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.375514300E-03  4.579248531E+01  5.942599823E+02  7.959085758E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.375514300E-03  4.551899256E+01  5.942599823E+02  7.959085758E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.375514370E-03  4.521713175E+01  5.942600000E+02  7.959085995E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.375514406E-03  4.489929553E+01  5.942600089E+02  7.959086114E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.375514335E-03  4.456857553E+01  5.942599911E+02  7.959085876E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.375514370E-03  4.407146808E+01  5.942600000E+02  7.959085995E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.375514300E-03  4.386572799E+01  5.942599823E+02  7.959085758E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.375514441E-03  4.336722557E+01  5.942600177E+02  7.959086232E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.375514335E-03  4.287336267E+01  5.942599911E+02  7.959085876E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.375514406E-03  4.274563651E+01  5.942600089E+02  7.959086114E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.375514370E-03  4.259681882E+01  5.942600000E+02  7.959085995E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.375514370E-03  4.232331592E+01  5.942600000E+02  7.959085995E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.375514370E-03  4.217592216E+01  5.942600000E+02  7.959085995E-01 
