nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.740715543E-03  4.526967166E+01  5.942600188E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.304328456E-03  4.519888902E+01  5.942599823E+02  7.838925755E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.304328525E-03  4.502130630E+01  5.942600000E+02  7.838925989E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.304328456E-03  4.479075431E+01  5.942599823E+02  7.838925755E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.304328456E-03  4.452418568E+01  5.942599823E+02  7.838925755E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.304328525E-03  4.422989634E+01  5.942600000E+02  7.838925989E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.304328559E-03  4.392001977E+01  5.942600089E+02  7.838926106E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.304328490E-03  4.359759960E+01  5.942599911E+02  7.838925872E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.304328525E-03  4.311302467E+01  5.942600000E+02  7.838925989E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.304328456E-03  4.291249418E+01  5.942599823E+02  7.838925755E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.304328593E-03  4.242661281E+01  5.942600177E+02  7.838926222E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.304328490E-03  4.194531411E+01  5.942599911E+02  7.838925872E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.304328559E-03  4.182083595E+01  5.942600089E+02  7.838926106E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.304328525E-03  4.167581684E+01  5.942600000E+02  7.838925989E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.304328525E-03  4.140929583E+01  5.942600000E+02  7.838925989E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.304328525E-03  4.126566562E+01  5.942600000E+02  7.838925989E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.304328525E-03  4.109702820E+01  5.942600000E+02  7.838925989E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.304328525E-03  4.093122486E+01  5.942600000E+02  7.838925989E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.304328456E-03  4.085399933E+01  5.942599823E+02  7.838925755E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.304328593E-03  4.079607184E+01  5.942600177E+02  7.838926222E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.304328525E-03  4.067277981E+01  5.942600000E+02  7.838925989E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.304328593E-03  4.059049970E+01  5.942600177E+02  7.838926222E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.304328525E-03  4.052299309E+01  5.942600000E+02  7.838925989E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.304328525E-03  4.042685508E+01  5.942600000E+02  7.838925989E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.304328473E-03  4.040031986E+01  5.942599867E+02  7.838925814E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.304328525E-03  4.038808641E+01  5.942600000E+02  7.838925989E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.304328525E-03  4.030888604E+01  5.942600000E+02  7.838925989E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.304328525E-03  4.025908610E+01  5.942600000E+02  7.838925989E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.304328490E-03  4.023638766E+01  5.942599911E+02  7.838925872E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.304328593E-03  4.020766920E+01  5.942600177E+02  7.838926222E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.304328525E-03  4.018780390E+01  5.942600000E+02  7.838925989E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.304328525E-03  4.017508524E+01  5.942600000E+02  7.838925989E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.304328593E-03  4.015994506E+01  5.942600177E+02  7.838926222E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.304328525E-03  4.015150057E+01  5.942600000E+02  7.838925989E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.304328593E-03  4.014680799E+01  5.942600177E+02  7.838926222E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.304328525E-03  4.014668988E+01  5.942600000E+02  7.838925989E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.304328490E-03  4.014803162E+01  5.942599911E+02  7.838925872E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.304328559E-03  4.015055297E+01  5.942600089E+02  7.838926106E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.304328456E-03  4.017067441E+01  5.942599823E+02  7.838925755E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.304328593E-03  4.019172388E+01  5.942600177E+02  7.838926222E-01 
