nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.881056942E-03  4.636608904E+01  5.942600194E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.381366312E-03  4.629333967E+01  5.942599823E+02  7.968883219E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.381366383E-03  4.611075994E+01  5.942600000E+02  7.968883456E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.381366312E-03  4.587367001E+01  5.942599823E+02  7.968883219E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.381366312E-03  4.559960998E+01  5.942599823E+02  7.968883219E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.381366383E-03  4.529712881E+01  5.942600000E+02  7.968883456E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.381366418E-03  4.497864036E+01  5.942600089E+02  7.968883575E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.381366347E-03  4.464724024E+01  5.942599911E+02  7.968883338E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.381366383E-03  4.414910584E+01  5.942600000E+02  7.968883456E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.381366312E-03  4.394293957E+01  5.942599823E+02  7.968883219E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.381366454E-03  4.344340479E+01  5.942600177E+02  7.968883694E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.381366347E-03  4.294851553E+01  5.942599911E+02  7.968883338E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.381366418E-03  4.282052386E+01  5.942600089E+02  7.968883575E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.381366383E-03  4.267139613E+01  5.942600000E+02  7.968883456E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.381366383E-03  4.239732389E+01  5.942600000E+02  7.968883456E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.381366383E-03  4.224962345E+01  5.942600000E+02  7.968883456E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.381366383E-03  4.207621115E+01  5.942600000E+02  7.968883456E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.381366383E-03  4.190573069E+01  5.942600000E+02  7.968883456E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.381366312E-03  4.182632891E+01  5.942599823E+02  7.968883219E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.381366454E-03  4.176678282E+01  5.942600177E+02  7.968883694E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.381366383E-03  4.164004804E+01  5.942600000E+02  7.968883456E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.381366454E-03  4.155549619E+01  5.942600177E+02  7.968883694E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.381366383E-03  4.148613487E+01  5.942600000E+02  7.968883456E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.381366383E-03  4.138739678E+01  5.942600000E+02  7.968883456E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.381366330E-03  4.136014535E+01  5.942599867E+02  7.968883278E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.381366383E-03  4.134758729E+01  5.942600000E+02  7.968883456E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.381366383E-03  4.126631777E+01  5.942600000E+02  7.968883456E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.381366383E-03  4.121524723E+01  5.942600000E+02  7.968883456E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.381366347E-03  4.119198513E+01  5.942599911E+02  7.968883338E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.381366454E-03  4.116257836E+01  5.942600177E+02  7.968883694E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.381366383E-03  4.114224807E+01  5.942600000E+02  7.968883456E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.381366383E-03  4.112925654E+01  5.942600000E+02  7.968883456E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.381366454E-03  4.111382613E+01  5.942600177E+02  7.968883694E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.381366383E-03  4.110526209E+01  5.942600000E+02  7.968883456E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.381366454E-03  4.110054287E+01  5.942600177E+02  7.968883694E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.381366383E-03  4.110057370E+01  5.942600000E+02  7.968883456E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.381366347E-03  4.110202012E+01  5.942599911E+02  7.968883338E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.381366418E-03  4.110464842E+01  5.942600089E+02  7.968883575E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.381366312E-03  4.112553503E+01  5.942599823E+02  7.968883219E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.381366454E-03  4.114733064E+01  5.942600177E+02  7.968883694E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.381366312E-03  4.116624659E+01  5.942599823E+02  7.968883219E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.381366418E-03  4.121668174E+01  5.942600089E+02  7.968883575E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.381366356E-03  4.122702709E+01  5.942599934E+02  7.968883367E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.381366401E-03  4.123245616E+01  5.942600044E+02  7.968883516E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.381366312E-03  4.131513739E+01  5.942599823E+02  7.968883219E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.381366383E-03  4.134583450E+01  5.942600000E+02  7.968883456E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.381366312E-03  4.142488573E+01  5.942599823E+02  7.968883219E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.381366312E-03  4.147358897E+01  5.942599823E+02  7.968883219E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.381366454E-03  4.158368653E+01  5.942600177E+02  7.968883694E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.381366347E-03  4.163091678E+01  5.942599911E+02  7.968883338E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.381366418E-03  4.167402435E+01  5.942600089E+02  7.968883575E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.381366454E-03  4.181824135E+01  5.942600177E+02  7.968883694E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.381366383E-03  4.200959688E+01  5.942600000E+02  7.968883456E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.381366383E-03  4.205458548E+01  5.942600000E+02  7.968883456E-01 
