nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.681179173E-03  4.480830099E+01  5.942600185E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.271723500E-03  4.473835357E+01  5.942599823E+02  7.783269977E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.271723568E-03  4.456289306E+01  5.942600000E+02  7.783270209E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.271723500E-03  4.433511517E+01  5.942599823E+02  7.783269977E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.271723500E-03  4.407172469E+01  5.942599823E+02  7.783269977E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.271723568E-03  4.378091414E+01  5.942600000E+02  7.783270209E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.271723602E-03  4.347469732E+01  5.942600089E+02  7.783270325E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.271723534E-03  4.315609497E+01  5.942599911E+02  7.783270093E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.271723568E-03  4.267728422E+01  5.942600000E+02  7.783270209E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.271723500E-03  4.247914799E+01  5.942599823E+02  7.783269977E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.271723636E-03  4.199906616E+01  5.942600177E+02  7.783270441E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.271723534E-03  4.152353555E+01  5.942599911E+02  7.783270093E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.271723602E-03  4.140054837E+01  5.942600089E+02  7.783270325E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.271723568E-03  4.125727110E+01  5.942600000E+02  7.783270209E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.271723568E-03  4.099395156E+01  5.942600000E+02  7.783270209E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.271723568E-03  4.085204459E+01  5.942600000E+02  7.783270209E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.271723568E-03  4.068542801E+01  5.942600000E+02  7.783270209E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.271723568E-03  4.052160112E+01  5.942600000E+02  7.783270209E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.271723500E-03  4.044529505E+01  5.942599823E+02  7.783269977E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.271723636E-03  4.038805005E+01  5.942600177E+02  7.783270441E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.271723568E-03  4.026620924E+01  5.942600000E+02  7.783270209E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.271723636E-03  4.018488535E+01  5.942600177E+02  7.783270441E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.271723568E-03  4.011815893E+01  5.942600000E+02  7.783270209E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.271723568E-03  4.002311342E+01  5.942600000E+02  7.783270209E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.271723517E-03  3.999687902E+01  5.942599867E+02  7.783270035E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.271723568E-03  3.998478190E+01  5.942600000E+02  7.783270209E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.271723568E-03  3.990644929E+01  5.942600000E+02  7.783270209E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.271723568E-03  3.985718242E+01  5.942600000E+02  7.783270209E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.271723534E-03  3.983472013E+01  5.942599911E+02  7.783270093E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.271723636E-03  3.980629025E+01  5.942600177E+02  7.783270441E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.271723568E-03  3.978661973E+01  5.942600000E+02  7.783270209E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.271723568E-03  3.977401549E+01  5.942600000E+02  7.783270209E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.271723636E-03  3.975899670E+01  5.942600177E+02  7.783270441E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.271723568E-03  3.975060279E+01  5.942600000E+02  7.783270209E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.271723636E-03  3.974592145E+01  5.942600177E+02  7.783270441E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.271723568E-03  3.974574094E+01  5.942600000E+02  7.783270209E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.271723534E-03  3.974703863E+01  5.942599911E+02  7.783270093E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.271723602E-03  3.974951485E+01  5.942600089E+02  7.783270325E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.271723500E-03  3.976931396E+01  5.942599823E+02  7.783269977E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.271723636E-03  3.979004995E+01  5.942600177E+02  7.783270441E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.271723500E-03  3.980809094E+01  5.942599823E+02  7.783269977E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.271723602E-03  3.985626997E+01  5.942600089E+02  7.783270325E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.271723543E-03  3.986615619E+01  5.942599934E+02  7.783270122E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.271723585E-03  3.987134947E+01  5.942600044E+02  7.783270267E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.271723500E-03  3.995049164E+01  5.942599823E+02  7.783269977E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.271723568E-03  3.997988861E+01  5.942600000E+02  7.783270209E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.271723500E-03  4.005563854E+01  5.942599823E+02  7.783269977E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.271723500E-03  4.010232204E+01  5.942599823E+02  7.783269977E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.271723636E-03  4.020788792E+01  5.942600177E+02  7.783270441E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.271723534E-03  4.025317814E+01  5.942599911E+02  7.783270093E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.271723602E-03  4.029453131E+01  5.942600089E+02  7.783270325E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.271723636E-03  4.043288505E+01  5.942600177E+02  7.783270441E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.271723568E-03  4.061652065E+01  5.942600000E+02  7.783270209E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.271723568E-03  4.065969598E+01  5.942600000E+02  7.783270209E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.271723568E-03  4.078556266E+01  5.942600000E+02  7.783270209E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.271723568E-03  4.096735134E+01  5.942600000E+02  7.783270209E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.271723568E-03  4.106460614E+01  5.942600000E+02  7.783270209E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.271723568E-03  4.139586763E+01  5.942600000E+02  7.783270209E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.271723636E-03  4.174218113E+01  5.942600177E+02  7.783270441E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.271723568E-03  4.201906917E+01  5.942600000E+02  7.783270209E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.271723636E-03  4.256808791E+01  5.942600177E+02  7.783270441E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.271723636E-03  4.272105430E+01  5.942600177E+02  7.783270441E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.271723500E-03  4.321087294E+01  5.942599823E+02  7.783269977E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.271723568E-03  4.353958185E+01  5.942600000E+02  7.783270209E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.271723636E-03  4.385709732E+01  5.942600177E+02  7.783270441E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.271723500E-03  4.416037798E+01  5.942599823E+02  7.783269977E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.271723636E-03  4.443606625E+01  5.942600177E+02  7.783270441E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.271723568E-03  4.467515918E+01  5.942600000E+02  7.783270209E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.271723636E-03  4.485933136E+01  5.942600177E+02  7.783270441E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.651781083E-03  4.493230676E+01  5.942600185E+02  0.000000000E+00 
