nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.986665050E-03  3.947902048E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.894894866E-03  3.941888123E+01  5.942599823E+02  7.108482837E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.894894922E-03  3.926830087E+01  5.942600000E+02  7.108483049E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.894894866E-03  3.907308487E+01  5.942599823E+02  7.108482837E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.894894866E-03  3.884705311E+01  5.942599823E+02  7.108482837E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.894894922E-03  3.859706658E+01  5.942600000E+02  7.108483049E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.894894950E-03  3.833371235E+01  5.942600089E+02  7.108483155E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.894894894E-03  3.805978148E+01  5.942599911E+02  7.108482943E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.894894922E-03  3.764845417E+01  5.942600000E+02  7.108483049E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.894894866E-03  3.747839261E+01  5.942599823E+02  7.108482837E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.894894979E-03  3.706631607E+01  5.942600177E+02  7.108483261E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.894894894E-03  3.665840910E+01  5.942599911E+02  7.108482943E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.894894950E-03  3.655290417E+01  5.942600089E+02  7.108483155E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.894894922E-03  3.642994973E+01  5.942600000E+02  7.108483049E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.894894922E-03  3.620396609E+01  5.942600000E+02  7.108483049E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.894894922E-03  3.608196254E+01  5.942600000E+02  7.108483049E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.894894922E-03  3.593870803E+01  5.942600000E+02  7.108483049E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.894894922E-03  3.579748419E+01  5.942600000E+02  7.108483049E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.894894866E-03  3.573167246E+01  5.942599823E+02  7.108482837E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.894894979E-03  3.568213419E+01  5.942600177E+02  7.108483261E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.894894922E-03  3.557670864E+01  5.942600000E+02  7.108483049E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.894894979E-03  3.550611917E+01  5.942600177E+02  7.108483261E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.894894922E-03  3.544812269E+01  5.942600000E+02  7.108483049E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.894894922E-03  3.536524485E+01  5.942600000E+02  7.108483049E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.894894880E-03  3.534236473E+01  5.942599867E+02  7.108482890E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.894894922E-03  3.533178616E+01  5.942600000E+02  7.108483049E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.894894922E-03  3.526309284E+01  5.942600000E+02  7.108483049E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.894894922E-03  3.521975840E+01  5.942600000E+02  7.108483049E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.894894894E-03  3.519992535E+01  5.942599911E+02  7.108482943E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.894894979E-03  3.517472688E+01  5.942600177E+02  7.108483261E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.894894922E-03  3.515724543E+01  5.942600000E+02  7.108483049E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.894894922E-03  3.514594888E+01  5.942600000E+02  7.108483049E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.894894979E-03  3.513234274E+01  5.942600177E+02  7.108483261E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.894894922E-03  3.512458147E+01  5.942600000E+02  7.108483049E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.894894979E-03  3.512009298E+01  5.942600177E+02  7.108483261E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.894894922E-03  3.511933946E+01  5.942600000E+02  7.108483049E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.894894894E-03  3.512020272E+01  5.942599911E+02  7.108482943E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.894894950E-03  3.512221302E+01  5.942600089E+02  7.108483155E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.894894866E-03  3.513862826E+01  5.942599823E+02  7.108482837E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.894894979E-03  3.515604430E+01  5.942600177E+02  7.108483261E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.894894866E-03  3.517131201E+01  5.942599823E+02  7.108482837E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.894894950E-03  3.521229672E+01  5.942600089E+02  7.108483155E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.894894901E-03  3.522071776E+01  5.942599934E+02  7.108482969E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.894894936E-03  3.522515386E+01  5.942600044E+02  7.108483102E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.894894866E-03  3.529286654E+01  5.942599823E+02  7.108482837E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.894894922E-03  3.531804668E+01  5.942600000E+02  7.108483049E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.894894866E-03  3.538300455E+01  5.942599823E+02  7.108482837E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.894894866E-03  3.542307155E+01  5.942599823E+02  7.108482837E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.894894979E-03  3.551366921E+01  5.942600177E+02  7.108483261E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.894894894E-03  3.555254432E+01  5.942599911E+02  7.108482943E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.894894950E-03  3.558803874E+01  5.942600089E+02  7.108483155E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.894894979E-03  3.570682596E+01  5.942600177E+02  7.108483261E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.894894922E-03  3.586443756E+01  5.942600000E+02  7.108483049E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.894894922E-03  3.590150175E+01  5.942600000E+02  7.108483049E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.894894922E-03  3.600950900E+01  5.942600000E+02  7.108483049E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.894894922E-03  3.616551245E+01  5.942600000E+02  7.108483049E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.894894922E-03  3.624895040E+01  5.942600000E+02  7.108483049E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.894894922E-03  3.653317727E+01  5.942600000E+02  7.108483049E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.894894979E-03  3.683032227E+01  5.942600177E+02  7.108483261E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.894894922E-03  3.706790950E+01  5.942600000E+02  7.108483049E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.894894979E-03  3.753910259E+01  5.942600177E+02  7.108483261E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.894894979E-03  3.767039057E+01  5.942600177E+02  7.108483261E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.894894866E-03  3.809093331E+01  5.942599823E+02  7.108482837E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.894894922E-03  3.837330100E+01  5.942600000E+02  7.108483049E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.894894979E-03  3.864614395E+01  5.942600177E+02  7.108483261E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.894894866E-03  3.890667363E+01  5.942599823E+02  7.108482837E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.894894979E-03  3.914313330E+01  5.942600177E+02  7.108483261E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.894894922E-03  3.934785058E+01  5.942600000E+02  7.108483049E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.894894979E-03  3.950569452E+01  5.942600177E+02  7.108483261E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  3.960824609E-03  3.956837538E+01  5.942600155E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.876692616E-03  3.725400949E+01  5.942599999E+02  7.122923269E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.876184595E-03  3.737734944E+01  5.942599999E+02  7.124526051E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.878483845E-03  3.681559185E+01  5.942600000E+02  7.117295948E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.878518901E-03  3.614538135E+01  5.942600088E+02  7.112065839E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.878567365E-03  3.639004558E+01  5.942600000E+02  7.113452732E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.878521622E-03  3.662813234E+01  5.942599823E+02  7.115596967E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.878470655E-03  3.583579630E+01  5.942600133E+02  7.110740816E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.878484660E-03  3.593325570E+01  5.942600000E+02  7.111115379E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.878504866E-03  3.607359152E+01  5.942599911E+02  7.111655574E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.873367115E-03  3.756339558E+01  5.942600088E+02  7.127612758E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.878467170E-03  3.580128169E+01  5.942600088E+02  7.110643765E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.878438177E-03  3.547280874E+01  5.942600000E+02  7.109839998E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.878440658E-03  3.550814729E+01  5.942599823E+02  7.109902044E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.878443502E-03  3.554209157E+01  5.942600000E+02  7.109977887E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.878452261E-03  3.565451989E+01  5.942599823E+02  7.110222953E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.868314274E-03  3.773941939E+01  5.942600088E+02  7.130696980E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.878429855E-03  3.535006365E+01  5.942599823E+02  7.109635036E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.878432321E-03  3.538899496E+01  5.942600000E+02  7.109695118E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.878423866E-03  3.526116806E+01  5.942599823E+02  7.109506372E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.878425647E-03  3.528623072E+01  5.942599823E+02  7.109538934E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.859450426E-03  3.790565121E+01  5.942599822E+02  7.133577349E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.878418078E-03  3.518448456E+01  5.942600000E+02  7.109410524E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.878418841E-03  3.519267829E+01  5.942600133E+02  7.109419700E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.878419129E-03  3.519688306E+01  5.942599956E+02  7.109424406E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.878410438E-03  3.511310574E+01  5.942599823E+02  7.109329357E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.878412854E-03  3.513012465E+01  5.942600177E+02  7.109350471E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.878414428E-03  3.514498608E+01  5.942600177E+02  7.109367074E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.843138499E-03  3.805838854E+01  5.942599822E+02  7.135675728E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  1.818304524E-03  3.818819898E+01  5.942600000E+02  7.132397219E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  1.878404600E-03  3.509499214E+01  5.942600000E+02  7.109307581E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  1.878406364E-03  3.509454038E+01  5.942599823E+02  7.109308128E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  1.878407206E-03  3.509539305E+01  5.942599823E+02  7.109307336E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  1.878407769E-03  3.509741944E+01  5.942600000E+02  7.109312765E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.128101946E-03  3.829130870E+01  5.942600008E+02  7.065033543E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  1.878400789E-03  3.513175789E+01  5.942599823E+02  7.109359958E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  1.878401403E-03  3.512065467E+01  5.942600000E+02  7.109345891E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  1.878402394E-03  3.510693379E+01  5.942600000E+02  7.109325761E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  1.878403493E-03  3.509942708E+01  5.942599823E+02  7.109314034E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  6.519776205E-03  3.835763126E+01  5.942600058E+02  6.587729359E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  7.585274521E-03  3.837160969E+01  5.942600558E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  6.593363764E-03  3.835952089E+01  5.942600056E+02  6.605410203E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  1.878400276E-03  3.514859839E+01  5.942599823E+02  7.109380321E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  7.517158819E-03  3.836793653E+01  5.942600559E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.139665914E-03  3.829089473E+01  5.942600185E+02  7.065406632E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  1.814687683E-03  3.818692819E+01  5.942600000E+02  7.130629929E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  1.878399394E-03  3.530882569E+01  5.942599867E+02  7.109589794E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  1.878399379E-03  3.529877851E+01  5.942600133E+02  7.109575138E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  1.878399264E-03  3.523297074E+01  5.942600177E+02  7.109484120E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  1.878399497E-03  3.519207474E+01  5.942600177E+02  7.109432589E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  1.878399668E-03  3.517310500E+01  5.942599823E+02  7.109409573E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  1.840372869E-03  3.805709201E+01  5.942599999E+02  7.134021878E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  1.878401253E-03  3.540951112E+01  5.942600000E+02  7.109751670E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  1.878399800E-03  3.533033958E+01  5.942599911E+02  7.109624900E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  1.857889817E-03  3.790449073E+01  5.942600176E+02  7.132204827E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  1.878402953E-03  3.546474029E+01  5.942600177E+02  7.109852958E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  1.878412817E-03  3.567861334E+01  5.942599911E+02  7.110323314E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  1.878410498E-03  3.563139796E+01  5.942600000E+02  7.110216038E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  1.878405319E-03  3.553084734E+01  5.942600000E+02  7.109980956E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  1.867350795E-03  3.773812413E+01  5.942599911E+02  7.129601561E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  1.878417637E-03  3.573965510E+01  5.942600000E+02  7.110500130E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  1.878459496E-03  3.610410409E+01  5.942600177E+02  7.111822463E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  1.878445290E-03  3.599506861E+01  5.942599823E+02  7.111393447E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  1.878428511E-03  3.586872778E+01  5.942599823E+02  7.110886948E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  1.872734447E-03  3.756115118E+01  5.942599822E+02  7.126786549E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  1.878471385E-03  3.649180248E+01  5.942600000E+02  7.114327431E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  1.878506496E-03  3.640765674E+01  5.942600177E+02  7.113576723E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  1.878489923E-03  3.630108943E+01  5.942600177E+02  7.112956105E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  1.878344834E-03  3.682261099E+01  5.942599823E+02  7.117232825E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  1.875756776E-03  3.737327924E+01  5.942599822E+02  7.123943466E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  1.876509874E-03  3.721156701E+01  5.942599999E+02  7.121977404E-01 
       141  1.110265300E-02 -1.649999997E-03  1.972140752E-03  1.863136531E-03  3.654847249E+01  5.942600000E+02  7.136063992E-01 
       142  1.129766783E-02 -1.649999997E-03  1.972047450E-03  1.861839864E-03  3.660616451E+01  5.942600000E+02  7.138741921E-01 
       143  1.038834619E-02 -1.649999990E-03  1.972439484E-03  1.867714573E-03  3.634059733E+01  5.942600000E+02  7.126625736E-01 
       144  9.996815845E-03 -1.649999998E-03  1.972603110E-03  1.867938711E-03  3.622924336E+01  5.942600000E+02  7.123533483E-01 
       145  9.485811853E-03 -1.649999993E-03  1.972800993E-03  1.868212355E-03  3.608779022E+01  5.942600000E+02  7.119622528E-01 
       146  8.598398070E-03 -1.649999998E-03  1.973137196E-03  1.868140732E-03  3.586431603E+01  5.942600000E+02  7.115964680E-01 
       147  8.805409659E-03 -1.650000022E-03  1.973060752E-03  1.868156452E-03  3.591489113E+01  5.942600088E+02  7.116797565E-01 
       148  1.153328860E-02 -1.649999970E-03  1.973080771E-03  1.855566895E-03  3.666705040E+01  5.942599911E+02  7.143437954E-01 
       149  8.091608969E-03 -1.650000003E-03  1.973322042E-03  1.868106480E-03  3.575519479E+01  5.942600000E+02  7.114789562E-01 
       150  7.572601876E-03 -1.650000025E-03  1.973515861E-03  1.868076416E-03  3.565063220E+01  5.942600088E+02  7.113752688E-01 
       151  7.730469083E-03 -1.650000002E-03  1.973458047E-03  1.868082630E-03  3.567920807E+01  5.942600000E+02  7.113972952E-01 
       152  6.880500109E-03 -1.649999998E-03  1.973768736E-03  1.868049791E-03  3.552971748E+01  5.942600000E+02  7.112803291E-01 
       153  6.235791674E-03 -1.649999998E-03  1.974000085E-03  1.868033864E-03  3.543310642E+01  5.942600000E+02  7.112230602E-01 
       154  1.172962099E-02 -1.650000027E-03  1.973944633E-03  1.844629587E-03  3.671268525E+01  5.942600088E+02  7.147903177E-01 
       155  5.783182174E-03 -1.650000001E-03  1.974163601E-03  1.868024341E-03  3.537299895E+01  5.942600000E+02  7.111905307E-01 
       156  6.035028229E-03 -1.650000016E-03  1.974073105E-03  1.868028899E-03  3.540408854E+01  5.942600089E+02  7.112054984E-01 
       157  4.831616090E-03 -1.650000009E-03  1.974512993E-03  1.868009485E-03  3.526400303E+01  5.942600000E+02  7.111411822E-01 
       158  5.159001955E-03 -1.650000058E-03  1.974395101E-03  1.868013859E-03  3.529890501E+01  5.942600177E+02  7.111556239E-01 
