nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.549743601E-03  4.379663142E+01  5.942600180E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.199905561E-03  4.372853009E+01  5.942599823E+02  7.659252349E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.199905627E-03  4.355775905E+01  5.942600000E+02  7.659252577E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.199905561E-03  4.333611195E+01  5.942599823E+02  7.659252349E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.199905561E-03  4.307974662E+01  5.942599823E+02  7.659252349E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.199905627E-03  4.279662402E+01  5.942600000E+02  7.659252577E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.199905659E-03  4.249849351E+01  5.942600089E+02  7.659252691E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.199905594E-03  4.218832567E+01  5.942599911E+02  7.659252463E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.199905627E-03  4.172224778E+01  5.942600000E+02  7.659252577E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.199905561E-03  4.152939733E+01  5.942599823E+02  7.659252349E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.199905692E-03  4.106211830E+01  5.942600177E+02  7.659252806E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.199905594E-03  4.059931198E+01  5.942599911E+02  7.659252463E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.199905659E-03  4.047961395E+01  5.942600089E+02  7.659252691E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.199905627E-03  4.034017485E+01  5.942600000E+02  7.659252577E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.199905627E-03  4.008390605E+01  5.942600000E+02  7.659252577E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.199905627E-03  3.994578993E+01  5.942600000E+02  7.659252577E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.199905627E-03  3.978361946E+01  5.942600000E+02  7.659252577E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.199905627E-03  3.962413568E+01  5.942600000E+02  7.659252577E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.199905561E-03  3.954984805E+01  5.942599823E+02  7.659252349E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.199905692E-03  3.949409957E+01  5.942600177E+02  7.659252806E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.199905627E-03  3.937544171E+01  5.942600000E+02  7.659252577E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.199905692E-03  3.929621312E+01  5.942600177E+02  7.659252806E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.199905627E-03  3.923119404E+01  5.942600000E+02  7.659252577E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.199905627E-03  3.913853793E+01  5.942600000E+02  7.659252577E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.199905577E-03  3.911296147E+01  5.942599867E+02  7.659252406E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.199905627E-03  3.910116246E+01  5.942600000E+02  7.659252577E-01 
