nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.481609828E-03  3.551718399E+01  5.942600133E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.625416192E-03  3.546422302E+01  5.942599823E+02  6.583648723E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.625416241E-03  3.533182224E+01  5.942600000E+02  6.583648919E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.625416192E-03  3.516044942E+01  5.942599823E+02  6.583648723E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.625416192E-03  3.496180697E+01  5.942599823E+02  6.583648723E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.625416241E-03  3.474173147E+01  5.942600000E+02  6.583648919E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.625416265E-03  3.450986612E+01  5.942600089E+02  6.583649017E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.625416216E-03  3.426886500E+01  5.942599911E+02  6.583648821E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.625416241E-03  3.390725131E+01  5.942600000E+02  6.583648919E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.625416192E-03  3.375768517E+01  5.942599823E+02  6.583648723E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.625416289E-03  3.339525420E+01  5.942600177E+02  6.583649115E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.625416216E-03  3.303574310E+01  5.942599911E+02  6.583648821E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.625416265E-03  3.294275705E+01  5.942600089E+02  6.583649017E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.625416241E-03  3.283392677E+01  5.942600000E+02  6.583648919E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.625416241E-03  3.263388013E+01  5.942600000E+02  6.583648919E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.625416241E-03  3.252533553E+01  5.942600000E+02  6.583648919E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.625416241E-03  3.239790320E+01  5.942600000E+02  6.583648919E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.625416241E-03  3.227172765E+01  5.942600000E+02  6.583648919E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.625416192E-03  3.221289138E+01  5.942599823E+02  6.583648723E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.625416289E-03  3.216843577E+01  5.942600177E+02  6.583649115E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.625416241E-03  3.207384958E+01  5.942600000E+02  6.583648919E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.625416289E-03  3.201034383E+01  5.942600177E+02  6.583649115E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.625416241E-03  3.195811078E+01  5.942600000E+02  6.583648919E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.625416241E-03  3.188330440E+01  5.942600000E+02  6.583648919E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.625416204E-03  3.186265127E+01  5.942599867E+02  6.583648772E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.625416241E-03  3.185308756E+01  5.942600000E+02  6.583648919E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.625416241E-03  3.179087292E+01  5.942600000E+02  6.583648919E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.625416241E-03  3.175156172E+01  5.942600000E+02  6.583648919E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.625416216E-03  3.173353109E+01  5.942599911E+02  6.583648821E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.625416289E-03  3.171057525E+01  5.942600177E+02  6.583649115E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.625416241E-03  3.169462713E+01  5.942600000E+02  6.583648919E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.625416241E-03  3.168427411E+01  5.942600000E+02  6.583648919E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.625416289E-03  3.167173371E+01  5.942600177E+02  6.583649115E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.625416241E-03  3.166450236E+01  5.942600000E+02  6.583648919E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.625416289E-03  3.166024455E+01  5.942600177E+02  6.583649115E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.625416241E-03  3.165926029E+01  5.942600000E+02  6.583648919E-01 
