nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.821332724E-03  4.589976842E+01  5.942600192E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.348551303E-03  4.582785583E+01  5.942599823E+02  7.913787518E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.348551373E-03  4.564740221E+01  5.942600000E+02  7.913787754E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.348551303E-03  4.541309449E+01  5.942599823E+02  7.913787518E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.348551303E-03  4.514222237E+01  5.942599823E+02  7.913787518E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.348551373E-03  4.484322681E+01  5.942600000E+02  7.913787754E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.348551408E-03  4.452840264E+01  5.942600089E+02  7.913787872E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.348551338E-03  4.420082371E+01  5.942599911E+02  7.913787636E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.348551373E-03  4.370846094E+01  5.942600000E+02  7.913787754E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.348551303E-03  4.350469581E+01  5.942599823E+02  7.913787518E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.348551443E-03  4.301098043E+01  5.942600177E+02  7.913787990E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.348551338E-03  4.252189018E+01  5.942599911E+02  7.913787636E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.348551408E-03  4.239539789E+01  5.942600089E+02  7.913787872E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.348551373E-03  4.224802626E+01  5.942600000E+02  7.913787754E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.348551373E-03  4.197718357E+01  5.942600000E+02  7.913787754E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.348551373E-03  4.183122606E+01  5.942600000E+02  7.913787754E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.348551373E-03  4.165985891E+01  5.942600000E+02  7.913787754E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.348551373E-03  4.149138336E+01  5.942600000E+02  7.913787754E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.348551303E-03  4.141291566E+01  5.942599823E+02  7.913787518E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.348551443E-03  4.135406454E+01  5.942600177E+02  7.913787990E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.348551373E-03  4.122880808E+01  5.942600000E+02  7.913787754E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.348551443E-03  4.114523148E+01  5.942600177E+02  7.913787990E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.348551373E-03  4.107666787E+01  5.942600000E+02  7.913787754E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.348551373E-03  4.097904719E+01  5.942600000E+02  7.913787754E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.348551320E-03  4.095210368E+01  5.942599867E+02  7.913787577E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.348551373E-03  4.093968499E+01  5.942600000E+02  7.913787754E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.348551373E-03  4.085930618E+01  5.942600000E+02  7.913787754E-01 
