nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.489156906E-03  4.333210399E+01  5.942600177E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.166872761E-03  4.326485687E+01  5.942599823E+02  7.601530892E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.166872825E-03  4.309625286E+01  5.942600000E+02  7.601531118E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.166872761E-03  4.287744442E+01  5.942599823E+02  7.601530892E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.166872761E-03  4.262433575E+01  5.942599823E+02  7.601530892E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.166872825E-03  4.234477021E+01  5.942600000E+02  7.601531118E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.166872858E-03  4.205037435E+01  5.942600089E+02  7.601531232E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.166872793E-03  4.174409846E+01  5.942599911E+02  7.601531005E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.166872825E-03  4.128390284E+01  5.942600000E+02  7.601531118E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.166872761E-03  4.109350691E+01  5.942599823E+02  7.601530892E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.166872890E-03  4.063218074E+01  5.942600177E+02  7.601531345E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.166872793E-03  4.017532043E+01  5.942599911E+02  7.601531005E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.166872858E-03  4.005715901E+01  5.942600089E+02  7.601531232E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.166872825E-03  3.991952013E+01  5.942600000E+02  7.601531118E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.166872825E-03  3.966656705E+01  5.942600000E+02  7.601531118E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.166872825E-03  3.953023307E+01  5.942600000E+02  7.601531118E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.166872825E-03  3.937015262E+01  5.942600000E+02  7.601531118E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.166872825E-03  3.921270404E+01  5.942600000E+02  7.601531118E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.166872761E-03  3.913936551E+01  5.942599823E+02  7.601530892E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.166872890E-03  3.908431661E+01  5.942600177E+02  7.601531345E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.166872825E-03  3.896714756E+01  5.942600000E+02  7.601531118E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.166872890E-03  3.888889358E+01  5.942600177E+02  7.601531345E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.166872825E-03  3.882467060E+01  5.942600000E+02  7.601531118E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.166872825E-03  3.873312214E+01  5.942600000E+02  7.601531118E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.166872777E-03  3.870785110E+01  5.942599867E+02  7.601530948E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.166872825E-03  3.869618991E+01  5.942600000E+02  7.601531118E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.166872825E-03  3.862062977E+01  5.942600000E+02  7.601531118E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.166872825E-03  3.857306465E+01  5.942600000E+02  7.601531118E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.166872793E-03  3.855135605E+01  5.942599911E+02  7.601531005E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.166872890E-03  3.852384734E+01  5.942600177E+02  7.601531345E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.166872825E-03  3.850479901E+01  5.942600000E+02  7.601531118E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.166872825E-03  3.849256104E+01  5.942600000E+02  7.601531118E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.166872890E-03  3.847793194E+01  5.942600177E+02  7.601531345E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.166872825E-03  3.846970248E+01  5.942600000E+02  7.601531118E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.166872890E-03  3.846506004E+01  5.942600177E+02  7.601531345E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.166872825E-03  3.846468611E+01  5.942600000E+02  7.601531118E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.166872793E-03  3.846584595E+01  5.942599911E+02  7.601531005E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.166872858E-03  3.846817997E+01  5.942600089E+02  7.601531232E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.166872761E-03  3.848696010E+01  5.942599823E+02  7.601530892E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.166872890E-03  3.850670362E+01  5.942600177E+02  7.601531345E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.166872761E-03  3.852392245E+01  5.942599823E+02  7.601530892E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.166872858E-03  3.856997838E+01  5.942600089E+02  7.601531232E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.166872801E-03  3.857943257E+01  5.942599934E+02  7.601531033E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.166872841E-03  3.858440354E+01  5.942600044E+02  7.601531175E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.166872761E-03  3.866020351E+01  5.942599823E+02  7.601530892E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.166872825E-03  3.868837100E+01  5.942600000E+02  7.601531118E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.166872761E-03  3.876099176E+01  5.942599823E+02  7.601530892E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.166872761E-03  3.880575978E+01  5.942599823E+02  7.601530892E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.166872890E-03  3.890701719E+01  5.942600177E+02  7.601531345E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.166872793E-03  3.895046245E+01  5.942599911E+02  7.601531005E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.166872858E-03  3.899014271E+01  5.942600089E+02  7.601531232E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.166872890E-03  3.912290679E+01  5.942600177E+02  7.601531345E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.166872825E-03  3.929916398E+01  5.942600000E+02  7.601531118E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.166872825E-03  3.934060640E+01  5.942600000E+02  7.601531118E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  2.166872825E-03  3.946144755E+01  5.942600000E+02  7.601531118E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  2.166872825E-03  3.963598119E+01  5.942600000E+02  7.601531118E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  2.166872825E-03  3.972937627E+01  5.942600000E+02  7.601531118E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  2.166872825E-03  4.004749916E+01  5.942600000E+02  7.601531118E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  2.166872890E-03  4.038016124E+01  5.942600177E+02  7.601531345E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  2.166872825E-03  4.064613930E+01  5.942600000E+02  7.601531118E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  2.166872890E-03  4.117362976E+01  5.942600177E+02  7.601531345E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  2.166872890E-03  4.132059997E+01  5.942600177E+02  7.601531345E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  2.166872761E-03  4.179129265E+01  5.942599823E+02  7.601530892E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  2.166872825E-03  4.210722066E+01  5.942600000E+02  7.601531118E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  2.166872890E-03  4.241241981E+01  5.942600177E+02  7.601531345E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  2.166872761E-03  4.270391580E+01  5.942599823E+02  7.601530892E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  2.166872890E-03  4.296878784E+01  5.942600177E+02  7.601531345E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  2.166872825E-03  4.319839876E+01  5.942600000E+02  7.601531118E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  2.166872890E-03  4.337531140E+01  5.942600177E+02  7.601531345E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.460736769E-03  4.344545027E+01  5.942600177E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  2.146045581E-03  4.085463540E+01  5.942599999E+02  7.616638142E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  2.145466421E-03  4.099274297E+01  5.942599999E+02  7.618314006E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  2.148088001E-03  4.036371419E+01  5.942600000E+02  7.610754340E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  2.148138626E-03  3.961340238E+01  5.942600088E+02  7.605282486E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  2.148191191E-03  3.988722918E+01  5.942600000E+02  7.606734311E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  2.148134628E-03  4.015381980E+01  5.942599823E+02  7.608977178E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  2.148085789E-03  3.926706944E+01  5.942600133E+02  7.603894089E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  2.148101190E-03  3.937608284E+01  5.942600000E+02  7.604286737E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  2.148123408E-03  3.953304865E+01  5.942599911E+02  7.604853014E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  2.142273490E-03  4.120101032E+01  5.942600088E+02  7.621540235E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  2.148081939E-03  3.922849243E+01  5.942600088E+02  7.603792166E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  2.148049861E-03  3.886141925E+01  5.942600000E+02  7.602947256E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  2.148052615E-03  3.890089529E+01  5.942599823E+02  7.603012646E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  2.148055767E-03  3.893882698E+01  5.942600000E+02  7.603092435E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  2.148065468E-03  3.906442986E+01  5.942599823E+02  7.603350279E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  2.136559883E-03  4.139795875E+01  5.942600088E+02  7.624762710E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  2.148040596E-03  3.872430383E+01  5.942599823E+02  7.602731162E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  2.148043348E-03  3.876778355E+01  5.942600000E+02  7.602794545E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  2.148033901E-03  3.862494572E+01  5.942599823E+02  7.602595340E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  2.148035896E-03  3.865297049E+01  5.942599823E+02  7.602629749E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  2.126567861E-03  4.158393414E+01  5.942599822E+02  7.627771186E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  2.148027402E-03  3.853910031E+01  5.942600000E+02  7.602494042E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  2.148028263E-03  3.854829591E+01  5.942600133E+02  7.602503744E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  2.148028586E-03  3.855300651E+01  5.942599956E+02  7.602508720E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  2.148018759E-03  3.845868900E+01  5.942599823E+02  7.602408260E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  2.148021504E-03  3.847797381E+01  5.942600177E+02  7.602430517E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  2.148023285E-03  3.849472994E+01  5.942600177E+02  7.602448111E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  2.108253838E-03  4.175491147E+01  5.942599822E+02  7.629968363E-01 
        99  1.214308635E-02 -1.649999988E-03  9.878858045E-04  2.079648486E-03  4.190040479E+01  5.942600000E+02  7.626650220E-01 
       100 -3.542577826E-04 -1.650000007E-03  9.881497301E-04  2.148012088E-03  3.843724572E+01  5.942600000E+02  7.602385188E-01 
       101  2.031021205E-04 -1.649999952E-03  9.880507533E-04  2.148014113E-03  3.843721863E+01  5.942599823E+02  7.602385794E-01 
       102  4.512136878E-04 -1.649999952E-03  9.880065915E-04  2.148015079E-03  3.843837494E+01  5.942599823E+02  7.602385219E-01 
       103  5.803136392E-04 -1.649999997E-03  9.879823968E-04  2.148015721E-03  3.844072629E+01  5.942600000E+02  7.602390749E-01 
       104  1.223776813E-02 -1.650000009E-03  9.880956075E-04  2.410192768E-03  4.201614461E+01  5.942600009E+02  7.556719118E-01 
       105 -1.968786396E-03 -1.649999951E-03  9.883890366E-04  2.148007646E-03  3.847651758E+01  5.942599823E+02  7.602440505E-01 
       106 -1.652977683E-03 -1.649999996E-03  9.883474365E-04  2.148008370E-03  3.846450361E+01  5.942600000E+02  7.602425477E-01 
       107 -1.155706233E-03 -1.649999999E-03  9.882811823E-04  2.148009533E-03  3.844976302E+01  5.942600000E+02  7.602403813E-01 
       108 -7.328599352E-04 -1.649999953E-03  9.882105507E-04  2.148010809E-03  3.844182267E+01  5.942599823E+02  7.602391827E-01 
       109  1.231666688E-02 -1.649999993E-03  9.882706246E-04  7.309207138E-03  4.209056733E+01  5.942600066E+02  7.055956749E-01 
       110 -1.238224737E-02 -1.650000051E-03  9.884166253E-04  8.498434821E-03  4.209581706E+01  5.942600612E+02  0.000000000E+00 
       111 -1.231697450E-02 -1.649999999E-03  9.884940960E-04  7.390847058E-03  4.208228109E+01  5.942600063E+02  7.074720030E-01 
       112 -2.327584992E-03 -1.649999952E-03  9.884358288E-04  2.148007028E-03  3.849484249E+01  5.942599823E+02  7.602462235E-01 
       113  1.238241434E-02 -1.650000051E-03  9.884166253E-04  8.422856214E-03  4.210212732E+01  5.942600613E+02  0.000000000E+00 
       114 -1.223864467E-02 -1.650000051E-03  9.885870638E-04  2.422497786E-03  4.200530226E+01  5.942600186E+02  7.557101894E-01 
       115 -1.214464338E-02 -1.649999994E-03  9.886984689E-04  2.075421411E-03  4.188850641E+01  5.942600000E+02  7.624784689E-01 
       116 -4.517199587E-03 -1.649999963E-03  9.887236864E-04  2.148005723E-03  3.867045047E+01  5.942599867E+02  7.602685620E-01 
       117 -4.414670316E-03 -1.650000033E-03  9.887104562E-04  2.148005725E-03  3.865939223E+01  5.942600133E+02  7.602670001E-01 
       118 -3.651595001E-03 -1.650000048E-03  9.886098026E-04  2.148005716E-03  3.858711638E+01  5.942600177E+02  7.602572944E-01 
       119 -3.094823677E-03 -1.650000049E-03  9.885372614E-04  2.148006059E-03  3.854229459E+01  5.942600177E+02  7.602518012E-01 
       120 -2.793029229E-03 -1.649999951E-03  9.884973581E-04  2.148006289E-03  3.852156030E+01  5.942599823E+02  7.602493475E-01 
       121 -1.203183536E-02 -1.650000008E-03  9.888320552E-04  2.105158578E-03  4.174307984E+01  5.942599999E+02  7.628247926E-01 
       122 -5.373331867E-03 -1.650000002E-03  9.888373881E-04  2.148007648E-03  3.878149455E+01  5.942600000E+02  7.602858187E-01 
       123 -4.706021831E-03 -1.649999978E-03  9.887486688E-04  2.148006144E-03  3.869417473E+01  5.942599911E+02  7.602723050E-01 
       124 -1.189645587E-02 -1.650000052E-03  9.889921867E-04  2.124818659E-03  4.157218798E+01  5.942600176E+02  7.626329956E-01 
       125 -5.769750150E-03 -1.650000058E-03  9.888914969E-04  2.148009473E-03  3.884255626E+01  5.942600177E+02  7.602966098E-01 
       126 -7.038392819E-03 -1.649999978E-03  9.890637268E-04  2.148020237E-03  3.907970707E+01  5.942599911E+02  7.603465489E-01 
       127 -6.777981764E-03 -1.650000004E-03  9.890279205E-04  2.148017700E-03  3.902731558E+01  5.942600000E+02  7.603351638E-01 
       128 -6.208507374E-03 -1.649999986E-03  9.889500532E-04  2.148012027E-03  3.891572669E+01  5.942600000E+02  7.603102267E-01 
       129 -1.173398426E-02 -1.649999973E-03  9.891839625E-04  2.135477922E-03  4.138601072E+01  5.942599911E+02  7.623600114E-01 
       130 -7.317166953E-03 -1.650000004E-03  9.891033433E-04  2.148025553E-03  3.914765074E+01  5.942600000E+02  7.603652229E-01 
       131 -8.713682192E-03 -1.650000053E-03  9.893002256E-04  2.148071636E-03  3.955426249E+01  5.942600177E+02  7.605042294E-01 
       132 -8.332633425E-03 -1.649999946E-03  9.892454469E-04  2.148055999E-03  3.943249466E+01  5.942599823E+02  7.604591908E-01 
       133 -7.874710432E-03 -1.649999955E-03  9.891805000E-04  2.148037543E-03  3.929139698E+01  5.942599823E+02  7.604060336E-01 
       134 -1.153899587E-02 -1.649999945E-03  9.894136741E-04  2.141562153E-03  4.118785779E+01  5.942599822E+02  7.620653208E-01 
       135 -9.733691370E-03 -1.650000000E-03  9.894490791E-04  2.148080636E-03  3.998854242E+01  5.942600000E+02  7.607656863E-01 
       136 -9.556210586E-03 -1.650000046E-03  9.894235574E-04  2.148122091E-03  3.989416529E+01  5.942600177E+02  7.606874616E-01 
       137 -9.266405885E-03 -1.650000050E-03  9.893819229E-04  2.148104313E-03  3.977482638E+01  5.942600177E+02  7.606226448E-01 
       138 -1.041736222E-02 -1.649999955E-03  9.895527119E-04  2.147930781E-03  4.035957730E+01  5.942599822E+02  7.610684371E-01 
       139 -1.130497527E-02 -1.649999952E-03  9.896886455E-04  2.144984801E-03  4.097730999E+01  5.942599822E+02  7.617682082E-01 
       140 -1.104863784E-02 -1.650000007E-03  9.896471749E-04  2.145842072E-03  4.079589934E+01  5.942599999E+02  7.615632008E-01 
