nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.978582494E-03  3.941674146E+01  5.942600155E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.890550699E-03  3.935671677E+01  5.942599823E+02  7.100329838E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.890550756E-03  3.920642697E+01  5.942600000E+02  7.100330050E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.890550699E-03  3.901159028E+01  5.942599823E+02  7.100329838E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.890550699E-03  3.878599339E+01  5.942599823E+02  7.100329838E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.890550756E-03  3.853648304E+01  5.942600000E+02  7.100330050E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.890550784E-03  3.827362934E+01  5.942600089E+02  7.100330156E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.890550727E-03  3.800021963E+01  5.942599911E+02  7.100329944E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.890550756E-03  3.758967482E+01  5.942600000E+02  7.100330050E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.890550699E-03  3.741993480E+01  5.942599823E+02  7.100329838E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.890550812E-03  3.700863717E+01  5.942600177E+02  7.100330261E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.890550727E-03  3.660149135E+01  5.942599911E+02  7.100329944E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.890550784E-03  3.649618331E+01  5.942600089E+02  7.100330156E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.890550756E-03  3.637345328E+01  5.942600000E+02  7.100330050E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.890550756E-03  3.614788149E+01  5.942600000E+02  7.100330050E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.890550756E-03  3.602609435E+01  5.942600000E+02  7.100330050E-01 
