nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.907046816E-03  4.657115040E+01  5.942600195E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.395659634E-03  4.649803735E+01  5.942599823E+02  7.992762663E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.395659705E-03  4.631453331E+01  5.942600000E+02  7.992762902E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.395659634E-03  4.607623413E+01  5.942599823E+02  7.992762663E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.395659634E-03  4.580078898E+01  5.942599823E+02  7.992762663E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.395659705E-03  4.549679322E+01  5.942600000E+02  7.992762902E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.395659741E-03  4.517671242E+01  5.942600089E+02  7.992763021E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.395659669E-03  4.484365197E+01  5.942599911E+02  7.992762783E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.395659705E-03  4.434301242E+01  5.942600000E+02  7.992762902E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.395659634E-03  4.413580678E+01  5.942599823E+02  7.992762663E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.395659776E-03  4.363375562E+01  5.942600177E+02  7.992763140E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.395659669E-03  4.313636793E+01  5.942599911E+02  7.992762783E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.395659741E-03  4.300773079E+01  5.942600089E+02  7.992763021E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.395659705E-03  4.285785081E+01  5.942600000E+02  7.992762902E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.395659705E-03  4.258239735E+01  5.942600000E+02  7.992762902E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.395659705E-03  4.243395442E+01  5.942600000E+02  7.992762902E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.395659705E-03  4.225967242E+01  5.942600000E+02  7.992762902E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.395659705E-03  4.208834097E+01  5.942600000E+02  7.992762902E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.395659634E-03  4.200854398E+01  5.942599823E+02  7.992762663E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.395659776E-03  4.194870401E+01  5.942600177E+02  7.992763140E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.395659705E-03  4.182134532E+01  5.942600000E+02  7.992762902E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.395659776E-03  4.173638129E+01  5.942600177E+02  7.992763140E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.395659705E-03  4.166668414E+01  5.942600000E+02  7.992762902E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.395659705E-03  4.156747420E+01  5.942600000E+02  7.992762902E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.395659652E-03  4.154009312E+01  5.942599867E+02  7.992762723E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.395659705E-03  4.152747614E+01  5.942600000E+02  7.992762902E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.395659705E-03  4.144583206E+01  5.942600000E+02  7.992762902E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.395659705E-03  4.139453072E+01  5.942600000E+02  7.992762902E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.395659669E-03  4.137116664E+01  5.942599911E+02  7.992762783E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.395659776E-03  4.134163479E+01  5.942600177E+02  7.992763140E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.395659705E-03  4.132122055E+01  5.942600000E+02  7.992762902E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.395659705E-03  4.130817965E+01  5.942600000E+02  7.992762902E-01 
