nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.751379783E-03  4.535187493E+01  5.942600189E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.310173524E-03  4.528094284E+01  5.942599823E+02  7.848861413E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.310173593E-03  4.510298040E+01  5.942600000E+02  7.848861647E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.310173524E-03  4.487193175E+01  5.942599823E+02  7.848861413E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.310173524E-03  4.460479407E+01  5.942599823E+02  7.848861413E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.310173593E-03  4.430988238E+01  5.942600000E+02  7.848861647E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.310173628E-03  4.399935154E+01  5.942600089E+02  7.848861764E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.310173559E-03  4.367624931E+01  5.942599911E+02  7.848861530E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.310173593E-03  4.319064546E+01  5.942600000E+02  7.848861647E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.310173524E-03  4.298968857E+01  5.942599823E+02  7.848861413E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.310173662E-03  4.250277503E+01  5.942600177E+02  7.848861881E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.310173559E-03  4.202045286E+01  5.942599911E+02  7.848861530E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.310173628E-03  4.189571024E+01  5.942600089E+02  7.848861764E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.310173593E-03  4.175038355E+01  5.942600000E+02  7.848861647E-01 
