nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.107390285E-03  4.041066709E+01  5.942600160E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.959911975E-03  4.034881298E+01  5.942599823E+02  7.229406461E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.959912033E-03  4.019389267E+01  5.942600000E+02  7.229406676E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.959911975E-03  3.999298114E+01  5.942599823E+02  7.229406461E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.959911975E-03  3.976039852E+01  5.942599823E+02  7.229406461E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.959912033E-03  3.950328078E+01  5.942600000E+02  7.229406676E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.959912063E-03  3.923247255E+01  5.942600089E+02  7.229406784E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.959912004E-03  3.895079423E+01  5.942599911E+02  7.229406568E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.959912033E-03  3.852775428E+01  5.942600000E+02  7.229406676E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.959911975E-03  3.835281374E+01  5.942599823E+02  7.229406461E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.959912092E-03  3.792892706E+01  5.942600177E+02  7.229406892E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.959912004E-03  3.750927713E+01  5.942599911E+02  7.229406568E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.959912063E-03  3.740072457E+01  5.942600089E+02  7.229406784E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.959912033E-03  3.727425393E+01  5.942600000E+02  7.229406676E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.959912033E-03  3.704183608E+01  5.942600000E+02  7.229406676E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.959912033E-03  3.691644172E+01  5.942600000E+02  7.229406676E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.959912033E-03  3.676919037E+01  5.942600000E+02  7.229406676E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.959912033E-03  3.662414648E+01  5.942600000E+02  7.229406676E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.959911975E-03  3.655657064E+01  5.942599823E+02  7.229406461E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.959912092E-03  3.650574810E+01  5.942600177E+02  7.229406892E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.959912033E-03  3.639757847E+01  5.942600000E+02  7.229406676E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.959912092E-03  3.632520477E+01  5.942600177E+02  7.229406892E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.959912033E-03  3.626576422E+01  5.942600000E+02  7.229406676E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.959912033E-03  3.618087637E+01  5.942600000E+02  7.229406676E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.959911989E-03  3.615744137E+01  5.942599867E+02  7.229406514E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.959912033E-03  3.614661129E+01  5.942600000E+02  7.229406676E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.959912033E-03  3.607632455E+01  5.942600000E+02  7.229406676E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.959912033E-03  3.603200519E+01  5.942600000E+02  7.229406676E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.959912004E-03  3.601173475E+01  5.942599911E+02  7.229406568E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.959912092E-03  3.598599421E+01  5.942600177E+02  7.229406892E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.959912033E-03  3.596814384E+01  5.942600000E+02  7.229406676E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  1.959912033E-03  3.595662232E+01  5.942600000E+02  7.229406676E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  1.959912092E-03  3.594276758E+01  5.942600177E+02  7.229406892E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  1.959912033E-03  3.593488628E+01  5.942600000E+02  7.229406676E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  1.959912092E-03  3.593035102E+01  5.942600177E+02  7.229406892E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  1.959912033E-03  3.592966700E+01  5.942600000E+02  7.229406676E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  1.959912004E-03  3.593059060E+01  5.942599911E+02  7.229406568E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  1.959912063E-03  3.593267078E+01  5.942600089E+02  7.229406784E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  1.959911975E-03  3.594960399E+01  5.942599823E+02  7.229406461E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  1.959912092E-03  3.596753375E+01  5.942600177E+02  7.229406892E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  1.959911975E-03  3.598323554E+01  5.942599823E+02  7.229406461E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  1.959912063E-03  3.602535322E+01  5.942600089E+02  7.229406784E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  1.959912011E-03  3.603400549E+01  5.942599934E+02  7.229406595E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  1.959912048E-03  3.603856167E+01  5.942600044E+02  7.229406730E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  1.959911975E-03  3.610809574E+01  5.942599823E+02  7.229406461E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  1.959912033E-03  3.613395012E+01  5.942600000E+02  7.229406676E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  1.959911975E-03  3.620064520E+01  5.942599823E+02  7.229406461E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  1.959911975E-03  3.624177984E+01  5.942599823E+02  7.229406461E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  1.959912092E-03  3.633480934E+01  5.942600177E+02  7.229406892E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  1.959912004E-03  3.637472800E+01  5.942599911E+02  7.229406568E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  1.959912063E-03  3.641118490E+01  5.942600089E+02  7.229406784E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  1.959912092E-03  3.653318533E+01  5.942600177E+02  7.229406892E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  1.959912033E-03  3.669511930E+01  5.942600000E+02  7.229406676E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  1.959912033E-03  3.673319846E+01  5.942600000E+02  7.229406676E-01 
        55  8.090815089E-03 -1.650000001E-03  0.000000000E+00  1.959912033E-03  3.684420891E+01  5.942600000E+02  7.229406676E-01 
        56  8.598449542E-03 -1.650000003E-03  0.000000000E+00  1.959912033E-03  3.700454911E+01  5.942600000E+02  7.229406676E-01 
        57  8.805739513E-03 -1.650000003E-03  0.000000000E+00  1.959912033E-03  3.709033965E+01  5.942600000E+02  7.229406676E-01 
        58  9.485623847E-03 -1.649999997E-03  0.000000000E+00  1.959912033E-03  3.738257620E+01  5.942600000E+02  7.229406676E-01 
        59  9.996717122E-03 -1.650000053E-03  0.000000000E+00  1.959912092E-03  3.768818523E+01  5.942600177E+02  7.229406892E-01 
        60  1.038796781E-02 -1.650000000E-03  0.000000000E+00  1.959912033E-03  3.793254000E+01  5.942600000E+02  7.229406676E-01 
        61  1.110225324E-02 -1.650000050E-03  0.000000000E+00  1.959912092E-03  3.841722038E+01  5.942600177E+02  7.229406892E-01 
        62  1.129715473E-02 -1.650000051E-03  0.000000000E+00  1.959912092E-03  3.855226585E+01  5.942600177E+02  7.229406892E-01 
        63  1.153289457E-02 -1.649999949E-03  0.000000000E+00  1.959911975E-03  3.898485597E+01  5.942599823E+02  7.229406461E-01 
        64  1.172932302E-02 -1.649999996E-03  0.000000000E+00  1.959912033E-03  3.927529787E+01  5.942600000E+02  7.229406676E-01 
        65  1.189299876E-02 -1.650000052E-03  0.000000000E+00  1.959912092E-03  3.955592948E+01  5.942600177E+02  7.229406892E-01 
        66  1.202938442E-02 -1.649999949E-03  0.000000000E+00  1.959911975E-03  3.982391558E+01  5.942599823E+02  7.229406461E-01 
        67  1.214303390E-02 -1.650000044E-03  0.000000000E+00  1.959912092E-03  4.006721673E+01  5.942600177E+02  7.229406892E-01 
        68  1.223773642E-02 -1.650000012E-03  0.000000000E+00  1.959912033E-03  4.027792667E+01  5.942600000E+02  7.229406676E-01 
        69  1.231665286E-02 -1.650000046E-03  0.000000000E+00  1.959912092E-03  4.044036210E+01  5.942600177E+02  7.229406892E-01 
        70  1.238241385E-02 -1.649999998E-03  0.000000000E+00  4.080937013E-03  4.050483974E+01  5.942600160E+02  0.000000000E+00 
        71  1.110245300E-02 -1.649999996E-03  9.860657205E-04  1.941082436E-03  3.812390709E+01  5.942599999E+02  7.244012750E-01 
        72  1.129741118E-02 -1.649999994E-03  9.860237298E-04  1.940557415E-03  3.825077756E+01  5.942599999E+02  7.245633606E-01 
        73  1.038815708E-02 -1.649999987E-03  9.861987235E-04  1.942933688E-03  3.767293864E+01  5.942600000E+02  7.238321991E-01 
        74  8.805574705E-03 -1.650000021E-03  9.864727040E-04  1.942972294E-03  3.698377946E+01  5.942600088E+02  7.233031235E-01 
        75  9.485717905E-03 -1.650000014E-03  9.863583903E-04  1.943021783E-03  3.723530028E+01  5.942600000E+02  7.234434603E-01 
        76  9.996766092E-03 -1.649999943E-03  9.862710097E-04  1.942973524E-03  3.748015272E+01  5.942599823E+02  7.236603480E-01 
        77  7.730630904E-03 -1.650000039E-03  9.866502961E-04  1.942922919E-03  3.666562200E+01  5.942600133E+02  7.231689929E-01 
        78  8.091212126E-03 -1.649999999E-03  9.865892570E-04  1.942937264E-03  3.676577015E+01  5.942600000E+02  7.232069163E-01 
        79  8.598423723E-03 -1.649999983E-03  9.865066297E-04  1.942957963E-03  3.690997645E+01  5.942599911E+02  7.232616096E-01 
        80  1.153309208E-02 -1.650000032E-03  9.865404178E-04  1.937649980E-03  3.844215794E+01  5.942600088E+02  7.248754670E-01 
        81  7.573036225E-03 -1.650000030E-03  9.866765862E-04  1.942919346E-03  3.663017071E+01  5.942600088E+02  7.231591608E-01 
        82  5.783215100E-03 -1.650000004E-03  9.869826635E-04  1.942889621E-03  3.629284238E+01  5.942600000E+02  7.230777122E-01 
        83  6.035506259E-03 -1.649999949E-03  9.869375075E-04  1.942892165E-03  3.632912165E+01  5.942599823E+02  7.230840033E-01 
        84  6.236595952E-03 -1.650000002E-03  9.869024133E-04  1.942895082E-03  3.636397809E+01  5.942600000E+02  7.230916907E-01 
        85  6.880806203E-03 -1.649999944E-03  9.867931445E-04  1.942904063E-03  3.647942014E+01  5.942599823E+02  7.231165307E-01 
        86  1.172947215E-02 -1.650000029E-03  9.869723181E-04  1.932438702E-03  3.862321519E+01  5.942600088E+02  7.251872989E-01 
        87  4.832561986E-03 -1.649999941E-03  9.871570102E-04  1.942881081E-03  3.616683619E+01  5.942599823E+02  7.230569306E-01 
        88  5.159606270E-03 -1.650000004E-03  9.870976822E-04  1.942883613E-03  3.620679708E+01  5.942600000E+02  7.230630221E-01 
        89  3.947734035E-03 -1.649999955E-03  9.873277149E-04  1.942874929E-03  3.607557892E+01  5.942599823E+02  7.230438855E-01 
        90  4.232942892E-03 -1.649999946E-03  9.872707921E-04  1.942876760E-03  3.610130838E+01  5.942599823E+02  7.230471870E-01 
        91  1.189310817E-02 -1.649999954E-03  9.873330752E-04  1.923304108E-03  3.879420149E+01  5.942599822E+02  7.254785101E-01 
        92  2.914795121E-03 -1.649999999E-03  9.875323253E-04  1.942868977E-03  3.599683839E+01  5.942600000E+02  7.230341692E-01 
        93  3.058937451E-03 -1.650000039E-03  9.875036176E-04  1.942869762E-03  3.600525604E+01  5.942600133E+02  7.230350992E-01 
        94  3.121859929E-03 -1.649999985E-03  9.874906111E-04  1.942870058E-03  3.600957413E+01  5.942599956E+02  7.230355762E-01 
        95  1.285714191E-03 -1.649999950E-03  9.878538017E-04  1.942861102E-03  3.592345207E+01  5.942599823E+02  7.230259455E-01 
        96  1.816924899E-03 -1.650000049E-03  9.877480907E-04  1.942863596E-03  3.594097073E+01  5.942600177E+02  7.230280827E-01 
        97  2.170191834E-03 -1.650000044E-03  9.876810309E-04  1.942865219E-03  3.595625312E+01  5.942600177E+02  7.230297660E-01 
        98  1.202946298E-02 -1.649999953E-03  9.876343321E-04  1.906511038E-03  3.895133255E+01  5.942599822E+02  7.256908429E-01 
