nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.361008099E-03  4.235333120E+01  5.942600171E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.097174459E-03  4.228788969E+01  5.942599823E+02  7.478278583E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.097174521E-03  4.212386816E+01  5.942600000E+02  7.478278806E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.097174459E-03  4.191105324E+01  5.942599823E+02  7.478278583E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.097174459E-03  4.166481745E+01  5.942599823E+02  7.478278583E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.097174521E-03  4.139276816E+01  5.942600000E+02  7.478278806E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.097174552E-03  4.110627067E+01  5.942600089E+02  7.478278917E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.097174490E-03  4.080822672E+01  5.942599911E+02  7.478278694E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.097174521E-03  4.036045241E+01  5.942600000E+02  7.478278806E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.097174459E-03  4.017521137E+01  5.942599823E+02  7.478278583E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.097174584E-03  3.972636387E+01  5.942600177E+02  7.478279029E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.097174490E-03  3.928189612E+01  5.942599911E+02  7.478278694E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.097174552E-03  3.916693905E+01  5.942600089E+02  7.478278917E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.097174521E-03  3.903303001E+01  5.942600000E+02  7.478278806E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.097174521E-03  3.878692079E+01  5.942600000E+02  7.478278806E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.097174521E-03  3.865425289E+01  5.942600000E+02  7.478278806E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.097174521E-03  3.849847551E+01  5.942600000E+02  7.478278806E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.097174521E-03  3.834521297E+01  5.942600000E+02  7.478278806E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.097174459E-03  3.827381549E+01  5.942599823E+02  7.478278583E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.097174584E-03  3.822020014E+01  5.942600177E+02  7.478279029E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.097174521E-03  3.810608354E+01  5.942600000E+02  7.478278806E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.097174584E-03  3.802983345E+01  5.942600177E+02  7.478279029E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.097174521E-03  3.796723842E+01  5.942600000E+02  7.478278806E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.097174521E-03  3.787796526E+01  5.942600000E+02  7.478278806E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.097174474E-03  3.785332111E+01  5.942599867E+02  7.478278639E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.097174521E-03  3.784194407E+01  5.942600000E+02  7.478278806E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.097174521E-03  3.776818501E+01  5.942600000E+02  7.478278806E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.097174521E-03  3.772172826E+01  5.942600000E+02  7.478278806E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.097174490E-03  3.770050960E+01  5.942599911E+02  7.478278694E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.097174584E-03  3.767360198E+01  5.942600177E+02  7.478279029E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.097174521E-03  3.765495991E+01  5.942600000E+02  7.478278806E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.097174521E-03  3.764296282E+01  5.942600000E+02  7.478278806E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.097174584E-03  3.762859081E+01  5.942600177E+02  7.478279029E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.097174521E-03  3.762047274E+01  5.942600000E+02  7.478278806E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.097174584E-03  3.761585953E+01  5.942600177E+02  7.478279029E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.097174521E-03  3.761536699E+01  5.942600000E+02  7.478278806E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.097174490E-03  3.761644015E+01  5.942599911E+02  7.478278694E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.097174552E-03  3.761868368E+01  5.942600089E+02  7.478278917E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.097174459E-03  3.763681087E+01  5.942599823E+02  7.478278583E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.097174584E-03  3.765591650E+01  5.942600177E+02  7.478279029E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.097174459E-03  3.767260447E+01  5.942599823E+02  7.478278583E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.097174552E-03  3.771728638E+01  5.942600089E+02  7.478278917E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.097174498E-03  3.772646092E+01  5.942599934E+02  7.478278722E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.097174537E-03  3.773128762E+01  5.942600044E+02  7.478278861E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.097174459E-03  3.780491354E+01  5.942599823E+02  7.478278583E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.097174521E-03  3.783227985E+01  5.942600000E+02  7.478278806E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.097174459E-03  3.790285499E+01  5.942599823E+02  7.478278583E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.097174459E-03  3.794636984E+01  5.942599823E+02  7.478278583E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.097174584E-03  3.804479920E+01  5.942600177E+02  7.478279029E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.097174490E-03  3.808703294E+01  5.942599911E+02  7.478278694E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.097174552E-03  3.812561058E+01  5.942600089E+02  7.478278917E-01 
