nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  4.228004614E-03  4.133601140E+01  5.942600166E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  2.025090112E-03  4.127244474E+01  5.942599823E+02  7.348632619E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  2.025090172E-03  4.111318679E+01  5.942600000E+02  7.348632838E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  2.025090112E-03  4.090657819E+01  5.942599823E+02  7.348632619E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  2.025090112E-03  4.066745213E+01  5.942599823E+02  7.348632619E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  2.025090172E-03  4.040321593E+01  5.942600000E+02  7.348632838E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  2.025090202E-03  4.012496078E+01  5.942600089E+02  7.348632947E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  2.025090142E-03  3.983553057E+01  5.942599911E+02  7.348632728E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  2.025090172E-03  3.940077372E+01  5.942600000E+02  7.348632838E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  2.025090112E-03  3.922094041E+01  5.942599823E+02  7.348632619E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  2.025090232E-03  3.878519629E+01  5.942600177E+02  7.348633057E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  2.025090142E-03  3.835376565E+01  5.942599911E+02  7.348632728E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  2.025090202E-03  3.824217925E+01  5.942600089E+02  7.348632947E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  2.025090172E-03  3.811220055E+01  5.942600000E+02  7.348632838E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  2.025090172E-03  3.787331838E+01  5.942600000E+02  7.348632838E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  2.025090172E-03  3.774450906E+01  5.942600000E+02  7.348632838E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  2.025090172E-03  3.759326187E+01  5.942600000E+02  7.348632838E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  2.025090172E-03  3.744437675E+01  5.942600000E+02  7.348632838E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  2.025090112E-03  3.737501406E+01  5.942599823E+02  7.348632619E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  2.025090232E-03  3.732288828E+01  5.942600177E+02  7.348633057E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  2.025090172E-03  3.721194579E+01  5.942600000E+02  7.348632838E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  2.025090232E-03  3.713776406E+01  5.942600177E+02  7.348633057E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  2.025090172E-03  3.707685198E+01  5.942600000E+02  7.348632838E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  2.025090172E-03  3.698991641E+01  5.942600000E+02  7.348632838E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  2.025090127E-03  3.696591702E+01  5.942599867E+02  7.348632674E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  2.025090172E-03  3.695483119E+01  5.942600000E+02  7.348632838E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  2.025090172E-03  3.688292050E+01  5.942600000E+02  7.348632838E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  2.025090172E-03  3.683759972E+01  5.942600000E+02  7.348632838E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  2.025090142E-03  3.681688464E+01  5.942599911E+02  7.348632728E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  2.025090232E-03  3.679059575E+01  5.942600177E+02  7.348633057E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  2.025090172E-03  3.677237315E+01  5.942600000E+02  7.348632838E-01 
        32 -1.649288649E-03 -1.650000004E-03  0.000000000E+00  2.025090172E-03  3.676062713E+01  5.942600000E+02  7.348632838E-01 
        33 -1.153324779E-03 -1.650000049E-03  0.000000000E+00  2.025090232E-03  3.674652711E+01  5.942600177E+02  7.348633057E-01 
        34 -7.314993435E-04 -1.649999992E-03  0.000000000E+00  2.025090172E-03  3.673853199E+01  5.942600000E+02  7.348632838E-01 
        35 -3.521276869E-04 -1.650000043E-03  0.000000000E+00  2.025090232E-03  3.673395750E+01  5.942600177E+02  7.348633057E-01 
        36  2.062356178E-04 -1.650000004E-03  0.000000000E+00  2.025090172E-03  3.673335874E+01  5.942600000E+02  7.348632838E-01 
        37  4.531226353E-04 -1.649999970E-03  0.000000000E+00  2.025090142E-03  3.673435039E+01  5.942599911E+02  7.348632728E-01 
        38  5.816147412E-04 -1.650000031E-03  0.000000000E+00  2.025090202E-03  3.673650588E+01  5.942600089E+02  7.348632947E-01 
        39  1.287381078E-03 -1.649999940E-03  0.000000000E+00  2.025090112E-03  3.675399137E+01  5.942599823E+02  7.348632619E-01 
        40  1.817906072E-03 -1.650000045E-03  0.000000000E+00  2.025090232E-03  3.677246615E+01  5.942600177E+02  7.348633057E-01 
        41  2.171618469E-03 -1.649999958E-03  0.000000000E+00  2.025090112E-03  3.678862595E+01  5.942599823E+02  7.348632619E-01 
        42  2.917015337E-03 -1.650000026E-03  0.000000000E+00  2.025090202E-03  3.683193579E+01  5.942600089E+02  7.348632947E-01 
        43  3.060138752E-03 -1.649999982E-03  0.000000000E+00  2.025090149E-03  3.684083096E+01  5.942599934E+02  7.348632756E-01 
        44  3.122627803E-03 -1.650000012E-03  0.000000000E+00  2.025090187E-03  3.684551307E+01  5.942600044E+02  7.348632893E-01 
        45  3.948750735E-03 -1.649999946E-03  0.000000000E+00  2.025090112E-03  3.691695381E+01  5.942599823E+02  7.348632619E-01 
        46  4.233552192E-03 -1.650000005E-03  0.000000000E+00  2.025090172E-03  3.694351321E+01  5.942600000E+02  7.348632838E-01 
        47  4.833507872E-03 -1.649999945E-03  0.000000000E+00  2.025090112E-03  3.701202036E+01  5.942599823E+02  7.348632619E-01 
        48  5.160210487E-03 -1.649999946E-03  0.000000000E+00  2.025090112E-03  3.705426716E+01  5.942599823E+02  7.348632619E-01 
        49  5.783248106E-03 -1.650000052E-03  0.000000000E+00  2.025090232E-03  3.714982418E+01  5.942600177E+02  7.348633057E-01 
        50  6.035984549E-03 -1.649999976E-03  0.000000000E+00  2.025090142E-03  3.719082678E+01  5.942599911E+02  7.348632728E-01 
        51  6.237400109E-03 -1.650000022E-03  0.000000000E+00  2.025090202E-03  3.722827909E+01  5.942600089E+02  7.348632947E-01 
        52  6.881112835E-03 -1.650000056E-03  0.000000000E+00  2.025090232E-03  3.735360245E+01  5.942600177E+02  7.348633057E-01 
        53  7.573470319E-03 -1.649999997E-03  0.000000000E+00  2.025090172E-03  3.751998102E+01  5.942600000E+02  7.348632838E-01 
        54  7.730792309E-03 -1.650000003E-03  0.000000000E+00  2.025090172E-03  3.755910374E+01  5.942600000E+02  7.348632838E-01 
