nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
         1 -1.238224696E-02 -1.650000007E-03  0.000000000E+00  3.956575111E-03  3.924635523E+01  5.942600154E+02  0.000000000E+00 
         2 -1.231646687E-02 -1.649999949E-03  0.000000000E+00  1.878727377E-03  3.918664257E+01  5.942599823E+02  7.078092627E-01 
         3 -1.223752875E-02 -1.650000008E-03  0.000000000E+00  1.878727433E-03  3.903714406E+01  5.942600000E+02  7.078092838E-01 
         4 -1.214279805E-02 -1.649999951E-03  0.000000000E+00  1.878727377E-03  3.884334032E+01  5.942599823E+02  7.078092627E-01 
         5 -1.202911553E-02 -1.649999951E-03  0.000000000E+00  1.878727377E-03  3.861892776E+01  5.942599823E+02  7.078092627E-01 
         6 -1.189268779E-02 -1.650000001E-03  0.000000000E+00  1.878727433E-03  3.837071430E+01  5.942600000E+02  7.078092838E-01 
         7 -1.172896070E-02 -1.650000028E-03  0.000000000E+00  1.878727461E-03  3.810922376E+01  5.942600089E+02  7.078092943E-01 
         8 -1.153246726E-02 -1.649999968E-03  0.000000000E+00  1.878727405E-03  3.783723336E+01  5.942599911E+02  7.078092732E-01 
         9 -1.129664480E-02 -1.649999999E-03  0.000000000E+00  1.878727433E-03  3.742881955E+01  5.942600000E+02  7.078092838E-01 
        10 -1.104180182E-02 -1.649999952E-03  0.000000000E+00  1.878727377E-03  3.725995522E+01  5.942599823E+02  7.078092627E-01 
        11 -1.040965475E-02 -1.650000037E-03  0.000000000E+00  1.878727489E-03  3.685077875E+01  5.942600177E+02  7.078093049E-01 
        12 -9.727797567E-03 -1.649999974E-03  0.000000000E+00  1.878727405E-03  3.644570564E+01  5.942599911E+02  7.078092732E-01 
        13 -9.549135039E-03 -1.650000016E-03  0.000000000E+00  1.878727461E-03  3.634093365E+01  5.942600089E+02  7.078092943E-01 
        14 -9.257402967E-03 -1.649999996E-03  0.000000000E+00  1.878727433E-03  3.621881460E+01  5.942600000E+02  7.078092838E-01 
        15 -8.707201624E-03 -1.650000004E-03  0.000000000E+00  1.878727433E-03  3.599436416E+01  5.942600000E+02  7.078092838E-01 
        16 -8.327874969E-03 -1.650000002E-03  0.000000000E+00  1.878727433E-03  3.587316604E+01  5.942600000E+02  7.078092838E-01 
        17 -7.868819436E-03 -1.650000009E-03  0.000000000E+00  1.878727433E-03  3.573085717E+01  5.942600000E+02  7.078092838E-01 
        18 -7.309914944E-03 -1.650000005E-03  0.000000000E+00  1.878727433E-03  3.559054121E+01  5.942600000E+02  7.078092838E-01 
        19 -7.033056079E-03 -1.649999952E-03  0.000000000E+00  1.878727377E-03  3.552515028E+01  5.942599823E+02  7.078092627E-01 
        20 -6.774404682E-03 -1.650000049E-03  0.000000000E+00  1.878727489E-03  3.547592000E+01  5.942600177E+02  7.078093049E-01 
        21 -6.203718579E-03 -1.649999993E-03  0.000000000E+00  1.878727433E-03  3.537115064E+01  5.942600000E+02  7.078092838E-01 
        22 -5.764059055E-03 -1.650000057E-03  0.000000000E+00  1.878727489E-03  3.530099047E+01  5.942600177E+02  7.078093049E-01 
        23 -5.369046210E-03 -1.650000008E-03  0.000000000E+00  1.878727433E-03  3.524334289E+01  5.942600000E+02  7.078092838E-01 
        24 -4.703991919E-03 -1.649999998E-03  0.000000000E+00  1.878727433E-03  3.516095240E+01  5.942600000E+02  7.078092838E-01 
        25 -4.513416810E-03 -1.649999963E-03  0.000000000E+00  1.878727391E-03  3.513820667E+01  5.942599867E+02  7.078092679E-01 
        26 -4.409949101E-03 -1.650000002E-03  0.000000000E+00  1.878727433E-03  3.512768917E+01  5.942600000E+02  7.078092838E-01 
        27 -3.648226494E-03 -1.649999989E-03  0.000000000E+00  1.878727433E-03  3.505938381E+01  5.942600000E+02  7.078092838E-01 
        28 -3.090814824E-03 -1.649999990E-03  0.000000000E+00  1.878727433E-03  3.501628899E+01  5.942600000E+02  7.078092838E-01 
        29 -2.790049428E-03 -1.649999975E-03  0.000000000E+00  1.878727405E-03  3.499656252E+01  5.942599911E+02  7.078092732E-01 
        30 -2.326109559E-03 -1.650000046E-03  0.000000000E+00  1.878727489E-03  3.497149557E+01  5.942600177E+02  7.078093049E-01 
        31 -1.966101120E-03 -1.650000005E-03  0.000000000E+00  1.878727433E-03  3.495410368E+01  5.942600000E+02  7.078092838E-01 
